1579874204841	1579874204842	0.830	3.685	7.747	0.157	-0.016	-0.120	0.000000	0.000000
1579874204861	1579874204862	0.711	3.673	7.855	0.167	-0.008	-0.113	0.000000	0.000000
1579874204881	1579874204883	0.684	3.714	8.013	0.120	0.000	-0.078	0.000000	0.000000
1579874204901	1579874204902	0.708	3.534	8.145	0.092	0.003	-0.037	0.000000	0.000000
1579874204924	1579874204926	0.656	3.534	8.205	0.121	0.034	-0.027	0.000000	0.000000
1579874204940	1579874204942	0.771	3.685	8.298	0.138	0.048	-0.046	0.000000	0.000000
1579874204980	1579874204982	0.749	4.578	8.653	0.124	0.061	-0.090	0.000000	0.000000
1579874205000	1579874205001	0.833	4.904	8.639	0.068	0.016	-0.078	0.000000	0.000000
1579874205020	1579874205021	0.953	4.856	8.521	0.032	-0.024	-0.047	0.000000	0.000000
1579874205040	1579874205041	0.962	4.734	8.564	0.030	-0.017	-0.020	0.000000	0.000000
1579874205060	1579874205063	0.809	4.547	8.790	0.040	0.017	-0.009	0.000000	0.000000
1579874205080	1579874205081	0.572	4.466	8.938	0.087	0.058	-0.014	0.000000	0.000000
1579874205100	1579874205101	0.430	4.408	9.058	0.118	0.072	-0.035	0.000000	0.000000
1579874205120	1579874205121	0.435	4.415	9.010	0.145	0.041	-0.059	0.000000	0.000000
1579874205142	1579874205142	0.562	4.540	8.744	0.153	-0.002	-0.082	0.000000	0.000000
1579874205161	1579874205162	0.799	4.528	8.351	0.153	-0.052	-0.082	0.000000	0.000000
1579874205179	1579874205181	0.905	4.681	8.028	0.181	-0.067	-0.078	0.000000	0.000000
1579874205219	1579874205221	0.955	4.947	7.745	0.129	-0.048	-0.060	0.000000	0.000000
1579874205242	1579874205243	0.979	4.861	7.858	0.108	-0.023	-0.048	0.000000	0.000000
1579874205262	1579874205264	0.854	4.710	8.136	0.115	0.011	-0.058	0.000000	0.000000
1579874205279	1579874205280	0.660	4.660	8.389	0.131	0.054	-0.078	0.000000	0.000000
1579874205299	1579874205301	0.507	4.715	8.648	0.135	0.082	-0.093	0.000000	0.000000
1579874205319	1579874205321	0.359	4.815	8.775	0.137	0.079	-0.084	0.000000	0.000000
1579874205360	1579874205365	0.426	4.777	8.550	0.120	-0.010	-0.040	0.000000	0.000000
1579874205387	1579874205387	0.579	4.712	8.351	0.101	-0.041	-0.031	0.000000	0.000000
1579874205398	1579874205399	0.579	4.796	8.260	0.098	-0.025	-0.027	0.000000	0.000000
1579874205418	1579874205422	0.648	4.820	8.243	0.058	-0.009	-0.040	0.000000	0.000000
1579874205438	1579874205440	0.754	4.657	8.301	0.038	-0.009	-0.022	0.000000	0.000000
1579874205478	1579874205479	0.680	4.394	8.533	0.026	0.050	-0.026	0.000000	0.000000
1579874205498	1579874205499	0.641	4.238	8.548	0.038	0.034	-0.009	0.000000	0.000000
1579874205518	1579874205520	0.567	4.221	8.540	0.047	0.039	-0.024	0.000000	0.000000
1579874205558	1579874205560	0.447	4.432	8.454	-0.002	0.015	-0.046	0.000000	0.000000
1579874205578	1579874205579	0.529	4.437	8.339	-0.043	-0.013	-0.036	0.000000	0.000000
1579874205599	1579874205606	0.581	4.344	8.260	-0.068	-0.016	-0.016	0.000000	0.000000
1579874205618	1579874205620	0.545	4.255	8.318	-0.072	-0.002	-0.008	0.000000	0.000000
1579874205637	1579874205638	0.533	4.365	8.351	-0.045	0.023	-0.015	0.000000	0.000000
1579874205657	1579874205659	0.519	4.490	8.406	-0.035	0.041	-0.016	0.000000	0.000000
1579874205677	1579874205681	0.519	4.547	8.404	-0.048	0.041	-0.013	0.000000	0.000000
1579874205697	1579874205698	0.476	4.614	8.421	-0.047	0.053	-0.020	0.000000	0.000000
1579874205738	1579874205739	0.287	4.950	8.375	-0.031	0.108	-0.049	0.000000	0.000000
1579874205758	1579874205765	0.368	4.995	8.253	-0.013	0.125	-0.057	0.000000	0.000000
1579874205786	1579874205786	0.512	4.947	8.272	0.015	0.173	-0.087	0.000000	0.000000
1579874205807	1579874205807	0.521	4.976	8.294	0.045	0.231	-0.155	0.000000	0.000000
1579874205821	1579874205824	0.373	5.033	8.212	0.069	0.261	-0.197	0.000000	0.000000
1579874205838	1579874205840	0.289	5.110	8.085	0.103	0.253	-0.221	0.000000	0.000000
1579874205858	1579874205859	0.241	5.165	7.855	0.120	0.256	-0.242	0.000000	0.000000
1579874205898	1579874205900	0.081	5.479	7.259	0.123	0.259	-0.218	0.000000	0.000000
1579874205919	1579874205921	0.069	5.474	7.101	0.081	0.267	-0.181	0.000000	0.000000
1579874205937	1579874205942	-0.032	5.163	7.014	0.068	0.272	-0.131	0.000000	0.000000
1579874205962	1579874205962	0.047	4.923	6.940	0.107	0.249	-0.101	0.000000	0.000000
1579874205979	1579874205981	-0.032	4.995	6.928	0.161	0.203	-0.082	0.000000	0.000000
1579874205997	1579874205999	-0.116	5.151	6.794	0.148	0.132	-0.066	0.000000	0.000000
1579874206038	1579874206040	0.050	4.655	6.286	0.022	0.015	-0.082	0.000000	0.000000
1579874206057	1579874206058	0.057	4.324	6.169	-0.016	0.003	-0.092	0.000000	0.000000
1579874206077	1579874206078	0.073	3.817	6.095	-0.041	0.015	-0.076	0.000000	0.000000
1579874206098	1579874206099	0.100	3.524	6.169	-0.064	0.078	-0.082	0.000000	0.000000
1579874206117	1579874206119	0.121	3.548	6.274	-0.122	0.147	-0.123	0.000000	0.000000
1579874206137	1579874206137	0.263	3.714	6.202	-0.182	0.187	-0.196	0.000000	0.000000
1579874206177	1579874206182	-0.025	4.015	6.624	-0.335	0.250	-0.327	0.000000	0.000000
1579874206197	1579874206203	0.047	3.927	6.732	-0.455	0.265	-0.413	0.000000	0.000000
1579874206228	1579874206229	-0.049	4.018	7.144	-0.468	0.303	-0.490	0.000000	0.000000
1579874206237	1579874206240	-0.461	4.164	7.724	-0.400	0.313	-0.489	0.000000	0.000000
1579874206256	1579874206263	-0.842	4.255	7.970	-0.303	0.264	-0.458	0.000000	0.000000
1579874206276	1579874206279	-1.016	4.114	7.951	-0.242	0.171	-0.382	0.000000	0.000000
1579874206296	1579874206298	-1.024	4.015	7.882	-0.227	0.081	-0.322	0.000000	0.000000
1579874206316	1579874206318	-1.143	3.977	8.018	-0.249	0.007	-0.272	0.000000	0.000000
1579874206337	1579874206338	-1.278	3.888	8.140	-0.429	-0.292	-0.019	0.000000	0.000000
1579874206379	1579874206379	-0.559	3.242	7.381	-0.436	-0.465	0.090	0.000000	0.000000
1579874206397	1579874206399	-0.432	3.040	7.034	-0.477	-0.623	0.192	0.000000	0.000000
1579874206416	1579874206418	-0.214	2.542	6.808	-0.597	-0.735	0.283	0.000000	0.000000
1579874206439	1579874206440	-0.063	1.879	7.196	-0.669	-0.727	0.323	0.000000	0.000000
1579874206457	1579874206458	-0.020	1.682	7.982	-0.731	-0.618	0.273	0.000000	0.000000
1579874206476	1579874206482	-0.269	1.570	8.998	-0.805	-0.435	0.177	0.000000	0.000000
