1579874164993	1579874164994	0.876	-0.550	8.198	0.500	0.228	-0.035	0.000000	0.000000
1579874165012	1579874165014	0.701	-0.761	8.298	0.626	0.151	-0.019	0.000000	0.000000
1579874165032	1579874165033	0.608	-0.553	8.056	0.759	0.082	-0.005	0.000000	0.000000
1579874165059	1579874165061	0.859	-0.311	7.829	0.766	0.032	-0.015	0.000000	0.000000
1579874165072	1579874165073	1.072	-0.114	7.719	0.706	0.015	-0.045	0.000000	0.000000
1579874165092	1579874165093	0.972	0.020	7.714	0.628	0.046	-0.043	0.000000	0.000000
1579874165112	1579874165113	0.893	-0.119	7.692	0.524	0.048	-0.017	0.000000	0.000000
1579874165135	1579874165143	0.890	-0.268	7.776	0.440	0.060	0.015	0.000000	0.000000
1579874165173	1579874165184	1.058	0.168	8.265	0.365	0.090	0.017	0.000000	0.000000
1579874165191	1579874165192	1.032	0.377	8.536	0.279	0.087	0.030	0.000000	0.000000
1579874165213	1579874165215	0.991	0.278	8.754	0.161	0.092	0.053	0.000000	0.000000
1579874165231	1579874165232	1.080	0.118	9.000	0.099	0.127	0.057	0.000000	0.000000
1579874165251	1579874165252	1.161	0.214	9.297	0.123	0.178	0.037	0.000000	0.000000
1579874165271	1579874165272	1.144	0.590	9.590	0.173	0.181	0.036	0.000000	0.000000
1579874165291	1579874165293	1.094	0.848	9.693	0.135	0.146	0.029	0.000000	0.000000
1579874165312	1579874165313	1.096	0.621	9.539	0.085	0.102	0.041	0.000000	0.000000
1579874165331	1579874165335	1.142	0.501	9.549	0.122	0.092	0.038	0.000000	0.000000
1579874165352	1579874165353	1.120	0.537	9.638	0.149	0.105	0.021	0.000000	0.000000
1579874165375	1579874165378	1.063	0.575	9.590	0.146	0.094	0.007	0.000000	0.000000
1579874165390	1579874165392	1.075	0.662	9.494	0.121	0.068	0.003	0.000000	0.000000
1579874165430	1579874165412	1.029	0.619	9.326	0.083	0.043	0.034	0.000000	0.000000
1579874165450	1579874165452	1.001	0.623	9.211	0.078	0.052	0.065	0.000000	0.000000
1579874165472	1579874165473	0.845	0.506	9.336	0.073	0.061	0.110	0.000000	0.000000
1579874165490	1579874165492	0.785	0.259	9.609	0.045	0.045	0.133	0.000000	0.000000
1579874165510	1579874165511	0.826	0.111	9.736	0.028	0.020	0.117	0.000000	0.000000
1579874165530	1579874165531	0.955	0.321	9.649	0.039	0.004	0.093	0.000000	0.000000
1579874165554	1579874165554	1.104	0.551	9.477	0.038	0.000	0.074	0.000000	0.000000
1579874165573	1579874165575	1.168	0.597	9.420	0.026	0.011	0.064	0.000000	0.000000
1579874165590	1579874165594	1.149	0.475	9.515	0.014	0.041	0.053	0.000000	0.000000
1579874165610	1579874165611	1.127	0.427	9.652	0.017	0.080	0.025	0.000000	0.000000
1579874165629	1579874165631	1.092	0.453	9.736	0.041	0.108	-0.008	0.000000	0.000000
1579874165649	1579874165651	1.005	0.499	9.741	0.081	0.111	-0.031	0.000000	0.000000
1579874165669	1579874165671	0.869	0.611	9.678	0.117	0.096	-0.044	0.000000	0.000000
1579874165692	1579874165694	0.725	0.767	9.546	0.119	0.074	-0.057	0.000000	0.000000
1579874165713	1579874165714	0.802	0.796	9.431	0.071	0.039	-0.062	0.000000	0.000000
1579874165751	1579874165753	0.950	0.463	9.549	-0.020	0.027	-0.060	0.000000	0.000000
1579874165769	1579874165771	0.991	0.453	9.599	-0.011	0.058	-0.075	0.000000	0.000000
1579874165793	1579874165795	0.986	0.460	9.542	0.017	0.067	-0.097	0.000000	0.000000
1579874165809	1579874165811	1.027	0.477	9.525	0.039	0.063	-0.117	0.000000	0.000000
1579874165830	1579874165831	1.063	0.585	9.515	0.033	0.080	-0.133	0.000000	0.000000
1579874165848	1579874165850	0.948	0.722	9.563	0.009	0.102	-0.144	0.000000	0.000000
