1579874045527	1579874045529	3.123	-6.530	7.834	0.152	0.072	0.023	0.000000	0.000000
1579874045546	1579874045548	3.097	-6.189	7.872	0.145	0.097	0.002	0.000000	0.000000
1579874045567	1579874045568	2.965	-5.914	7.915	0.136	0.108	-0.013	0.000000	0.000000
1579874045586	1579874045588	2.888	-5.981	7.920	0.138	0.091	-0.010	0.000000	0.000000
1579874045606	1579874045608	2.898	-6.281	8.001	0.164	0.082	-0.008	0.000000	0.000000
1579874045626	1579874045628	2.869	-6.395	8.387	0.206	0.077	-0.011	0.000000	0.000000
1579874045646	1579874045648	3.049	-6.436	8.452	0.229	0.051	-0.013	0.000000	0.000000
1579874045667	1579874045668	3.168	-6.606	8.574	0.236	0.034	-0.025	0.000000	0.000000
1579874045686	1579874045688	3.180	-6.693	8.984	0.222	0.029	-0.033	0.000000	0.000000
1579874045707	1579874045708	3.310	-6.913	9.331	0.196	0.004	-0.025	0.000000	0.000000
1579874045727	1579874045730	3.501	-7.119	9.511	0.137	-0.034	-0.028	0.000000	0.000000
1579874045746	1579874045750	3.552	-7.457	9.666	0.077	-0.046	-0.021	0.000000	0.000000
1579874045766	1579874045767	3.463	-7.620	9.882	0.062	-0.037	-0.024	0.000000	0.000000
1579874045786	1579874045787	3.451	-7.375	10.066	0.049	-0.050	-0.035	0.000000	0.000000
1579874045806	1579874045807	3.334	-6.961	10.172	0.029	-0.085	-0.035	0.000000	0.000000
1579874045825	1579874045827	3.149	-6.812	10.131	-0.013	-0.144	-0.016	0.000000	0.000000
1579874045845	1579874045847	3.118	-6.843	9.721	-0.091	-0.209	-0.005	0.000000	0.000000
1579874045865	1579874045867	3.159	-7.100	9.427	-0.174	-0.236	-0.002	0.000000	0.000000
1579874045906	1579874045887	3.044	-7.016	9.455	-0.209	-0.287	0.016	0.000000	0.000000
1579874045928	1579874045931	3.537	-6.834	8.957	-0.150	-0.256	0.019	0.000000	0.000000
1579874045946	1579874045947	3.537	-6.439	8.895	-0.026	-0.145	0.024	0.000000	0.000000
1579874045965	1579874045967	3.228	-6.115	8.675	0.072	-0.050	0.034	0.000000	0.000000
1579874045985	1579874045986	3.317	-5.885	8.514	0.102	-0.023	0.058	0.000000	0.000000
1579874046005	1579874046006	3.875	-6.142	8.294	0.065	-0.012	0.104	0.000000	0.000000
1579874046024	1579874046026	3.688	-6.831	8.480	0.133	0.059	0.099	0.000000	0.000000
1579874046044	1579874046046	3.489	-6.879	8.423	0.293	0.085	0.077	0.000000	0.000000
1579874046085	1579874046087	3.168	-5.217	8.193	0.409	0.074	0.014	0.000000	0.000000
1579874046106	1579874046107	3.001	-5.224	7.886	0.341	0.026	0.024	0.000000	0.000000
1579874046125	1579874046129	2.970	-5.629	7.865	0.312	-0.022	0.039	0.000000	0.000000
1579874046144	1579874046147	3.123	-5.495	7.668	0.358	-0.047	0.056	0.000000	0.000000
1579874046165	1579874046169	3.365	-5.217	7.331	0.315	-0.054	0.054	0.000000	0.000000
1579874046184	1579874046185	3.315	-5.145	7.048	0.197	-0.052	0.024	0.000000	0.000000
1579874046204	1579874046205	3.291	-5.694	6.842	0.113	-0.054	-0.018	0.000000	0.000000
1579874046225	1579874046225	3.372	-5.742	6.727	0.171	-0.045	-0.068	0.000000	0.000000
1579874046264	1579874046245	3.307	-5.205	6.533	0.333	0.030	-0.114	0.000000	0.000000
1579874046284	1579874046285	3.176	-4.268	6.255	0.316	0.063	-0.120	0.000000	0.000000
1579874046304	1579874046305	2.984	-4.501	6.528	0.304	0.085	-0.134	0.000000	0.000000
1579874046323	1579874046325	2.711	-4.386	6.396	0.326	0.091	-0.147	0.000000	0.000000
