1579873965851	1579873965853	2.299	-4.137	7.460	0.034	0.008	-0.041	0.000000	0.000000
1579873965871	1579873965873	2.107	-4.007	7.556	0.189	0.082	-0.050	0.000000	0.000000
1579873965891	1579873965893	1.863	-3.552	7.616	0.182	0.101	-0.069	0.000000	0.000000
1579873965931	1579873965932	2.239	-4.453	7.288	-0.108	0.021	-0.095	0.000000	0.000000
1579873965951	1579873965953	2.057	-4.623	7.297	-0.059	0.046	-0.116	0.000000	0.000000
1579873965973	1579873965973	1.956	-4.400	7.259	0.019	0.040	-0.120	0.000000	0.000000
1579873965995	1579873965995	1.973	-4.089	7.232	0.005	0.012	-0.120	0.000000	0.000000
1579873966011	1579873966017	2.160	-4.122	7.321	-0.094	-0.020	-0.114	0.000000	0.000000
1579873966050	1579873966052	2.244	-4.568	7.726	-0.143	-0.040	-0.092	0.000000	0.000000
1579873966070	1579873966072	2.366	-4.573	7.776	-0.127	-0.056	-0.091	0.000000	0.000000
1579873966092	1579873966094	2.459	-4.616	7.898	-0.144	-0.067	-0.091	0.000000	0.000000
1579873966110	1579873966111	2.541	-4.788	8.124	-0.149	-0.072	-0.089	0.000000	0.000000
1579873966130	1579873966132	2.553	-4.882	8.183	-0.108	-0.067	-0.090	0.000000	0.000000
1579873966150	1579873966151	2.610	-4.685	8.016	-0.056	-0.056	-0.093	0.000000	0.000000
1579873966170	1579873966172	2.594	-4.606	7.891	-0.045	-0.045	-0.079	0.000000	0.000000
1579873966194	1579873966202	2.553	-4.755	7.798	-0.050	-0.034	-0.056	0.000000	0.000000
1579873966211	1579873966218	2.555	-4.934	7.704	-0.018	-0.017	-0.038	0.000000	0.000000
1579873966230	1579873966231	2.560	-4.757	7.594	0.038	0.005	-0.032	0.000000	0.000000
1579873966252	1579873966254	2.486	-4.378	7.515	0.057	0.014	-0.026	0.000000	0.000000
1579873966270	1579873966271	2.433	-4.319	7.522	0.005	0.010	-0.002	0.000000	0.000000
1579873966309	1579873966311	2.344	-4.812	7.635	-0.089	-0.018	0.083	0.000000	0.000000
1579873966329	1579873966331	2.320	-5.332	7.776	-0.094	-0.019	0.119	0.000000	0.000000
1579873966349	1579873966354	2.304	-5.617	7.882	-0.075	-0.024	0.138	0.000000	0.000000
1579873966373	1579873966377	2.306	-5.684	7.937	-0.047	-0.030	0.138	0.000000	0.000000
1579873966393	1579873966396	2.359	-5.516	8.042	-0.044	-0.035	0.130	0.000000	0.000000
1579873966411	1579873966411	2.536	-5.258	8.229	-0.066	-0.041	0.126	0.000000	0.000000
1579873966429	1579873966435	2.759	-5.179	8.428	-0.087	-0.045	0.121	0.000000	0.000000
1579873966449	1579873966450	2.915	-5.284	8.545	-0.072	-0.040	0.101	0.000000	0.000000
1579873966469	1579873966470	3.085	-5.195	8.440	-0.007	-0.031	0.068	0.000000	0.000000
1579873966489	1579873966490	3.121	-4.925	8.279	0.038	-0.010	0.033	0.000000	0.000000
1579873966508	1579873966513	3.116	-4.903	8.097	0.020	0.001	0.007	0.000000	0.000000
1579873966528	1579873966530	3.027	-5.023	7.872	0.001	0.012	-0.019	0.000000	0.000000
1579873966548	1579873966550	2.912	-5.035	7.659	-0.000	0.020	-0.045	0.000000	0.000000
