1579874085335	1579874085337	2.114	-3.727	7.848	0.412	0.233	0.036	0.000000	0.000000
1579874085358	1579874085360	2.079	-3.559	7.970	0.276	0.217	0.061	0.000000	0.000000
1579874085377	1579874085379	1.980	-3.535	8.092	0.088	0.194	0.083	0.000000	0.000000
1579874085395	1579874085398	1.882	-3.935	8.186	-0.066	0.161	0.110	0.000000	0.000000
1579874085434	1579874085436	1.928	-4.429	8.171	-0.061	0.089	0.123	0.000000	0.000000
1579874085454	1579874085456	1.935	-4.213	8.217	-0.063	0.069	0.109	0.000000	0.000000
1579874085494	1579874085496	1.796	-3.923	8.540	-0.179	0.034	0.116	0.000000	0.000000
1579874085515	1579874085516	1.789	-3.983	8.531	-0.194	0.016	0.130	0.000000	0.000000
1579874085534	1579874085536	1.755	-4.024	8.373	-0.192	0.013	0.128	0.000000	0.000000
1579874085555	1579874085559	1.705	-3.950	8.116	-0.205	0.024	0.117	0.000000	0.000000
1579874085576	1579874085577	1.676	-3.856	8.037	-0.229	0.056	0.115	0.000000	0.000000
1579874085595	1579874085597	1.592	-3.768	8.037	-0.242	0.092	0.120	0.000000	0.000000
1579874085615	1579874085623	1.551	-3.631	7.872	-0.250	0.116	0.128	0.000000	0.000000
1579874085647	1579874085651	1.492	-3.507	7.738	-0.280	0.146	0.134	0.000000	0.000000
1579874085674	1579874085675	1.336	-3.454	7.587	-0.342	0.162	0.147	0.000000	0.000000
1579874085694	1579874085695	1.262	-3.442	7.494	-0.372	0.134	0.157	0.000000	0.000000
1579874085713	1579874085715	1.367	-3.317	7.515	-0.416	0.083	0.167	0.000000	0.000000
1579874085734	1579874085735	1.247	-3.763	7.611	-0.474	0.043	0.167	0.000000	0.000000
1579874085754	1579874085756	1.219	-4.280	7.496	-0.418	-0.006	0.142	0.000000	0.000000
1579874085775	1579874085776	1.369	-4.249	7.350	-0.318	-0.051	0.102	0.000000	0.000000
1579874085795	1579874085795	1.357	-4.367	7.093	-0.314	-0.085	0.032	0.000000	0.000000
1579874085813	1579874085818	1.295	-4.561	6.758	-0.310	-0.100	-0.051	0.000000	0.000000
1579874085833	1579874085835	1.343	-4.541	6.531	-0.267	-0.104	-0.124	0.000000	0.000000
1579874085855	1579874085855	1.506	-4.376	6.478	-0.212	-0.108	-0.160	0.000000	0.000000
1579874085874	1579874085875	1.559	-4.235	6.490	-0.191	-0.105	-0.169	0.000000	0.000000
1579874085893	1579874085894	1.561	-4.707	6.550	-0.206	-0.120	-0.176	0.000000	0.000000
1579874085933	1579874085934	1.537	-5.744	6.650	-0.054	-0.136	-0.265	0.000000	0.000000
1579874085953	1579874085954	1.678	-5.591	6.818	0.070	-0.162	-0.335	0.000000	0.000000
1579874085973	1579874085976	1.834	-5.056	6.919	0.159	-0.162	-0.391	0.000000	0.000000
1579874085993	1579874085995	2.035	-4.723	7.065	0.143	-0.177	-0.391	0.000000	0.000000
1579874086013	1579874086015	1.954	-5.009	7.211	0.112	-0.226	-0.346	0.000000	0.000000
1579874086032	1579874086037	1.820	-5.267	6.988	0.145	-0.275	-0.315	0.000000	0.000000
1579874086052	1579874086054	1.896	-5.339	6.746	0.131	-0.310	-0.279	0.000000	0.000000
1579874086072	1579874086073	2.031	-5.423	6.744	0.040	-0.333	-0.240	0.000000	0.000000
1579874086092	1579874086093	2.246	-5.473	6.792	-0.066	-0.352	-0.201	0.000000	0.000000
1579874086112	1579874086113	2.354	-5.571	6.646	-0.128	-0.350	-0.172	0.000000	0.000000
1579874086132	1579874086133	2.292	-5.322	6.492	-0.106	-0.307	-0.102	0.000000	0.000000
1579874086152	1579874086153	2.423	-5.617	6.672	-0.118	-0.292	-0.036	0.000000	0.000000
1579874086194	1579874086174	2.512	-5.397	6.741	-0.094	-0.218	0.036	0.000000	0.000000
1579874086213	1579874086215	2.560	-4.862	6.983	-0.110	-0.179	0.069	0.000000	0.000000
1579874086238	1579874086239	2.584	-4.676	7.062	-0.226	-0.152	0.105	0.000000	0.000000
1579874086253	1579874086256	2.749	-5.147	7.161	-0.441	-0.157	0.145	0.000000	0.000000
1579874086273	1579874086273	2.864	-5.749	7.367	-0.565	-0.164	0.165	0.000000	0.000000
1579874086293	1579874086293	2.991	-6.187	7.367	-0.542	-0.170	0.161	0.000000	0.000000
1579874086313	1579874086314	3.061	-6.300	7.230	-0.447	-0.157	0.142	0.000000	0.000000
1579874086333	1579874086335	3.058	-6.328	7.125	-0.351	-0.127	0.122	0.000000	0.000000
1579874086355	1579874086356	3.032	-6.448	7.206	-0.294	-0.103	0.116	0.000000	0.000000
1579874086373	1579874086376	2.953	-6.549	7.386	-0.236	-0.096	0.119	0.000000	0.000000
1579874086398	1579874086398	2.941	-6.395	7.470	-0.160	-0.097	0.122	0.000000	0.000000
1579874086414	1579874086416	2.979	-6.257	7.446	-0.131	-0.094	0.113	0.000000	0.000000
1579874086436	1579874086436	2.919	-6.108	7.453	-0.134	-0.092	0.100	0.000000	0.000000
1579874086452	1579874086456	2.852	-6.072	7.359	-0.175	-0.105	0.100	0.000000	0.000000
1579874086475	1579874086476	2.778	-6.144	7.254	-0.266	-0.116	0.095	0.000000	0.000000
1579874086512	1579874086512	3.034	-6.467	7.065	-0.503	-0.094	0.094	0.000000	0.000000
1579874086531	1579874086534	3.121	-6.937	7.352	-0.534	-0.047	0.075	0.000000	0.000000
