1579874135103	1579874135114	0.898	3.311	9.844	0.369	-0.058	-0.041	0.000000	0.000000
1579874135121	1579874135122	1.166	3.033	9.376	0.311	-0.116	-0.031	0.000000	0.000000
1579874135161	1579874135162	1.281	2.669	9.295	0.339	-0.050	-0.087	0.000000	0.000000
1579874135181	1579874135183	1.111	2.846	9.396	0.348	-0.008	-0.165	0.000000	0.000000
1579874135203	1579874135203	0.950	2.995	9.099	0.368	-0.026	-0.175	0.000000	0.000000
1579874135221	1579874135224	1.135	2.913	8.473	0.348	-0.111	-0.188	0.000000	0.000000
1579874135264	1579874135268	0.862	3.309	7.992	0.313	-0.145	-0.172	0.000000	0.000000
1579874135280	1579874135282	0.735	3.412	7.776	0.292	-0.152	-0.156	0.000000	0.000000
1579874135300	1579874135301	0.756	3.335	7.599	0.263	-0.167	-0.075	0.000000	0.000000
1579874135320	1579874135321	0.876	2.868	7.474	0.179	-0.188	-0.034	0.000000	0.000000
1579874135340	1579874135341	0.943	2.492	7.412	0.139	-0.209	-0.048	0.000000	0.000000
1579874135361	1579874135363	1.089	2.231	7.288	0.136	-0.193	-0.075	0.000000	0.000000
1579874135382	1579874135384	0.967	2.394	7.271	0.181	-0.139	-0.138	0.000000	0.000000
1579874135400	1579874135401	0.826	2.839	7.103	0.152	-0.115	-0.173	0.000000	0.000000
1579874135421	1579874135422	0.948	2.825	6.801	0.013	-0.128	-0.175	0.000000	0.000000
1579874135440	1579874135441	1.118	2.880	6.916	-0.058	-0.118	-0.182	0.000000	0.000000
1579874135462	1579874135463	1.068	3.148	7.268	-0.064	-0.085	-0.185	0.000000	0.000000
1579874135484	1579874135488	1.058	3.393	7.247	-0.042	-0.080	-0.157	0.000000	0.000000
1579874135499	1579874135501	1.151	3.484	7.038	0.016	-0.102	-0.124	0.000000	0.000000
1579874135519	1579874135520	1.053	3.615	6.897	0.026	-0.123	-0.090	0.000000	0.000000
1579874135559	1579874135560	0.840	3.886	6.830	0.144	-0.077	-0.120	0.000000	0.000000
1579874135578	1579874135582	0.708	4.485	6.780	0.274	-0.067	-0.112	0.000000	0.000000
1579874135598	1579874135600	0.747	4.653	6.507	0.251	-0.114	-0.061	0.000000	0.000000
1579874135618	1579874135620	0.941	4.358	6.217	0.276	-0.119	-0.031	0.000000	0.000000
1579874135641	1579874135643	1.001	4.432	6.353	0.474	-0.045	-0.041	0.000000	0.000000
1579874135659	1579874135661	0.835	4.688	6.607	0.651	0.012	-0.032	0.000000	0.000000
