1579874125164	1579874125168	1.911	2.250	7.362	-0.181	-0.069	0.095	0.000000	0.000000
1579874125208	1579874125210	1.875	1.929	7.438	-0.181	-0.005	0.110	0.000000	0.000000
1579874125225	1579874125226	2.158	2.058	8.085	-0.102	-0.006	0.106	0.000000	0.000000
1579874125243	1579874125245	2.023	2.444	8.162	0.052	-0.003	0.079	0.000000	0.000000
1579874125264	1579874125265	1.803	2.506	7.501	0.167	-0.018	0.044	0.000000	0.000000
1579874125284	1579874125285	1.844	2.470	7.158	0.234	-0.035	-0.020	0.000000	0.000000
1579874125303	1579874125305	1.911	2.736	7.398	0.228	-0.038	-0.069	0.000000	0.000000
1579874125323	1579874125325	2.122	2.885	7.323	0.206	-0.049	-0.063	0.000000	0.000000
1579874125347	1579874125348	2.193	2.916	6.959	0.267	-0.022	-0.028	0.000000	0.000000
1579874125367	1579874125367	2.220	2.727	7.067	0.270	0.046	0.005	0.000000	0.000000
1579874125382	1579874125387	2.193	2.477	7.719	0.223	0.117	0.002	0.000000	0.000000
1579874125402	1579874125404	2.177	2.463	8.171	0.232	0.148	-0.010	0.000000	0.000000
1579874125442	1579874125443	2.251	3.088	7.963	0.234	0.095	0.009	0.000000	0.000000
1579874125462	1579874125463	2.186	3.031	8.018	0.165	0.073	0.012	0.000000	0.000000
1579874125482	1579874125483	2.038	2.911	8.267	0.130	0.069	0.012	0.000000	0.000000
1579874125503	1579874125505	1.872	2.849	8.327	0.105	0.077	0.038	0.000000	0.000000
1579874125524	1579874125526	1.662	2.667	8.270	0.038	0.098	0.093	0.000000	0.000000
1579874125546	1579874125546	1.578	2.137	8.574	-0.037	0.135	0.136	0.000000	0.000000
1579874125563	1579874125565	1.561	1.871	9.115	-0.058	0.188	0.135	0.000000	0.000000
1579874125587	1579874125589	1.540	1.970	9.487	-0.073	0.231	0.099	0.000000	0.000000
1579874125602	1579874125604	1.604	2.379	9.455	-0.107	0.214	0.057	0.000000	0.000000
1579874125622	1579874125623	1.868	2.808	9.240	-0.163	0.144	0.036	0.000000	0.000000
1579874125642	1579874125643	2.122	2.945	9.168	-0.214	0.079	0.037	0.000000	0.000000
1579874125662	1579874125663	2.229	2.676	9.122	-0.198	0.037	0.062	0.000000	0.000000
1579874125701	1579874125703	2.246	2.346	8.864	-0.030	0.032	0.061	0.000000	0.000000
1579874125721	1579874125723	2.203	2.197	8.943	-0.016	0.036	0.044	0.000000	0.000000
1579874125743	1579874125750	2.064	2.142	9.041	-0.014	0.046	0.028	0.000000	0.000000
