1579873926234	1579873926233	1.875	3.749	9.029	-0.185	-0.056	0.130	0.000000	0.000000
1579873926235	1579873926234	1.334	2.099	8.790	-0.010	0.176	-0.173	0.000000	0.000000
1579873926235	1579873926235	1.245	2.753	8.811	0.220	0.098	-0.104	0.000000	0.000000
1579873926236	1579873926236	2.910	5.151	8.722	0.005	0.320	0.161	0.000000	0.000000
1579873926236	1579873926236	0.981	4.183	9.252	-0.118	-0.021	0.113	0.000000	0.000000
1579873926237	1579873926236	1.516	3.766	9.240	-0.051	-0.219	-0.096	0.000000	0.000000
1579873926251	1579873926237	1.125	3.119	8.904	0.284	-0.343	-0.201	0.000000	0.000000
1579873926265	1579873926251	2.057	3.325	9.281	0.299	-0.176	0.045	0.000000	0.000000
1579873926287	1579873926266	2.328	3.778	9.261	0.229	-0.003	0.327	0.000000	0.000000
1579873926303	1579873926289	1.197	3.572	9.412	0.198	-0.181	0.208	0.000000	0.000000
1579873926323	1579873926306	1.918	3.323	9.202	0.188	-0.179	0.217	0.000000	0.000000
1579873926344	1579873926327	1.932	2.933	9.142	0.186	-0.163	0.189	0.000000	0.000000
1579873926385	1579873926345	1.599	2.142	9.122	0.497	-0.268	0.050	0.000000	0.000000
1579873926407	1579873926388	2.184	2.808	9.031	0.483	-0.239	0.035	0.000000	0.000000
1579873926436	1579873926408	2.313	3.431	9.223	0.301	-0.213	0.011	0.000000	0.000000
1579873926445	1579873926440	1.889	3.412	9.245	0.230	-0.312	-0.094	0.000000	0.000000
1579873926463	1579873926452	1.700	3.184	9.051	0.321	-0.497	-0.211	0.000000	0.000000
1579873926488	1579873926466	2.256	3.412	9.134	0.281	-0.620	-0.244	0.000000	0.000000
1579873926504	1579873926489	2.958	3.728	9.319	0.179	-0.710	-0.246	0.000000	0.000000
1579873926523	1579873926505	3.427	3.912	9.685	0.056	-0.821	-0.239	0.000000	0.000000
1579873926544	1579873926525	4.189	4.020	9.585	-0.020	-0.923	-0.284	0.000000	0.000000
1579873926570	1579873926546	5.185	3.680	9.281	0.124	-0.827	-0.259	0.000000	0.000000
1579873926613	1579873926611	3.226	5.184	7.367	0.002	-0.571	-0.148	0.000000	0.000000
1579873926623	1579873926614	3.164	5.050	7.237	0.034	-0.744	-0.243	0.000000	0.000000
1579873926644	1579873926625	3.192	5.287	7.946	-0.018	-0.837	-0.225	0.000000	0.000000
1579873926663	1579873926650	3.125	4.835	8.262	-0.170	-0.887	-0.172	0.000000	0.000000
1579873926682	1579873926665	3.406	4.602	7.405	-0.367	-0.723	-0.110	0.000000	0.000000
1579873926703	1579873926687	3.006	4.133	7.048	-0.643	-0.693	-0.107	0.000000	0.000000
1579873926724	1579873926704	2.874	3.958	6.281	-1.037	-0.527	-0.148	0.000000	0.000000
1579873926745	1579873926725	3.113	3.725	5.786	-1.471	-0.361	-0.276	0.000000	0.000000
1579873926767	1579873926745	3.185	2.842	6.348	-1.786	-0.259	-0.382	0.000000	0.000000
1579873926794	1579873926769	3.137	1.720	7.467	-1.953	-0.221	-0.434	0.000000	0.000000
1579873926805	1579873926797	3.123	0.928	7.484	-2.125	-0.152	-0.491	0.000000	0.000000
1579873926822	1579873926809	3.063	0.650	6.686	-2.280	-0.243	-0.790	0.000000	0.000000
1579873926842	1579873926824	3.279	-0.570	7.532	-2.645	-0.368	-1.003	0.000000	0.000000
1579873926882	1579873926863	4.862	-0.677	8.164	-2.241	-0.276	-1.011	0.000000	0.000000
1579873926912	1579873926885	4.773	-0.749	8.488	-1.895	-0.068	-1.107	0.000000	0.000000
