1579874105231	1579874105233	2.598	-5.071	8.909	0.292	-0.111	-0.041	0.000000	0.000000
1579874105269	1579874105271	2.828	-5.404	9.185	0.286	-0.024	-0.020	0.000000	0.000000
1579874105289	1579874105290	2.780	-5.164	9.295	0.380	-0.002	-0.030	0.000000	0.000000
1579874105310	1579874105311	2.730	-4.858	9.312	0.435	-0.010	-0.042	0.000000	0.000000
1579874105329	1579874105331	2.766	-4.541	9.228	0.446	-0.063	-0.048	0.000000	0.000000
1579874105351	1579874105355	3.027	-4.326	9.125	0.417	-0.112	-0.065	0.000000	0.000000
1579874105371	1579874105372	3.106	-4.311	9.046	0.438	-0.070	-0.076	0.000000	0.000000
1579874105390	1579874105392	2.845	-4.206	8.775	0.538	-0.019	-0.089	0.000000	0.000000
1579874105409	1579874105410	2.591	-3.849	8.555	0.618	-0.017	-0.106	0.000000	0.000000
1579874105429	1579874105432	2.524	-3.689	8.155	0.615	-0.068	-0.119	0.000000	0.000000
1579874105468	1579874105470	2.855	-3.456	7.201	0.564	-0.040	-0.127	0.000000	0.000000
1579874105488	1579874105492	2.615	-3.562	6.813	0.581	0.069	-0.129	0.000000	0.000000
1579874105508	1579874105510	2.373	-3.257	6.816	0.578	0.130	-0.152	0.000000	0.000000
1579874105528	1579874105530	2.323	-3.018	6.945	0.510	0.099	-0.173	0.000000	0.000000
1579874105570	1579874105551	2.526	-2.635	6.710	0.393	0.054	-0.162	0.000000	0.000000
1579874105588	1579874105590	2.577	-2.579	6.864	0.339	0.134	-0.133	0.000000	0.000000
1579874105608	1579874105610	2.352	-2.620	7.510	0.328	0.158	-0.116	0.000000	0.000000
1579874105628	1579874105629	2.423	-2.661	8.255	0.336	0.095	-0.138	0.000000	0.000000
1579874105648	1579874105650	2.620	-2.556	8.334	0.395	0.014	-0.185	0.000000	0.000000
1579874105667	1579874105669	2.802	-2.055	8.078	0.462	-0.009	-0.213	0.000000	0.000000
1579874105688	1579874105688	2.474	-1.743	7.879	0.495	0.031	-0.213	0.000000	0.000000
1579874105707	1579874105709	2.361	-1.499	7.975	0.464	0.010	-0.208	0.000000	0.000000
1579874105728	1579874105729	2.562	-1.633	8.030	0.431	-0.014	-0.191	0.000000	0.000000
1579874105747	1579874105749	2.402	-1.854	7.982	0.474	0.023	-0.191	0.000000	0.000000
1579874105767	1579874105769	2.263	-1.813	7.747	0.547	0.048	-0.194	0.000000	0.000000
1579874105788	1579874105790	2.138	-1.715	7.834	0.557	0.048	-0.189	0.000000	0.000000
