1579874065421	1579874065425	0.814	-4.709	8.742	-0.147	-0.416	0.134	0.000000	0.000000
1579874065442	1579874065443	0.960	-5.054	8.627	-0.177	-0.434	0.163	0.000000	0.000000
1579874065461	1579874065462	1.017	-5.250	8.464	-0.183	-0.434	0.173	0.000000	0.000000
1579874065501	1579874065502	1.631	-5.112	8.373	-0.281	-0.485	0.171	0.000000	0.000000
1579874065521	1579874065522	1.856	-5.260	8.492	-0.315	-0.468	0.192	0.000000	0.000000
1579874065543	1579874065544	1.949	-5.466	8.655	-0.266	-0.421	0.203	0.000000	0.000000
1579874065561	1579874065563	2.023	-5.447	8.684	-0.198	-0.375	0.200	0.000000	0.000000
1579874065584	1579874065587	2.086	-5.188	8.588	-0.170	-0.328	0.196	0.000000	0.000000
1579874065600	1579874065603	2.246	-5.334	8.514	-0.211	-0.279	0.197	0.000000	0.000000
1579874065620	1579874065621	2.160	-5.490	8.583	-0.222	-0.203	0.185	0.000000	0.000000
1579874065640	1579874065642	2.028	-5.641	8.622	-0.198	-0.140	0.175	0.000000	0.000000
1579874065662	1579874065662	1.928	-5.770	8.706	-0.175	-0.079	0.161	0.000000	0.000000
1579874065680	1579874065683	1.858	-5.828	8.996	-0.166	-0.016	0.137	0.000000	0.000000
1579874065720	1579874065721	1.614	-5.952	9.446	-0.199	0.047	0.037	0.000000	0.000000
1579874065741	1579874065743	1.379	-6.151	9.379	-0.162	0.070	-0.012	0.000000	0.000000
1579874065764	1579874065769	1.209	-6.086	9.453	-0.098	0.077	-0.059	0.000000	0.000000
1579874065783	1579874065783	1.015	-5.967	9.697	-0.035	0.064	-0.091	0.000000	0.000000
1579874065804	1579874065807	0.778	-5.777	9.894	-0.014	0.027	-0.093	0.000000	0.000000
1579874065819	1579874065821	0.783	-5.914	9.966	-0.065	-0.047	-0.080	0.000000	0.000000
1579874065839	1579874065841	0.943	-6.309	10.042	-0.118	-0.140	-0.075	0.000000	0.000000
1579874065859	1579874065860	1.214	-6.645	10.016	-0.113	-0.223	-0.082	0.000000	0.000000
1579874065879	1579874065882	1.389	-6.494	9.764	-0.058	-0.259	-0.089	0.000000	0.000000
1579874065899	1579874065900	1.374	-6.285	9.525	-0.031	-0.265	-0.085	0.000000	0.000000
1579874065919	1579874065920	1.480	-6.254	9.455	-0.048	-0.278	-0.069	0.000000	0.000000
1579874065940	1579874065941	1.671	-6.266	9.367	-0.059	-0.269	-0.049	0.000000	0.000000
1579874065960	1579874065961	1.779	-6.350	9.321	-0.034	-0.232	-0.034	0.000000	0.000000
1579874065979	1579874065982	1.793	-6.266	9.269	0.014	-0.178	-0.027	0.000000	0.000000
1579874066002	1579874066004	1.693	-6.266	9.132	0.070	-0.126	-0.014	0.000000	0.000000
1579874066041	1579874066042	1.504	-5.904	9.103	0.130	-0.062	0.011	0.000000	0.000000
1579874066058	1579874066059	1.556	-5.830	9.194	0.107	-0.058	0.031	0.000000	0.000000
1579874066078	1579874066080	1.561	-5.928	9.281	0.117	-0.053	0.054	0.000000	0.000000
1579874066098	1579874066099	1.499	-5.962	9.221	0.159	-0.063	0.058	0.000000	0.000000
1579874066118	1579874066119	1.607	-5.780	9.053	0.190	-0.092	0.060	0.000000	0.000000
1579874066138	1579874066142	1.669	-5.845	9.103	0.185	-0.107	0.064	0.000000	0.000000
1579874066158	1579874066159	1.647	-5.993	9.257	0.181	-0.128	0.062	0.000000	0.000000
1579874066178	1579874066180	1.729	-5.948	9.254	0.166	-0.176	0.053	0.000000	0.000000
1579874066198	1579874066202	1.923	-6.072	9.348	0.096	-0.227	0.053	0.000000	0.000000
1579874066219	1579874066221	2.069	-6.506	9.647	0.033	-0.256	0.058	0.000000	0.000000
1579874066238	1579874066239	2.198	-7.016	10.014	-0.015	-0.284	0.057	0.000000	0.000000
1579874066260	1579874066266	2.476	-7.059	10.337	-0.096	-0.323	0.031	0.000000	0.000000
