1579874214763	1579874214769	-0.034	3.110	10.138	0.106	-0.332	-0.147	0.000000	0.000000
1579874214799	1579874214800	-0.101	2.243	9.788	0.120	-0.244	-0.080	0.000000	0.000000
1579874214820	1579874214820	0.064	2.051	9.659	0.097	-0.189	-0.060	0.000000	0.000000
1579874214838	1579874214840	0.217	2.125	9.851	0.032	-0.127	-0.070	0.000000	0.000000
1579874214860	1579874214862	0.040	2.566	10.502	-0.018	-0.089	-0.074	0.000000	0.000000
1579874214878	1579874214879	-0.006	2.545	10.677	-0.036	-0.106	-0.018	0.000000	0.000000
1579874214923	1579874214913	-0.049	2.422	10.363	0.015	-0.129	0.051	0.000000	0.000000
1579874214937	1579874214924	0.002	2.192	10.042	-0.020	-0.101	0.014	0.000000	0.000000
1579874214961	1579874214962	0.105	2.616	10.162	-0.073	-0.068	-0.020	0.000000	0.000000
1579874214977	1579874214979	0.191	2.542	10.119	-0.081	-0.050	-0.029	0.000000	0.000000
1579874214997	1579874214998	0.215	2.231	9.757	-0.060	-0.039	-0.015	0.000000	0.000000
1579874215017	1579874215018	0.260	1.828	9.235	-0.078	-0.028	-0.002	0.000000	0.000000
1579874215039	1579874215041	0.258	1.593	9.024	-0.116	0.012	-0.026	0.000000	0.000000
1579874215057	1579874215059	0.150	1.864	9.302	-0.158	0.076	-0.079	0.000000	0.000000
1579874215076	1579874215078	-0.027	2.097	9.638	-0.192	0.100	-0.115	0.000000	0.000000
1579874215096	1579874215098	-0.176	2.118	9.532	-0.170	0.052	-0.085	0.000000	0.000000
1579874215118	1579874215119	-0.257	2.226	9.031	-0.198	-0.052	-0.005	0.000000	0.000000
1579874215136	1579874215138	0.059	2.058	8.373	-0.316	-0.182	0.078	0.000000	0.000000
1579874215176	1579874215177	1.099	1.577	7.616	-0.171	-0.107	-0.012	0.000000	0.000000
1579874215197	1579874215198	0.622	1.685	7.506	-0.051	0.029	-0.096	0.000000	0.000000
1579874215216	1579874215220	0.131	1.414	7.477	-0.106	0.093	-0.114	0.000000	0.000000
1579874215237	1579874215238	-0.276	1.112	7.728	-0.236	0.117	-0.104	0.000000	0.000000
1579874215258	1579874215260	-0.475	0.901	7.965	-0.303	0.116	-0.100	0.000000	0.000000
1579874215276	1579874215281	-0.640	0.841	7.848	-0.244	0.131	-0.089	0.000000	0.000000
1579874215296	1579874215297	-0.880	1.205	7.795	-0.208	0.139	-0.067	0.000000	0.000000
1579874215316	1579874215317	-0.722	1.395	7.767	-0.296	0.095	-0.025	0.000000	0.000000
1579874215336	1579874215337	-0.125	1.225	7.757	-0.232	0.077	0.004	0.000000	0.000000
1579874215355	1579874215357	0.052	1.217	7.829	0.048	0.092	-0.000	0.000000	0.000000
1579874215376	1579874215377	-0.111	1.814	7.901	0.304	0.080	-0.012	0.000000	0.000000
1579874215395	1579874215397	-0.224	2.389	7.908	0.422	0.032	0.015	0.000000	0.000000
1579874215435	1579874215438	0.299	2.202	6.768	0.605	-0.018	0.087	0.000000	0.000000
1579874215455	1579874215457	0.268	2.523	6.763	0.647	0.025	0.046	0.000000	0.000000
1579874215478	1579874215478	0.083	2.786	6.962	0.639	0.039	0.024	0.000000	0.000000
1579874215495	1579874215500	0.033	3.208	7.000	0.669	0.013	0.018	0.000000	0.000000
1579874215519	1579874215522	0.085	3.553	7.074	0.653	-0.037	0.067	0.000000	0.000000
1579874215535	1579874215536	0.064	3.438	7.386	0.539	-0.065	0.161	0.000000	0.000000
1579874215555	1579874215556	0.071	2.940	7.980	0.375	-0.072	0.248	0.000000	0.000000
1579874215575	1579874215576	0.232	2.377	8.545	0.215	-0.104	0.280	0.000000	0.000000
1579874215594	1579874215596	0.361	2.061	8.775	0.045	-0.171	0.273	0.000000	0.000000
1579874215614	1579874215616	0.296	2.029	8.742	-0.134	-0.256	0.218	0.000000	0.000000
1579874215634	1579874215636	0.526	2.015	8.528	-0.255	-0.330	0.139	0.000000	0.000000
1579874215655	1579874215659	0.900	2.161	8.483	-0.246	-0.336	0.085	0.000000	0.000000
1579874215675	1579874215676	0.960	2.715	8.816	-0.118	-0.282	0.069	0.000000	0.000000
1579874215698	1579874215698	0.502	3.342	9.139	0.040	-0.230	0.063	0.000000	0.000000
1579874215735	1579874215736	0.392	3.620	8.706	0.064	-0.309	0.048	0.000000	0.000000
1579874215755	1579874215757	0.531	3.481	8.543	0.053	-0.300	0.069	0.000000	0.000000
1579874215775	1579874215777	0.258	3.555	8.437	0.043	-0.233	0.078	0.000000	0.000000
1579874215795	1579874215797	0.181	3.690	8.330	-0.040	-0.174	0.048	0.000000	0.000000
1579874215817	1579874215819	0.476	3.515	8.296	-0.188	-0.148	0.039	0.000000	0.000000
1579874215838	1579874215838	0.773	3.115	8.454	-0.263	-0.108	0.033	0.000000	0.000000
1579874215857	1579874215861	0.883	2.889	8.732	-0.213	-0.026	0.013	0.000000	0.000000
1579874215879	1579874215884	0.804	2.846	9.000	-0.144	0.069	-0.003	0.000000	0.000000
1579874215899	1579874215899	0.600	2.645	9.463	-0.101	0.140	-0.013	0.000000	0.000000
1579874215916	1579874215918	0.418	2.410	9.870	-0.089	0.145	-0.028	0.000000	0.000000
1579874215944	1579874215946	0.430	2.384	10.078	-0.094	0.094	-0.042	0.000000	0.000000
1579874215955	1579874215955	0.464	2.525	9.954	-0.059	0.036	-0.043	0.000000	0.000000
1579874215974	1579874215975	0.548	2.751	9.554	-0.039	0.000	-0.034	0.000000	0.000000
1579874215996	1579874215996	0.725	2.602	9.199	-0.081	-0.018	-0.015	0.000000	0.000000
1579874216034	1579874216016	0.809	2.465	9.300	-0.017	0.037	-0.019	0.000000	0.000000
1579874216054	1579874216056	0.675	2.885	9.633	-0.012	0.020	-0.008	0.000000	0.000000
1579874216079	1579874216081	0.711	2.822	9.556	-0.012	-0.013	0.013	0.000000	0.000000
1579874216094	1579874216101	0.749	2.693	9.446	0.003	-0.025	0.031	0.000000	0.000000
1579874216123	1579874216123	0.747	2.556	9.465	0.005	-0.017	0.035	0.000000	0.000000
1579874216133	1579874216136	0.636	2.530	9.451	0.036	0.014	0.026	0.000000	0.000000
1579874216154	1579874216155	0.545	2.533	9.415	0.059	0.024	0.012	0.000000	0.000000
1579874216174	1579874216174	0.486	2.588	9.288	0.064	0.012	-0.003	0.000000	0.000000
1579874216194	1579874216195	0.466	2.640	9.206	0.061	0.008	-0.010	0.000000	0.000000
