1579873995709	1579873995709	2.177	-5.452	7.692	0.008	0.001	-0.016	0.000000	0.000000
1579873995747	1579873995747	2.445	-5.902	7.769	0.067	-0.031	-0.008	0.000000	0.000000
1579873995762	1579873995763	2.450	-5.957	7.927	0.101	-0.008	-0.008	0.000000	0.000000
1579873995782	1579873995783	2.397	-5.880	8.191	0.139	0.011	-0.010	0.000000	0.000000
1579873995802	1579873995806	2.411	-5.650	8.301	0.179	0.016	-0.018	0.000000	0.000000
1579873995822	1579873995824	2.419	-5.265	8.308	0.221	0.032	-0.026	0.000000	0.000000
1579873995845	1579873995849	2.342	-4.941	8.289	0.259	0.063	-0.025	0.000000	0.000000
1579873995861	1579873995863	2.275	-4.695	8.207	0.281	0.078	-0.015	0.000000	0.000000
1579873995883	1579873995885	2.203	-4.592	8.107	0.268	0.077	0.003	0.000000	0.000000
1579873995903	1579873995905	2.265	-4.659	7.980	0.228	0.068	0.017	0.000000	0.000000
1579873995941	1579873995943	2.280	-4.826	7.846	0.223	0.077	0.036	0.000000	0.000000
1579873995961	1579873995962	2.306	-4.862	7.831	0.214	0.076	0.034	0.000000	0.000000
1579873995981	1579873995982	2.297	-4.908	7.798	0.201	0.074	0.026	0.000000	0.000000
1579873996001	1579873996003	2.225	-4.783	7.841	0.215	0.083	0.021	0.000000	0.000000
1579873996021	1579873996023	2.179	-4.654	7.997	0.217	0.086	0.026	0.000000	0.000000
1579873996043	1579873996043	2.165	-4.592	8.124	0.200	0.083	0.029	0.000000	0.000000
1579873996061	1579873996064	2.167	-4.608	8.217	0.169	0.072	0.022	0.000000	0.000000
1579873996080	1579873996082	2.150	-4.668	8.212	0.151	0.051	0.013	0.000000	0.000000
1579873996100	1579873996102	2.059	-4.616	8.210	0.143	0.037	0.002	0.000000	0.000000
1579873996120	1579873996122	2.064	-4.589	8.219	0.129	0.023	-0.000	0.000000	0.000000
1579873996140	1579873996142	2.083	-4.599	8.229	0.108	0.012	0.004	0.000000	0.000000
1579873996180	1579873996161	2.062	-4.640	8.243	0.084	0.004	0.013	0.000000	0.000000
1579873996200	1579873996201	2.074	-4.788	8.224	0.107	0.005	0.020	0.000000	0.000000
1579873996223	1579873996225	2.045	-4.668	8.239	0.123	0.009	0.021	0.000000	0.000000
1579873996244	1579873996245	2.055	-4.642	8.262	0.107	0.003	0.025	0.000000	0.000000
1579873996264	1579873996266	2.009	-4.731	8.251	0.102	0.002	0.030	0.000000	0.000000
1579873996280	1579873996282	2.026	-4.678	8.217	0.119	0.003	0.028	0.000000	0.000000
1579873996300	1579873996301	1.992	-4.666	8.188	0.135	0.004	0.026	0.000000	0.000000
1579873996319	1579873996321	1.971	-4.649	8.176	0.138	-0.002	0.030	0.000000	0.000000
1579873996339	1579873996341	1.992	-4.666	8.126	0.131	-0.005	0.030	0.000000	0.000000
1579873996359	1579873996361	2.002	-4.671	8.071	0.135	-0.001	0.029	0.000000	0.000000
1579873996379	1579873996380	1.942	-4.580	8.013	0.135	0.003	0.024	0.000000	0.000000
1579873996400	1579873996402	1.961	-4.436	7.908	0.116	-0.002	0.019	0.000000	0.000000
1579873996420	1579873996421	2.023	-4.311	7.882	0.097	-0.006	0.013	0.000000	0.000000
1579873996461	1579873996440	1.995	-4.287	7.874	0.095	-0.010	0.019	0.000000	0.000000
1579873996479	1579873996461	1.968	-4.244	7.874	0.090	-0.025	0.018	0.000000	0.000000
1579873996499	1579873996500	1.918	-4.022	7.922	0.105	-0.035	0.016	0.000000	0.000000
1579873996519	1579873996521	1.846	-3.919	8.018	0.117	-0.042	0.018	0.000000	0.000000
1579873996539	1579873996541	1.827	-3.871	8.088	0.132	-0.055	0.024	0.000000	0.000000
1579873996561	1579873996561	1.861	-3.662	8.155	0.152	-0.075	0.032	0.000000	0.000000
1579873996581	1579873996583	1.906	-3.605	8.251	0.136	-0.094	0.049	0.000000	0.000000
1579873996599	1579873996602	1.990	-3.787	8.495	0.088	-0.115	0.056	0.000000	0.000000
1579873996619	1579873996624	2.155	-3.708	8.670	0.085	-0.133	0.054	0.000000	0.000000
1579873996665	1579873996665	2.416	-3.399	8.804	0.056	-0.124	0.056	0.000000	0.000000
1579873996684	1579873996684	2.529	-3.320	8.974	-0.007	-0.111	0.065	0.000000	0.000000
1579873996700	1579873996703	2.689	-3.497	9.027	-0.077	-0.094	0.064	0.000000	0.000000
1579873996720	1579873996720	2.723	-3.655	9.019	-0.084	-0.047	0.045	0.000000	0.000000
1579873996739	1579873996741	2.582	-3.487	8.902	-0.036	0.011	0.014	0.000000	0.000000
1579873996759	1579873996761	2.462	-3.135	8.605	-0.010	0.044	-0.012	0.000000	0.000000
1579873996779	1579873996781	2.282	-2.867	8.325	-0.027	0.064	-0.018	0.000000	0.000000
1579873996800	1579873996803	2.040	-2.905	8.181	-0.063	0.066	-0.009	0.000000	0.000000
1579873996823	1579873996823	1.947	-3.063	8.073	-0.079	0.053	0.003	0.000000	0.000000
1579873996840	1579873996843	1.880	-3.241	8.004	-0.060	0.044	0.002	0.000000	0.000000
1579873996860	1579873996863	1.829	-3.142	7.860	-0.028	0.027	-0.008	0.000000	0.000000
1579873996893	1579873996896	1.693	-2.932	7.656	-0.035	0.005	-0.018	0.000000	0.000000
1579873996905	1579873996906	1.633	-2.874	7.326	-0.086	-0.026	-0.022	0.000000	0.000000
1579873996919	1579873996920	1.647	-3.042	6.940	-0.136	-0.046	-0.021	0.000000	0.000000
1579873996938	1579873996940	1.614	-3.166	6.770	-0.139	-0.050	-0.017	0.000000	0.000000
1579873996981	1579873996959	1.559	-3.296	6.763	-0.112	-0.071	-0.019	0.000000	0.000000
1579873996998	1579873997000	1.726	-3.552	6.511	-0.129	-0.079	-0.031	0.000000	0.000000
1579873997018	1579873997019	1.734	-3.691	6.401	-0.144	-0.074	-0.027	0.000000	0.000000
1579873997038	1579873997038	1.690	-3.868	6.418	-0.156	-0.063	-0.019	0.000000	0.000000
1579873997058	1579873997065	1.702	-3.957	6.485	-0.181	-0.067	-0.008	0.000000	0.000000
1579873997079	1579873997080	1.748	-4.170	6.691	-0.221	-0.084	0.003	0.000000	0.000000
1579873997107	1579873997107	1.889	-4.563	7.108	-0.220	-0.098	0.011	0.000000	0.000000
1579873997120	1579873997121	1.870	-4.752	7.340	-0.142	-0.113	0.017	0.000000	0.000000
1579873997139	1579873997139	1.827	-4.767	7.144	-0.113	-0.151	0.005	0.000000	0.000000
1579873997157	1579873997158	1.872	-4.798	6.938	-0.203	-0.177	-0.000	0.000000	0.000000
1579873997178	1579873997180	1.865	-5.428	7.019	-0.271	-0.167	0.018	0.000000	0.000000
1579873997198	1579873997198	1.834	-5.547	7.333	-0.226	-0.139	0.024	0.000000	0.000000
1579873997218	1579873997221	1.758	-5.500	7.652	-0.220	-0.149	0.021	0.000000	0.000000
1579873997238	1579873997238	1.928	-5.612	7.700	-0.247	-0.193	0.025	0.000000	0.000000
1579873997279	1579873997280	1.872	-5.361	7.688	-0.200	-0.162	0.038	0.000000	0.000000
1579873997299	1579873997300	2.009	-5.210	7.649	-0.205	-0.162	0.063	0.000000	0.000000
1579873997321	1579873997327	2.294	-5.284	7.529	-0.242	-0.156	0.088	0.000000	0.000000
1579873997336	1579873997340	2.404	-5.524	7.568	-0.252	-0.131	0.113	0.000000	0.000000
1579873997356	1579873997358	2.443	-5.722	7.577	-0.222	-0.122	0.127	0.000000	0.000000
1579873997376	1579873997378	2.668	-5.780	7.458	-0.175	-0.129	0.129	0.000000	0.000000
1579873997396	1579873997398	2.821	-5.763	7.350	-0.139	-0.100	0.131	0.000000	0.000000
1579873997416	1579873997417	2.986	-5.792	7.513	-0.118	-0.050	0.129	0.000000	0.000000
1579873997457	1579873997458	2.979	-6.019	7.841	-0.116	0.001	0.129	0.000000	0.000000
1579873997476	1579873997483	3.082	-6.084	7.812	-0.099	-0.001	0.105	0.000000	0.000000
1579873997496	1579873997501	3.013	-6.082	7.589	-0.030	0.015	0.067	0.000000	0.000000
1579873997522	1579873997526	2.776	-5.569	7.316	0.065	0.041	0.034	0.000000	0.000000
1579873997536	1579873997539	2.728	-5.270	7.206	0.040	0.049	0.051	0.000000	0.000000
1579873997555	1579873997561	2.749	-5.519	7.525	-0.018	0.062	0.087	0.000000	0.000000
1579873997575	1579873997578	2.574	-5.804	7.771	-0.023	0.063	0.094	0.000000	0.000000
1579873997616	1579873997596	2.400	-5.842	7.855	-0.084	-0.033	0.080	0.000000	0.000000
1579873997636	1579873997637	2.632	-6.194	7.994	-0.135	-0.069	0.067	0.000000	0.000000
1579873997655	1579873997657	2.716	-6.245	7.930	-0.141	-0.071	0.056	0.000000	0.000000
1579873997676	1579873997682	2.701	-6.106	7.764	-0.127	-0.074	0.053	0.000000	0.000000
1579873997698	1579873997699	2.651	-6.151	7.829	-0.142	-0.090	0.057	0.000000	0.000000
1579873997715	1579873997720	2.828	-6.266	8.068	-0.187	-0.124	0.058	0.000000	0.000000
1579873997739	1579873997741	3.128	-6.491	8.128	-0.203	-0.138	0.050	0.000000	0.000000
1579873997755	1579873997758	3.216	-6.525	8.042	-0.145	-0.117	0.019	0.000000	0.000000
1579873997775	1579873997775	3.176	-6.369	8.016	-0.082	-0.077	-0.005	0.000000	0.000000
1579873997795	1579873997795	3.190	-6.412	8.171	-0.095	-0.049	-0.009	0.000000	0.000000
1579873997814	1579873997817	3.295	-6.544	8.346	-0.128	-0.024	-0.000	0.000000	0.000000
1579873997837	1579873997838	3.298	-6.709	8.392	-0.133	0.008	0.013	0.000000	0.000000
1579873997862	1579873997864	3.231	-6.920	8.696	-0.132	0.032	0.028	0.000000	0.000000
1579873997878	1579873997878	3.185	-7.052	9.118	-0.122	0.029	0.050	0.000000	0.000000
1579873997901	1579873997902	3.202	-7.047	9.398	-0.099	-0.008	0.056	0.000000	0.000000
1579873997915	1579873997919	3.279	-7.033	9.434	-0.110	-0.046	0.041	0.000000	0.000000
1579873997959	1579873997934	3.315	-7.119	9.338	-0.143	-0.080	0.007	0.000000	0.000000
1579873997974	1579873997977	3.286	-7.030	9.178	-0.109	-0.054	-0.004	0.000000	0.000000
1579873997994	1579873997994	3.248	-6.774	9.125	-0.090	-0.033	-0.005	0.000000	0.000000
1579873998014	1579873998015	3.271	-6.724	8.960	-0.125	-0.035	0.002	0.000000	0.000000
