1579873985746	1579873985748	1.973	-5.754	5.944	-0.680	-0.412	0.046	0.000000	0.000000
1579873985791	1579873985801	2.143	-5.552	5.893	-0.397	-0.315	0.079	0.000000	0.000000
1579873985808	1579873985808	2.193	-5.243	6.006	-0.372	-0.248	0.120	0.000000	0.000000
1579873985825	1579873985826	2.316	-5.605	6.145	-0.460	-0.199	0.159	0.000000	0.000000
1579873985845	1579873985850	2.452	-6.285	6.308	-0.478	-0.144	0.161	0.000000	0.000000
1579873985884	1579873985886	2.452	-6.266	6.394	-0.146	0.013	0.112	0.000000	0.000000
1579873985906	1579873985907	2.361	-5.737	6.267	-0.110	0.036	0.105	0.000000	0.000000
1579873985924	1579873985926	2.404	-5.993	5.984	-0.180	0.036	0.120	0.000000	0.000000
1579873985944	1579873985946	2.366	-6.362	5.987	-0.210	0.057	0.131	0.000000	0.000000
1579873985967	1579873985968	2.253	-6.479	6.243	-0.183	0.059	0.133	0.000000	0.000000
1579873985984	1579873985987	2.342	-6.475	6.348	-0.178	0.014	0.129	0.000000	0.000000
1579873986004	1579873986005	2.479	-6.501	6.198	-0.178	-0.028	0.123	0.000000	0.000000
1579873986024	1579873986025	2.514	-6.388	6.087	-0.181	-0.033	0.131	0.000000	0.000000
1579873986044	1579873986045	2.469	-6.530	5.994	-0.184	-0.021	0.152	0.000000	0.000000
1579873986065	1579873986066	2.459	-6.695	5.893	-0.136	-0.008	0.167	0.000000	0.000000
1579873986085	1579873986089	2.479	-6.736	6.085	-0.086	0.003	0.184	0.000000	0.000000
1579873986105	1579873986107	2.373	-6.875	6.454	-0.053	0.004	0.201	0.000000	0.000000
1579873986124	1579873986126	2.411	-6.740	6.466	-0.037	-0.022	0.206	0.000000	0.000000
1579873986144	1579873986146	2.505	-6.616	6.435	-0.100	-0.048	0.219	0.000000	0.000000
1579873986167	1579873986170	2.553	-6.872	6.516	-0.187	-0.063	0.249	0.000000	0.000000
1579873986183	1579873986186	2.730	-7.126	6.447	-0.189	-0.058	0.271	0.000000	0.000000
1579873986223	1579873986225	2.831	-7.030	6.552	-0.196	-0.005	0.246	0.000000	0.000000
1579873986243	1579873986244	2.768	-7.205	6.796	-0.254	-0.005	0.245	0.000000	0.000000
1579873986275	1579873986275	2.759	-7.500	6.878	-0.223	-0.009	0.236	0.000000	0.000000
1579873986283	1579873986284	2.773	-7.390	6.825	-0.143	-0.003	0.218	0.000000	0.000000
1579873986303	1579873986304	2.857	-7.172	6.818	-0.128	-0.003	0.205	0.000000	0.000000
1579873986323	1579873986325	2.876	-7.215	6.737	-0.145	0.002	0.191	0.000000	0.000000
1579873986343	1579873986344	2.833	-7.526	6.509	-0.107	0.017	0.167	0.000000	0.000000
1579873986365	1579873986366	2.790	-7.938	6.406	-0.057	0.046	0.132	0.000000	0.000000
1579873986402	1579873986406	2.876	-8.103	6.327	-0.082	0.109	0.031	0.000000	0.000000
1579873986422	1579873986424	2.812	-8.084	6.387	-0.134	0.133	-0.027	0.000000	0.000000
1579873986442	1579873986444	2.634	-8.051	6.789	-0.174	0.150	-0.074	0.000000	0.000000
1579873986462	1579873986464	2.447	-8.089	6.990	-0.131	0.165	-0.103	0.000000	0.000000
1579873986482	1579873986483	2.335	-7.771	7.055	-0.068	0.176	-0.140	0.000000	0.000000
1579873986502	1579873986503	2.330	-7.562	7.132	-0.049	0.174	-0.171	0.000000	0.000000
1579873986522	1579873986523	2.366	-7.423	7.060	-0.060	0.174	-0.183	0.000000	0.000000
1579873986544	1579873986545	2.122	-7.490	7.086	-0.075	0.185	-0.173	0.000000	0.000000
1579873986562	1579873986563	1.853	-7.672	7.173	-0.093	0.176	-0.142	0.000000	0.000000
1579873986583	1579873986583	1.884	-7.957	7.249	-0.093	0.154	-0.110	0.000000	0.000000
1579873986603	1579873986605	1.858	-8.015	7.484	-0.061	0.149	-0.096	0.000000	0.000000
1579873986627	1579873986629	1.877	-8.005	7.719	-0.069	0.114	-0.083	0.000000	0.000000
1579873986642	1579873986644	2.057	-7.881	7.874	-0.135	0.052	-0.059	0.000000	0.000000
1579873986682	1579873986664	2.263	-8.036	8.013	-0.223	-0.003	-0.019	0.000000	0.000000
1579873986702	1579873986704	2.383	-8.410	8.502	-0.176	-0.039	-0.028	0.000000	0.000000
1579873986722	1579873986723	2.675	-8.348	8.377	-0.122	-0.089	-0.062	0.000000	0.000000
1579873986746	1579873986746	2.682	-8.199	8.145	-0.059	-0.114	-0.095	0.000000	0.000000
1579873986764	1579873986764	2.637	-7.933	7.800	-0.009	-0.127	-0.112	0.000000	0.000000
1579873986785	1579873986786	2.768	-7.876	7.417	-0.007	-0.106	-0.094	0.000000	0.000000
1579873986807	1579873986807	2.675	-8.321	7.386	0.009	-0.053	-0.051	0.000000	0.000000
1579873986825	1579873986825	2.548	-8.731	7.613	0.079	-0.021	-0.025	0.000000	0.000000
1579873986842	1579873986843	2.646	-8.906	7.843	0.159	-0.006	-0.021	0.000000	0.000000
1579873986862	1579873986863	2.771	-8.827	8.049	0.222	0.012	-0.031	0.000000	0.000000
1579873986882	1579873986882	2.821	-8.583	8.157	0.248	0.031	-0.041	0.000000	0.000000
1579873986902	1579873986903	2.723	-8.690	8.308	0.242	0.039	-0.031	0.000000	0.000000
1579873986924	1579873986925	2.699	-8.937	8.512	0.249	0.027	-0.028	0.000000	0.000000
1579873986945	1579873986945	2.840	-8.932	8.533	0.272	0.000	-0.040	0.000000	0.000000
1579873986966	1579873986969	2.962	-8.784	8.445	0.280	-0.015	-0.058	0.000000	0.000000
1579873987005	1579873986986	3.008	-8.659	8.265	0.170	-0.020	-0.063	0.000000	0.000000
1579873987021	1579873987025	2.962	-9.146	8.131	0.157	0.008	-0.032	0.000000	0.000000
1579873987041	1579873987042	2.764	-9.246	8.550	0.201	0.018	0.005	0.000000	0.000000
1579873987061	1579873987062	2.812	-9.165	8.710	0.213	-0.002	0.017	0.000000	0.000000
1579873987081	1579873987082	2.835	-8.966	8.572	0.164	-0.008	-0.004	0.000000	0.000000
1579873987103	1579873987105	2.807	-8.853	8.234	0.099	0.000	-0.019	0.000000	0.000000
1579873987123	1579873987123	2.754	-8.860	7.846	0.080	0.035	-0.026	0.000000	0.000000
1579873987140	1579873987142	2.780	-8.300	7.678	0.134	0.098	-0.026	0.000000	0.000000
1579873987161	1579873987162	2.819	-7.905	7.872	0.139	0.158	-0.014	0.000000	0.000000
1579873987182	1579873987187	2.603	-7.816	8.078	0.084	0.176	-0.014	0.000000	0.000000
1579873987200	1579873987209	2.395	-7.749	7.850	0.021	0.142	-0.045	0.000000	0.000000
1579873987226	1579873987232	3.106	-7.668	7.388	-0.024	0.075	-0.054	0.000000	0.000000
1579873987241	1579873987245	3.022	-7.572	7.074	0.085	0.107	-0.045	0.000000	0.000000
1579873987280	1579873987262	2.649	-6.997	6.749	0.115	0.123	-0.051	0.000000	0.000000
1579873987300	1579873987301	2.582	-6.738	6.471	-0.029	0.100	-0.026	0.000000	0.000000
1579873987320	1579873987322	2.764	-7.320	7.074	-0.065	0.100	0.013	0.000000	0.000000
1579873987341	1579873987342	2.558	-7.095	7.448	0.056	0.136	0.009	0.000000	0.000000
1579873987361	1579873987366	2.495	-6.578	7.072	0.102	0.114	-0.016	0.000000	0.000000
1579873987384	1579873987386	2.670	-6.599	6.337	0.070	0.069	-0.027	0.000000	0.000000
1579873987403	1579873987403	2.682	-6.669	5.913	0.104	0.141	-0.038	0.000000	0.000000
1579873987422	1579873987422	2.486	-6.592	6.229	0.189	0.269	-0.030	0.000000	0.000000
1579873987444	1579873987445	2.131	-6.053	6.662	0.232	0.325	-0.033	0.000000	0.000000
1579873987460	1579873987462	2.052	-5.502	6.468	0.166	0.272	-0.053	0.000000	0.000000
1579873987479	1579873987481	1.990	-5.502	5.810	0.040	0.205	-0.084	0.000000	0.000000
1579873987499	1579873987501	1.829	-5.466	5.172	-0.036	0.178	-0.110	0.000000	0.000000
1579873987519	1579873987525	1.614	-5.217	5.081	-0.080	0.157	-0.110	0.000000	0.000000
1579873987539	1579873987541	1.492	-4.949	5.323	-0.203	0.072	-0.089	0.000000	0.000000
1579873987579	1579873987581	2.079	-5.598	5.328	-0.409	-0.126	-0.064	0.000000	0.000000
1579873987605	1579873987606	2.232	-6.108	5.551	-0.290	-0.059	-0.089	0.000000	0.000000
1579873987620	1579873987620	2.071	-5.840	5.898	-0.108	0.017	-0.136	0.000000	0.000000
1579873987642	1579873987648	1.858	-5.310	6.174	-0.031	0.011	-0.172	0.000000	0.000000
1579873987658	1579873987662	1.925	-5.262	5.845	-0.029	-0.061	-0.174	0.000000	0.000000
1579873987678	1579873987684	1.980	-5.200	5.465	0.028	-0.049	-0.174	0.000000	0.000000
1579873987698	1579873987700	1.638	-5.145	5.915	0.085	0.016	-0.168	0.000000	0.000000
1579873987718	1579873987720	1.516	-5.222	6.404	0.117	-0.018	-0.130	0.000000	0.000000
1579873987738	1579873987739	1.590	-5.102	6.475	0.172	-0.045	-0.102	0.000000	0.000000
1579873987778	1579873987759	1.772	-4.750	5.987	0.071	-0.002	-0.061	0.000000	0.000000
1579873987802	1579873987804	1.992	-5.478	6.109	-0.060	0.045	-0.020	0.000000	0.000000
1579873987821	1579873987822	2.019	-6.304	6.411	0.016	0.087	-0.003	0.000000	0.000000
1579873987842	1579873987842	2.033	-6.290	6.566	0.316	0.142	-0.022	0.000000	0.000000
1579873987862	1579873987862	2.055	-5.569	6.655	0.529	0.167	-0.046	0.000000	0.000000
1579873987878	1579873987879	2.126	-4.939	6.959	0.539	0.158	-0.027	0.000000	0.000000
1579873987898	1579873987899	1.999	-4.731	7.175	0.455	0.144	-0.014	0.000000	0.000000
1579873987917	1579873987918	1.822	-4.915	7.223	0.351	0.109	-0.008	0.000000	0.000000
1579873987937	1579873987938	1.655	-5.339	7.196	0.303	0.068	-0.012	0.000000	0.000000
1579873987957	1579873987958	1.671	-5.624	7.067	0.357	0.015	-0.029	0.000000	0.000000
1579873987980	1579873987980	1.731	-5.413	7.074	0.452	-0.024	-0.051	0.000000	0.000000
1579873988001	1579873988003	1.705	-4.920	7.108	0.490	-0.040	-0.071	0.000000	0.000000
1579873988017	1579873988022	1.767	-4.628	6.840	0.460	-0.051	-0.058	0.000000	0.000000
1579873988040	1579873988040	1.786	-4.759	6.686	0.367	-0.045	-0.020	0.000000	0.000000
1579873988060	1579873988062	1.834	-5.100	6.710	0.275	-0.041	0.014	0.000000	0.000000
1579873988078	1579873988078	1.908	-5.179	6.866	0.247	-0.029	0.030	0.000000	0.000000
1579873988116	1579873988098	2.016	-5.018	6.976	0.282	0.015	0.040	0.000000	0.000000
1579873988136	1579873988137	2.102	-4.879	7.268	0.255	0.030	0.050	0.000000	0.000000
1579873988159	1579873988160	2.079	-4.970	7.455	0.229	0.036	0.055	0.000000	0.000000
1579873988177	1579873988177	1.966	-5.104	7.613	0.216	0.032	0.062	0.000000	0.000000
1579873988204	1579873988205	1.942	-5.159	7.664	0.202	0.015	0.061	0.000000	0.000000
1579873988216	1579873988218	1.971	-5.195	7.733	0.171	0.003	0.056	0.000000	0.000000
1579873988236	1579873988239	1.983	-5.217	7.827	0.143	-0.003	0.051	0.000000	0.000000
1579873988259	1579873988259	2.016	-4.989	7.896	0.130	-0.007	0.047	0.000000	0.000000
1579873988280	1579873988281	2.124	-5.020	7.872	0.102	-0.007	0.041	0.000000	0.000000
1579873988296	1579873988301	2.114	-4.997	7.870	0.092	0.009	0.039	0.000000	0.000000
1579873988319	1579873988325	2.177	-4.963	7.822	0.083	0.016	0.042	0.000000	0.000000
1579873988335	1579873988336	2.203	-4.956	7.862	0.071	0.035	0.040	0.000000	0.000000
1579873988374	1579873988355	2.146	-4.886	7.922	0.022	0.064	0.023	0.000000	0.000000
1579873988397	1579873988398	2.134	-4.968	7.793	-0.004	0.067	0.022	0.000000	0.000000
1579873988416	1579873988419	2.117	-5.191	7.800	-0.031	0.070	0.022	0.000000	0.000000
1579873988435	1579873988440	2.021	-5.579	7.815	-0.040	0.062	0.017	0.000000	0.000000
1579873988458	1579873988458	1.971	-5.718	7.834	-0.023	0.046	0.003	0.000000	0.000000
1579873988476	1579873988476	1.995	-5.720	7.882	-0.010	0.030	-0.010	0.000000	0.000000
1579873988500	1579873988500	2.045	-5.593	7.915	-0.005	0.017	-0.022	0.000000	0.000000
1579873988515	1579873988517	1.973	-5.294	8.016	-0.009	0.009	-0.028	0.000000	0.000000
1579873988535	1579873988535	1.916	-5.174	8.085	-0.023	-0.004	-0.017	0.000000	0.000000
1579873988554	1579873988555	1.906	-5.222	8.121	-0.019	-0.015	-0.001	0.000000	0.000000
1579873988579	1579873988579	1.904	-5.277	8.136	0.006	-0.021	0.012	0.000000	0.000000
1579873988595	1579873988598	1.930	-5.258	8.078	0.025	-0.021	0.019	0.000000	0.000000
1579873988614	1579873988616	1.949	-5.203	8.045	0.021	-0.019	0.024	0.000000	0.000000
1579873988635	1579873988639	1.956	-5.155	7.968	0.001	-0.017	0.033	0.000000	0.000000
1579873988654	1579873988660	1.990	-5.286	7.858	-0.027	-0.016	0.044	0.000000	0.000000
1579873988674	1579873988678	2.057	-5.358	7.774	-0.015	-0.007	0.051	0.000000	0.000000
1579873988714	1579873988718	2.086	-5.500	7.647	-0.027	0.013	0.048	0.000000	0.000000
1579873988734	1579873988736	2.088	-5.466	7.649	-0.042	0.015	0.038	0.000000	0.000000
1579873988754	1579873988756	2.095	-5.425	7.661	-0.053	0.012	0.033	0.000000	0.000000
1579873988774	1579873988775	2.146	-5.301	7.666	-0.065	0.012	0.026	0.000000	0.000000
1579873988795	1579873988795	2.102	-5.394	7.719	-0.079	0.020	0.019	0.000000	0.000000
1579873988814	1579873988817	1.964	-5.557	7.767	-0.060	0.027	0.018	0.000000	0.000000
1579873988834	1579873988835	1.980	-5.476	7.800	-0.026	0.020	0.017	0.000000	0.000000
1579873988874	1579873988877	2.019	-5.258	7.858	-0.042	0.012	0.017	0.000000	0.000000
1579873988897	1579873988898	1.995	-5.373	7.867	-0.059	0.004	0.023	0.000000	0.000000
1579873988918	1579873988924	2.067	-5.399	7.872	-0.053	-0.001	0.031	0.000000	0.000000
1579873988933	1579873988935	2.071	-5.322	7.898	-0.045	-0.001	0.036	0.000000	0.000000
1579873988953	1579873988954	2.031	-5.210	7.896	-0.034	0.001	0.040	0.000000	0.000000
1579873988972	1579873988975	2.009	-5.176	7.937	-0.023	0.009	0.051	0.000000	0.000000
1579873988992	1579873988995	1.978	-5.191	7.977	0.002	0.019	0.064	0.000000	0.000000
