1579874095281	1579874095281	2.883	-0.426	7.932	-0.164	0.434	0.005	0.000000	0.000000
1579874095304	1579874095308	2.998	0.561	7.992	0.332	0.719	-0.647	0.000000	0.000000
1579874095332	1579874095333	5.011	0.690	7.743	-0.297	-0.081	0.389	0.000000	0.000000
1579874095352	1579874095353	3.101	-0.996	8.207	0.148	0.212	0.360	0.000000	0.000000
1579874095372	1579874095374	3.935	0.674	9.039	0.720	0.008	-0.077	0.000000	0.000000
1579874095392	1579874095393	2.114	2.300	10.303	0.540	0.329	0.025	0.000000	0.000000
1579874095412	1579874095413	1.425	1.797	10.469	-0.313	-0.223	-0.073	0.000000	0.000000
1579874095434	1579874095436	2.182	0.762	10.023	-0.716	-0.891	-0.324	0.000000	0.000000
1579874095452	1579874095454	3.030	0.372	9.115	-0.433	-0.950	-0.183	0.000000	0.000000
1579874095476	1579874095478	2.991	0.884	8.337	0.147	-0.589	-0.151	0.000000	0.000000
1579874095515	1579874095515	3.549	1.395	9.101	0.154	0.066	-0.348	0.000000	0.000000
1579874095531	1579874095533	4.282	0.690	8.488	-0.117	-0.370	-0.357	0.000000	0.000000
1579874095551	1579874095553	3.822	0.379	8.641	0.115	-0.166	-0.376	0.000000	0.000000
1579874095571	1579874095572	3.178	1.031	8.998	0.282	-0.019	-0.395	0.000000	0.000000
1579874095591	1579874095593	2.912	0.860	9.513	0.118	-0.143	-0.411	0.000000	0.000000
1579874095611	1579874095612	2.723	0.278	9.384	-0.039	-0.309	-0.460	0.000000	0.000000
1579874095632	1579874095633	2.443	1.016	8.114	0.100	-0.397	-0.540	0.000000	0.000000
1579874095670	1579874095653	2.301	1.977	7.043	-0.157	-0.364	-0.541	0.000000	0.000000
1579874095695	1579874095699	3.312	0.990	7.268	-0.609	-0.160	-0.543	0.000000	0.000000
1579874095710	1579874095712	3.286	-0.261	7.585	-0.774	-0.159	-0.654	0.000000	0.000000
1579874095730	1579874095732	3.461	0.741	6.703	-0.190	-0.165	-0.705	0.000000	0.000000
1579874095750	1579874095752	2.941	3.316	6.368	0.429	0.269	-0.551	0.000000	0.000000
1579874095772	1579874095773	1.906	3.596	6.186	-0.148	0.478	-0.508	0.000000	0.000000
1579874095790	1579874095791	1.446	2.099	7.300	-0.802	0.192	-0.435	0.000000	0.000000
1579874095810	1579874095811	2.629	2.252	7.877	-0.422	-0.086	-0.280	0.000000	0.000000
1579874095830	1579874095832	2.546	2.758	7.422	0.149	0.336	0.183	0.000000	0.000000
1579874095850	1579874095851	1.731	1.692	6.526	-0.093	0.557	0.242	0.000000	0.000000
1579874095893	1579874095896	2.232	0.992	6.195	-0.442	0.252	0.025	0.000000	0.000000
1579874095910	1579874095914	2.114	1.275	7.070	-0.323	0.281	0.121	0.000000	0.000000
1579874095929	1579874095937	2.392	1.205	7.350	-0.242	0.181	0.095	0.000000	0.000000
1579874095949	1579874095951	2.622	1.277	7.403	-0.196	0.171	0.118	0.000000	0.000000
1579874095969	1579874095971	2.651	1.203	7.601	-0.234	0.204	0.175	0.000000	0.000000
1579874095989	1579874095991	2.905	1.081	7.781	-0.210	0.097	0.253	0.000000	0.000000
1579874096009	1579874096011	3.475	0.676	7.963	-0.051	0.064	0.306	0.000000	0.000000
1579874096029	1579874096031	3.578	0.561	8.104	0.041	0.210	0.375	0.000000	0.000000
1579874096049	1579874096051	3.396	0.793	7.997	0.048	0.277	0.379	0.000000	0.000000
1579874096069	1579874096070	3.077	1.258	8.725	0.079	0.412	0.329	0.000000	0.000000
1579874096090	1579874096094	3.279	1.397	9.000	-0.030	0.287	0.399	0.000000	0.000000
1579874096109	1579874096112	3.592	0.405	8.964	-0.271	0.336	0.378	0.000000	0.000000
1579874096129	1579874096140	3.782	-0.241	9.460	-0.264	0.413	0.299	0.000000	0.000000
1579874096149	1579874096151	3.382	-0.402	9.836	-0.034	0.581	0.222	0.000000	0.000000
1579874096188	1579874096190	2.522	2.118	8.629	0.087	1.010	-0.151	0.000000	0.000000
1579874096208	1579874096209	2.179	0.863	10.967	-0.442	1.782	0.007	0.000000	0.000000
1579874096230	1579874096231	2.627	-0.431	10.014	-0.627	0.172	0.208	0.000000	0.000000
1579874096262	1579874096265	2.215	-0.184	10.653	-0.243	0.465	0.150	0.000000	0.000000
1579874096268	1579874096271	2.033	-0.603	10.390	-0.129	0.535	0.070	0.000000	0.000000
1579874096288	1579874096289	2.438	0.180	9.935	-0.094	0.323	0.008	0.000000	0.000000
1579874096312	1579874096314	2.392	0.599	9.937	-0.246	0.281	-0.015	0.000000	0.000000
1579874096337	1579874096339	2.021	0.338	9.982	-0.359	0.277	0.003	0.000000	0.000000
1579874096349	1579874096356	1.789	-0.079	10.100	-0.230	0.220	0.003	0.000000	0.000000
1579874096369	1579874096369	1.700	0.094	10.088	-0.068	0.211	-0.056	0.000000	0.000000
