1579874035530	1579874035533	2.718	-2.060	8.473	0.501	0.135	-0.080	0.000000	0.000000
1579874035550	1579874035551	2.737	-1.667	8.598	0.468	0.109	-0.095	0.000000	0.000000
1579874035594	1579874035596	2.359	-1.842	8.912	0.383	0.094	-0.077	0.000000	0.000000
1579874035611	1579874035614	2.347	-1.662	8.871	0.329	0.068	-0.068	0.000000	0.000000
1579874035632	1579874035632	2.440	-1.377	8.727	0.243	0.046	-0.062	0.000000	0.000000
1579874035650	1579874035654	2.560	-1.456	8.636	0.141	0.034	-0.065	0.000000	0.000000
1579874035669	1579874035671	2.802	-1.662	8.643	0.083	0.034	-0.063	0.000000	0.000000
1579874035689	1579874035691	2.934	-1.789	8.780	0.073	0.050	-0.064	0.000000	0.000000
1579874035709	1579874035711	2.938	-1.875	8.837	0.080	0.064	-0.067	0.000000	0.000000
1579874035729	1579874035731	2.864	-1.925	8.871	0.082	0.073	-0.075	0.000000	0.000000
1579874035749	1579874035750	2.778	-1.981	9.039	0.089	0.074	-0.073	0.000000	0.000000
1579874035789	1579874035770	2.670	-1.947	9.175	0.111	0.062	-0.052	0.000000	0.000000
1579874035810	1579874035811	2.536	-1.940	9.151	0.098	0.054	-0.052	0.000000	0.000000
1579874035829	1579874035831	2.529	-1.808	9.182	0.103	0.048	-0.054	0.000000	0.000000
1579874035851	1579874035852	2.498	-1.485	9.206	0.118	0.046	-0.057	0.000000	0.000000
1579874035888	1579874035890	2.591	-1.027	9.108	0.045	0.041	-0.035	0.000000	0.000000
1579874035908	1579874035910	2.598	-1.516	8.996	0.018	0.051	-0.029	0.000000	0.000000
1579874035928	1579874035930	2.577	-1.631	8.967	0.054	0.065	-0.020	0.000000	0.000000
1579874035948	1579874035949	2.519	-1.650	8.936	0.090	0.070	-0.013	0.000000	0.000000
1579874035968	1579874035969	2.335	-1.616	8.900	0.075	0.062	-0.003	0.000000	0.000000
1579874035988	1579874035990	2.232	-1.633	8.909	0.050	0.039	0.017	0.000000	0.000000
1579874036008	1579874036009	2.256	-1.612	8.976	0.043	0.012	0.048	0.000000	0.000000
1579874036028	1579874036030	2.292	-1.569	9.134	0.032	-0.005	0.078	0.000000	0.000000
