1579874194864	1579874194865	0.229	4.231	8.567	0.056	-0.029	-0.119	0.000000	0.000000
1579874194883	1579874194885	0.117	4.473	8.679	0.043	-0.015	-0.107	0.000000	0.000000
1579874194903	1579874194904	0.102	4.518	8.768	0.045	-0.015	-0.073	0.000000	0.000000
1579874194943	1579874194945	0.102	4.480	8.727	0.092	-0.038	-0.021	0.000000	0.000000
1579874194963	1579874194965	0.198	4.427	8.603	0.074	-0.050	-0.024	0.000000	0.000000
1579874194985	1579874194985	0.220	4.336	8.512	0.075	-0.046	-0.027	0.000000	0.000000
1579874195003	1579874195005	0.181	4.291	8.409	0.088	-0.033	-0.041	0.000000	0.000000
1579874195023	1579874195026	0.193	4.288	8.358	0.075	-0.018	-0.066	0.000000	0.000000
1579874195046	1579874195047	0.232	4.169	8.461	0.064	-0.010	-0.085	0.000000	0.000000
1579874195063	1579874195065	0.181	4.226	8.564	0.096	-0.004	-0.093	0.000000	0.000000
1579874195083	1579874195084	0.188	4.341	8.512	0.102	-0.008	-0.102	0.000000	0.000000
1579874195103	1579874195104	0.184	4.425	8.492	0.086	-0.001	-0.124	0.000000	0.000000
1579874195122	1579874195124	0.203	4.571	8.536	0.065	0.005	-0.148	0.000000	0.000000
1579874195143	1579874195144	0.224	4.638	8.646	0.087	-0.001	-0.178	0.000000	0.000000
1579874195162	1579874195164	0.148	4.928	8.744	0.188	0.002	-0.189	0.000000	0.000000
1579874195182	1579874195183	-0.094	5.141	8.624	0.267	0.001	-0.127	0.000000	0.000000
1579874195202	1579874195205	-0.125	5.057	8.234	0.296	-0.029	-0.046	0.000000	0.000000
1579874195245	1579874195248	0.011	4.535	7.992	0.247	-0.014	0.051	0.000000	0.000000
1579874195262	1579874195264	-0.097	4.394	8.253	0.218	0.034	0.083	0.000000	0.000000
1579874195282	1579874195283	-0.101	4.221	8.377	0.216	0.053	0.100	0.000000	0.000000
1579874195302	1579874195303	-0.034	4.116	8.289	0.268	0.060	0.091	0.000000	0.000000
1579874195326	1579874195326	0.119	4.111	7.994	0.285	0.042	0.058	0.000000	0.000000
1579874195342	1579874195343	0.301	4.135	7.501	0.279	0.004	0.003	0.000000	0.000000
1579874195362	1579874195363	0.409	4.197	7.103	0.318	-0.020	-0.057	0.000000	0.000000
1579874195382	1579874195383	0.390	4.329	6.696	0.410	-0.023	-0.113	0.000000	0.000000
1579874195402	1579874195403	0.320	4.677	6.310	0.521	-0.017	-0.182	0.000000	0.000000
1579874195421	1579874195423	0.270	5.350	6.171	0.595	-0.026	-0.229	0.000000	0.000000
1579874195442	1579874195445	0.212	5.949	5.987	0.588	-0.054	-0.201	0.000000	0.000000
1579874195462	1579874195464	0.428	5.951	5.510	0.523	-0.103	-0.108	0.000000	0.000000
1579874195484	1579874195484	0.430	5.390	5.352	0.507	-0.114	-0.020	0.000000	0.000000
1579874195521	1579874195502	0.301	5.383	5.603	0.385	-0.063	0.065	0.000000	0.000000
1579874195541	1579874195542	-0.109	6.085	6.073	0.253	-0.057	0.084	0.000000	0.000000
1579874195560	1579874195562	-0.128	6.389	6.305	0.106	-0.056	0.078	0.000000	0.000000
1579874195580	1579874195582	0.256	6.526	6.547	0.037	-0.068	0.058	0.000000	0.000000
1579874195611	1579874195612	0.526	6.447	6.684	0.070	-0.085	0.072	0.000000	0.000000
1579874195620	1579874195622	0.210	6.320	6.777	0.141	-0.083	0.109	0.000000	0.000000
1579874195640	1579874195642	0.150	6.167	6.806	0.138	-0.100	0.133	0.000000	0.000000
1579874195661	1579874195664	0.572	5.673	6.509	0.119	-0.177	0.163	0.000000	0.000000
1579874195682	1579874195686	0.694	5.395	5.948	0.197	-0.201	0.167	0.000000	0.000000
1579874195707	1579874195708	0.141	5.412	6.080	0.168	-0.146	0.163	0.000000	0.000000
1579874195722	1579874195725	-0.123	4.916	6.528	-0.058	-0.123	0.236	0.000000	0.000000
1579874195742	1579874195742	0.232	3.953	6.739	-0.175	-0.111	0.268	0.000000	0.000000
1579874195761	1579874195763	0.787	3.843	6.372	-0.122	-0.051	0.208	0.000000	0.000000
1579874195802	1579874195783	0.977	4.126	6.212	0.019	-0.069	0.111	0.000000	0.000000
1579874195822	1579874195825	0.526	4.279	6.605	0.043	-0.025	0.133	0.000000	0.000000
1579874195843	1579874195845	0.543	4.401	6.959	-0.059	0.024	0.131	0.000000	0.000000
1579874195861	1579874195868	0.509	4.480	7.338	-0.125	0.062	0.093	0.000000	0.000000
1579874195881	1579874195885	0.565	4.698	7.755	-0.135	0.029	0.041	0.000000	0.000000
1579874195901	1579874195902	0.524	4.609	8.073	-0.168	-0.050	0.004	0.000000	0.000000
1579874195926	1579874195933	0.462	4.538	8.327	-0.147	-0.117	-0.015	0.000000	0.000000
1579874195940	1579874195942	0.416	4.705	8.433	-0.100	-0.166	-0.003	0.000000	0.000000
1579874195961	1579874195963	0.438	4.715	8.061	-0.106	-0.195	0.012	0.000000	0.000000
1579874195980	1579874195982	0.634	5.103	8.085	-0.065	-0.187	0.016	0.000000	0.000000
1579874196002	1579874196004	0.763	5.501	8.526	-0.112	-0.169	0.012	0.000000	0.000000
1579874196021	1579874196024	0.857	5.354	8.754	-0.248	-0.145	0.053	0.000000	0.000000
1579874196040	1579874196043	0.919	5.328	9.003	-0.276	-0.139	0.122	0.000000	0.000000
1579874196060	1579874196062	0.977	5.304	9.388	-0.243	-0.104	0.173	0.000000	0.000000
1579874196108	1579874196088	1.144	5.481	9.618	-0.093	-0.025	0.126	0.000000	0.000000
1579874196124	1579874196126	1.154	5.810	9.381	-0.150	-0.039	0.090	0.000000	0.000000
1579874196140	1579874196144	1.209	5.457	9.276	-0.149	-0.040	0.034	0.000000	0.000000
1579874196160	1579874196162	1.063	5.453	9.252	-0.091	0.026	-0.015	0.000000	0.000000
1579874196180	1579874196181	1.080	5.889	9.242	-0.074	0.062	-0.045	0.000000	0.000000
1579874196199	1579874196201	1.101	6.061	9.214	-0.107	0.089	-0.069	0.000000	0.000000
1579874196220	1579874196222	0.950	6.095	9.178	-0.097	0.127	-0.040	0.000000	0.000000
1579874196241	1579874196241	0.900	6.183	9.539	-0.102	0.145	-0.035	0.000000	0.000000
1579874196260	1579874196263	0.962	6.032	9.733	-0.162	0.124	-0.020	0.000000	0.000000
1579874196284	1579874196285	0.878	5.886	9.872	-0.128	0.106	0.012	0.000000	0.000000
1579874196302	1579874196303	0.905	5.975	10.071	-0.069	0.076	0.008	0.000000	0.000000
1579874196319	1579874196321	1.118	6.073	10.085	-0.065	0.034	-0.015	0.000000	0.000000
1579874196344	1579874196349	1.185	6.210	10.277	-0.052	0.020	0.014	0.000000	0.000000
1579874196359	1579874196367	1.262	6.253	10.565	-0.057	0.016	0.042	0.000000	0.000000
1579874196379	1579874196379	1.142	6.226	10.931	-0.020	0.028	0.017	0.000000	0.000000
1579874196422	1579874196399	1.089	6.238	11.005	-0.062	-0.010	-0.045	0.000000	0.000000
1579874196439	1579874196440	1.269	6.226	11.173	-0.079	-0.002	-0.058	0.000000	0.000000
1579874196458	1579874196460	1.089	6.468	11.415	-0.051	0.016	-0.079	0.000000	0.000000
1579874196478	1579874196480	0.926	6.626	11.434	-0.046	0.019	-0.101	0.000000	0.000000
1579874196503	1579874196503	0.682	6.777	11.611	-0.084	0.000	-0.096	0.000000	0.000000
1579874196519	1579874196526	0.646	6.713	11.561	-0.164	-0.028	-0.062	0.000000	0.000000
1579874196542	1579874196542	0.567	6.655	11.477	-0.218	-0.045	-0.031	0.000000	0.000000
1579874196560	1579874196565	0.375	6.583	11.377	-0.242	-0.070	-0.015	0.000000	0.000000
1579874196585	1579874196587	0.418	6.485	11.477	-0.259	-0.087	0.005	0.000000	0.000000
1579874196598	1579874196599	0.462	6.406	11.580	-0.265	-0.042	0.044	0.000000	0.000000
1579874196638	1579874196620	0.234	6.519	11.767	-0.193	0.064	0.035	0.000000	0.000000
1579874196658	1579874196659	0.172	5.958	11.197	-0.188	0.031	0.089	0.000000	0.000000
1579874196680	1579874196682	0.469	5.584	10.663	-0.229	-0.033	0.176	0.000000	0.000000
1579874196702	1579874196703	0.926	4.947	10.191	-0.285	-0.077	0.222	0.000000	0.000000
1579874196719	1579874196721	1.247	4.435	9.947	-0.200	-0.057	0.187	0.000000	0.000000
1579874196737	1579874196739	0.950	4.780	10.246	-0.111	0.019	0.139	0.000000	0.000000
1579874196766	1579874196766	0.775	5.302	10.517	-0.167	-0.008	0.147	0.000000	0.000000
1579874196776	1579874196779	0.864	5.124	10.244	-0.206	-0.067	0.199	0.000000	0.000000
1579874196797	1579874196804	1.127	4.526	9.515	-0.207	-0.113	0.246	0.000000	0.000000
1579874196817	1579874196818	1.755	3.675	8.619	-0.225	-0.138	0.227	0.000000	0.000000
1579874196839	1579874196840	1.949	3.002	8.018	-0.124	-0.063	0.066	0.000000	0.000000
1579874196856	1579874196859	1.341	3.237	8.076	-0.015	0.083	-0.122	0.000000	0.000000
1579874196877	1579874196877	0.953	3.996	8.399	-0.171	0.129	-0.193	0.000000	0.000000
1579874196897	1579874196897	1.077	4.291	8.421	-0.429	0.109	-0.164	0.000000	0.000000
1579874196921	1579874196921	1.264	3.898	8.229	-0.421	0.047	-0.127	0.000000	0.000000
1579874196958	1579874196964	1.056	4.451	8.241	-0.051	0.028	-0.177	0.000000	0.000000
1579874196978	1579874196983	0.689	4.839	8.035	-0.163	-0.008	-0.118	0.000000	0.000000
1579874197002	1579874197002	0.761	4.482	7.431	-0.252	-0.114	0.041	0.000000	0.000000
1579874197016	1579874197017	1.231	3.215	6.744	-0.255	-0.241	0.171	0.000000	0.000000
1579874197036	1579874197037	1.597	2.247	6.475	-0.102	-0.266	0.169	0.000000	0.000000
1579874197056	1579874197057	1.171	2.403	6.844	0.114	-0.107	0.029	0.000000	0.000000
1579874197076	1579874197076	0.727	3.395	7.244	0.203	0.014	-0.108	0.000000	0.000000
1579874197097	1579874197099	0.471	3.979	7.141	0.162	0.014	-0.098	0.000000	0.000000
1579874197118	1579874197121	0.490	3.893	6.849	0.152	-0.046	-0.013	0.000000	0.000000
1579874197136	1579874197137	0.703	3.704	7.002	0.213	-0.083	0.041	0.000000	0.000000
1579874197155	1579874197156	0.787	4.090	7.259	0.243	-0.055	0.046	0.000000	0.000000
1579874197178	1579874197178	0.842	4.358	6.847	0.144	-0.022	0.064	0.000000	0.000000
1579874197201	1579874197201	0.835	4.260	6.401	0.029	0.000	0.118	0.000000	0.000000
1579874197215	1579874197226	0.818	3.584	6.531	-0.080	0.013	0.175	0.000000	0.000000
1579874197235	1579874197236	1.087	3.036	6.943	-0.020	0.028	0.151	0.000000	0.000000
1579874197258	1579874197258	1.099	3.450	7.446	0.115	0.080	0.093	0.000000	0.000000
1579874197294	1579874197295	0.768	4.032	6.835	0.121	0.059	0.073	0.000000	0.000000
1579874197314	1579874197316	0.737	3.766	6.641	0.038	0.008	0.129	0.000000	0.000000
1579874197334	1579874197339	0.802	3.222	6.428	0.004	-0.006	0.156	0.000000	0.000000
1579874197360	1579874197360	0.907	3.146	6.463	0.068	0.015	0.152	0.000000	0.000000
1579874197375	1579874197382	1.144	3.172	6.487	0.052	0.016	0.115	0.000000	0.000000
1579874197399	1579874197399	1.410	3.148	6.511	0.047	0.027	0.057	0.000000	0.000000
1579874197419	1579874197420	1.544	3.163	6.468	0.068	0.066	0.013	0.000000	0.000000
1579874197435	1579874197437	1.441	3.083	6.487	0.070	0.122	-0.052	0.000000	0.000000
1579874197454	1579874197456	1.367	3.325	6.617	0.073	0.177	-0.131	0.000000	0.000000
1579874197494	1579874197476	1.250	4.138	6.950	0.127	0.279	-0.204	0.000000	0.000000
1579874197514	1579874197516	1.123	5.268	7.367	0.188	0.252	-0.165	0.000000	0.000000
1579874197543	1579874197543	1.147	5.443	7.783	0.168	0.187	-0.081	0.000000	0.000000
1579874197554	1579874197554	1.070	5.338	8.246	0.054	0.127	-0.017	0.000000	0.000000
1579874197574	1579874197574	1.092	5.144	8.425	-0.026	0.079	-0.000	0.000000	0.000000
1579874197595	1579874197596	0.974	4.935	8.437	-0.019	0.046	0.018	0.000000	0.000000
1579874197618	1579874197621	0.804	4.784	8.629	-0.009	0.031	0.045	0.000000	0.000000
1579874197638	1579874197645	0.517	4.518	8.952	-0.043	0.060	0.068	0.000000	0.000000
1579874197653	1579874197654	0.107	4.449	9.362	-0.026	0.135	0.069	0.000000	0.000000
1579874197693	1579874197674	-0.104	4.499	9.590	0.099	0.170	0.035	0.000000	0.000000
1579874197713	1579874197715	0.236	4.863	9.137	0.043	0.106	0.061	0.000000	0.000000
1579874197733	1579874197734	0.591	4.389	8.502	-0.068	0.028	0.082	0.000000	0.000000
1579874197755	1579874197755	0.895	3.924	8.059	-0.097	0.019	0.075	0.000000	0.000000
1579874197777	1579874197779	1.135	3.697	7.927	-0.097	0.072	0.038	0.000000	0.000000
1579874197793	1579874197798	1.118	3.745	7.930	-0.085	0.121	-0.005	0.000000	0.000000
1579874197813	1579874197818	0.902	3.922	7.951	-0.086	0.144	-0.036	0.000000	0.000000
1579874197837	1579874197837	0.596	3.984	8.169	-0.111	0.141	-0.066	0.000000	0.000000
1579874197853	1579874197856	0.517	3.965	8.404	-0.165	0.109	-0.102	0.000000	0.000000
1579874197873	1579874197874	0.529	4.030	8.459	-0.212	0.039	-0.129	0.000000	0.000000
1579874197892	1579874197893	0.615	4.185	8.430	-0.249	-0.046	-0.129	0.000000	0.000000
1579874197912	1579874197913	0.756	4.061	8.507	-0.221	-0.104	-0.109	0.000000	0.000000
1579874197932	1579874197934	0.802	4.224	8.598	-0.087	-0.098	-0.119	0.000000	0.000000
1579874197972	1579874197954	0.742	4.722	8.663	-0.024	-0.090	-0.129	0.000000	0.000000
1579874197992	1579874197992	0.617	5.295	8.516	-0.132	-0.126	-0.113	0.000000	0.000000
1579874198013	1579874198018	0.732	5.000	8.480	-0.205	-0.150	-0.096	0.000000	0.000000
1579874198037	1579874198039	0.711	4.684	8.631	-0.161	-0.127	-0.090	0.000000	0.000000
1579874198056	1579874198056	0.579	4.667	8.684	-0.065	-0.091	-0.107	0.000000	0.000000
1579874198072	1579874198076	0.579	4.775	8.694	-0.000	-0.084	-0.126	0.000000	0.000000
1579874198091	1579874198099	0.368	4.837	8.622	0.049	-0.084	-0.123	0.000000	0.000000
1579874198111	1579874198114	0.234	4.746	8.528	0.017	-0.086	-0.099	0.000000	0.000000
1579874198132	1579874198133	0.404	4.238	8.476	-0.059	-0.094	-0.077	0.000000	0.000000
1579874198151	1579874198153	0.476	3.963	8.528	-0.058	-0.051	-0.073	0.000000	0.000000
1579874198173	1579874198173	0.409	4.018	8.564	-0.015	-0.007	-0.080	0.000000	0.000000
1579874198195	1579874198195	0.409	4.212	8.591	0.032	0.008	-0.087	0.000000	0.000000
1579874198210	1579874198215	0.387	4.566	8.586	0.040	0.024	-0.071	0.000000	0.000000
1579874198233	1579874198235	0.390	4.562	8.478	-0.042	0.005	-0.045	0.000000	0.000000
1579874198254	1579874198254	0.517	4.379	8.370	-0.115	-0.017	-0.025	0.000000	0.000000
1579874198290	1579874198276	0.505	4.173	8.524	-0.144	-0.002	-0.005	0.000000	0.000000
1579874198310	1579874198312	0.454	4.171	8.763	-0.156	-0.018	0.001	0.000000	0.000000
1579874198330	1579874198331	0.507	4.140	8.766	-0.165	-0.033	0.001	0.000000	0.000000
1579874198350	1579874198352	0.481	4.111	8.782	-0.136	-0.031	-0.000	0.000000	0.000000
1579874198370	1579874198372	0.423	4.133	8.631	-0.143	-0.029	0.002	0.000000	0.000000
1579874198390	1579874198390	0.438	4.154	8.521	-0.183	-0.035	-0.004	0.000000	0.000000
1579874198410	1579874198412	0.497	4.236	8.409	-0.197	-0.036	-0.018	0.000000	0.000000
1579874198436	1579874198437	0.497	4.317	8.298	-0.176	-0.034	-0.013	0.000000	0.000000
1579874198454	1579874198454	0.509	4.241	8.128	-0.159	-0.029	-0.001	0.000000	0.000000
1579874198491	1579874198473	0.426	4.056	8.071	-0.154	0.016	0.009	0.000000	0.000000
1579874198516	1579874198518	0.270	4.152	7.997	-0.184	0.026	0.024	0.000000	0.000000
1579874198530	1579874198531	0.169	4.164	7.977	-0.184	0.027	0.032	0.000000	0.000000
1579874198550	1579874198551	0.224	4.126	7.896	-0.210	0.005	0.064	0.000000	0.000000
1579874198569	1579874198572	0.406	4.032	7.855	-0.259	-0.013	0.088	0.000000	0.000000
1579874198590	1579874198590	0.450	3.922	7.939	-0.260	0.002	0.103	0.000000	0.000000
1579874198612	1579874198612	0.524	3.658	8.016	-0.244	0.016	0.121	0.000000	0.000000
1579874198632	1579874198632	0.663	3.404	8.049	-0.238	-0.008	0.121	0.000000	0.000000
1579874198650	1579874198650	0.883	3.268	7.992	-0.210	-0.018	0.083	0.000000	0.000000
1579874198670	1579874198672	0.857	3.496	7.975	-0.146	0.004	0.026	0.000000	0.000000
1579874198691	1579874198691	0.883	3.613	7.961	-0.083	0.020	0.001	0.000000	0.000000
1579874198729	1579874198736	0.624	3.790	7.764	0.020	0.083	-0.025	0.000000	0.000000
1579874198749	1579874198749	0.711	3.596	7.546	-0.014	0.065	-0.020	0.000000	0.000000
1579874198769	1579874198769	0.871	3.292	7.513	-0.001	0.066	-0.025	0.000000	0.000000
1579874198788	1579874198789	0.696	3.170	7.520	0.050	0.110	-0.044	0.000000	0.000000
1579874198808	1579874198810	0.447	3.129	7.429	0.064	0.141	-0.060	0.000000	0.000000
1579874198828	1579874198829	0.440	3.045	7.242	0.018	0.135	-0.069	0.000000	0.000000
1579874198851	1579874198851	0.481	2.875	7.187	-0.020	0.138	-0.082	0.000000	0.000000
1579874198872	1579874198872	0.447	2.930	7.110	-0.001	0.158	-0.104	0.000000	0.000000
