1579874025574	1579874025582	2.903	-5.588	7.515	-0.374	-0.245	0.019	0.000000	0.000000
1579874025614	1579874025595	3.013	-5.943	7.417	-0.466	-0.250	0.039	0.000000	0.000000
1579874025634	1579874025635	3.307	-6.434	7.355	-0.402	-0.233	0.032	0.000000	0.000000
1579874025652	1579874025654	3.418	-6.434	7.323	-0.340	-0.201	0.007	0.000000	0.000000
1579874025674	1579874025675	3.509	-6.645	7.199	-0.292	-0.167	-0.020	0.000000	0.000000
1579874025694	1579874025695	3.224	-6.673	7.146	-0.193	-0.111	-0.044	0.000000	0.000000
1579874025715	1579874025715	2.874	-6.642	7.103	-0.073	-0.088	-0.079	0.000000	0.000000
1579874025734	1579874025734	2.862	-6.130	6.974	0.024	-0.092	-0.120	0.000000	0.000000
1579874025752	1579874025755	2.744	-5.660	6.969	0.049	-0.081	-0.136	0.000000	0.000000
1579874025772	1579874025776	2.567	-5.643	7.127	0.008	-0.099	-0.122	0.000000	0.000000
1579874025792	1579874025794	2.548	-5.677	7.276	-0.027	-0.144	-0.097	0.000000	0.000000
1579874025812	1579874025814	2.634	-5.926	7.347	-0.062	-0.188	-0.068	0.000000	0.000000
1579874025845	1579874025848	2.742	-6.015	7.604	-0.100	-0.218	-0.042	0.000000	0.000000
1579874025872	1579874025873	3.319	-6.221	7.913	-0.338	-0.332	0.042	0.000000	0.000000
1579874025891	1579874025893	3.866	-7.157	8.124	-0.471	-0.353	0.113	0.000000	0.000000
1579874025911	1579874025913	4.182	-7.989	8.514	-0.458	-0.309	0.163	0.000000	0.000000
1579874025933	1579874025936	4.448	-8.012	9.027	-0.355	-0.247	0.182	0.000000	0.000000
1579874025952	1579874025954	4.852	-7.687	9.249	-0.286	-0.204	0.172	0.000000	0.000000
1579874025971	1579874025973	4.896	-7.394	9.427	-0.227	-0.133	0.152	0.000000	0.000000
1579874025991	1579874025993	4.618	-7.485	9.223	-0.183	-0.066	0.136	0.000000	0.000000
1579874026011	1579874026012	4.359	-7.682	8.780	-0.145	-0.022	0.133	0.000000	0.000000
1579874026031	1579874026032	4.328	-8.000	8.696	-0.134	-0.003	0.136	0.000000	0.000000
1579874026051	1579874026052	4.484	-7.965	8.593	-0.116	0.005	0.109	0.000000	0.000000
1579874026091	1579874026092	4.572	-7.771	8.607	-0.125	0.040	0.048	0.000000	0.000000
1579874026113	1579874026114	4.582	-7.857	8.706	-0.117	0.036	0.024	0.000000	0.000000
1579874026132	1579874026133	4.706	-8.003	8.854	-0.149	0.007	-0.001	0.000000	0.000000
1579874026152	1579874026155	4.888	-8.290	9.015	-0.193	-0.037	-0.042	0.000000	0.000000
1579874026172	1579874026174	5.001	-8.659	9.101	-0.200	-0.069	-0.096	0.000000	0.000000
1579874026191	1579874026197	4.908	-8.690	9.223	-0.131	-0.081	-0.157	0.000000	0.000000
1579874026210	1579874026211	4.678	-8.106	9.075	-0.052	-0.090	-0.210	0.000000	0.000000
1579874026233	1579874026233	4.646	-7.895	8.890	-0.082	-0.120	-0.230	0.000000	0.000000
1579874026270	1579874026271	4.644	-8.214	8.948	-0.121	-0.071	-0.206	0.000000	0.000000
1579874026292	1579874026292	4.520	-8.080	8.976	-0.108	-0.049	-0.199	0.000000	0.000000
1579874026310	1579874026311	4.345	-7.845	8.830	-0.125	-0.046	-0.173	0.000000	0.000000
