1579873975817	1579873975817	2.031	-5.988	7.395	-0.102	-0.098	0.073	0.000000	0.000000
1579873975829	1579873975830	2.093	-5.835	7.393	-0.131	-0.105	0.083	0.000000	0.000000
1579873975850	1579873975850	2.189	-5.787	7.326	-0.207	-0.129	0.105	0.000000	0.000000
1579873975871	1579873975871	2.287	-6.146	7.364	-0.276	-0.140	0.128	0.000000	0.000000
1579873975890	1579873975897	2.376	-6.491	7.486	-0.269	-0.139	0.131	0.000000	0.000000
1579873975909	1579873975919	2.414	-6.211	7.592	-0.200	-0.127	0.116	0.000000	0.000000
1579873975927	1579873975929	2.443	-5.950	7.534	-0.201	-0.121	0.114	0.000000	0.000000
1579873975947	1579873975952	2.407	-6.118	7.405	-0.258	-0.116	0.123	0.000000	0.000000
1579873975987	1579873975969	2.385	-6.503	7.443	-0.266	-0.084	0.122	0.000000	0.000000
1579873976012	1579873975989	2.407	-6.762	7.611	-0.218	-0.075	0.100	0.000000	0.000000
1579873976029	1579873976012	2.354	-6.683	7.733	-0.195	-0.069	0.086	0.000000	0.000000
1579873976047	1579873976049	2.213	-6.230	7.721	-0.215	-0.063	0.083	0.000000	0.000000
1579873976070	1579873976073	2.138	-6.189	7.831	-0.250	-0.065	0.097	0.000000	0.000000
1579873976087	1579873976090	2.150	-6.424	7.759	-0.275	-0.070	0.110	0.000000	0.000000
1579873976107	1579873976108	2.160	-6.590	7.884	-0.264	-0.057	0.109	0.000000	0.000000
1579873976127	1579873976128	2.090	-6.616	7.946	-0.217	-0.039	0.110	0.000000	0.000000
1579873976147	1579873976148	2.055	-6.424	7.812	-0.185	-0.021	0.112	0.000000	0.000000
1579873976166	1579873976168	2.055	-6.542	7.764	-0.230	-0.019	0.129	0.000000	0.000000
1579873976186	1579873976188	2.038	-7.006	7.824	-0.267	-0.019	0.161	0.000000	0.000000
1579873976207	1579873976208	2.038	-7.469	8.016	-0.255	-0.020	0.185	0.000000	0.000000
1579873976227	1579873976228	2.009	-7.588	8.162	-0.201	-0.031	0.187	0.000000	0.000000
1579873976268	1579873976268	2.215	-7.373	8.009	-0.200	-0.077	0.176	0.000000	0.000000
1579873976306	1579873976307	2.366	-7.687	8.193	-0.216	-0.091	0.191	0.000000	0.000000
1579873976326	1579873976327	2.625	-7.636	8.124	-0.190	-0.090	0.178	0.000000	0.000000
1579873976346	1579873976347	2.735	-7.629	8.056	-0.176	-0.072	0.152	0.000000	0.000000
1579873976366	1579873976367	2.780	-7.521	8.013	-0.170	-0.054	0.133	0.000000	0.000000
1579873976386	1579873976388	2.723	-7.679	8.102	-0.179	-0.047	0.126	0.000000	0.000000
1579873976405	1579873976407	2.699	-7.919	8.001	-0.164	-0.053	0.114	0.000000	0.000000
1579873976447	1579873976428	2.670	-7.931	7.815	-0.045	-0.031	0.052	0.000000	0.000000
1579873976469	1579873976471	2.548	-7.361	7.654	-0.041	-0.029	0.033	0.000000	0.000000
1579873976487	1579873976488	2.553	-7.483	7.606	-0.082	-0.035	0.029	0.000000	0.000000
1579873976505	1579873976508	2.486	-7.703	7.443	-0.046	-0.026	0.016	0.000000	0.000000
1579873976525	1579873976530	2.371	-7.445	7.307	0.058	-0.012	-0.010	0.000000	0.000000
1579873976545	1579873976548	2.308	-7.006	7.261	0.081	-0.013	-0.028	0.000000	0.000000
1579873976565	1579873976566	2.414	-7.004	7.249	0.022	-0.026	-0.030	0.000000	0.000000
1579873976585	1579873976586	2.505	-7.296	7.225	0.021	-0.012	-0.034	0.000000	0.000000
1579873976618	1579873976620	2.388	-7.248	7.173	0.094	0.017	-0.050	0.000000	0.000000
1579873976625	1579873976626	2.313	-6.956	7.074	0.131	0.020	-0.069	0.000000	0.000000
1579873976645	1579873976646	2.378	-6.762	7.103	0.098	0.005	-0.081	0.000000	0.000000
1579873976664	1579873976666	2.546	-6.985	7.218	0.059	-0.002	-0.079	0.000000	0.000000
1579873976685	1579873976687	2.486	-7.102	7.117	0.089	0.012	-0.094	0.000000	0.000000
1579873976705	1579873976708	2.328	-6.973	6.950	0.107	0.009	-0.116	0.000000	0.000000
1579873976746	1579873976729	2.376	-6.903	6.938	0.055	0.001	-0.100	0.000000	0.000000
1579873976766	1579873976766	2.503	-7.160	7.113	0.111	0.046	-0.110	0.000000	0.000000
1579873976788	1579873976788	2.383	-6.985	7.096	0.141	0.068	-0.119	0.000000	0.000000
1579873976806	1579873976806	2.265	-7.124	7.388	0.117	0.075	-0.102	0.000000	0.000000
1579873976826	1579873976828	2.328	-7.375	7.728	0.066	0.064	-0.083	0.000000	0.000000
1579873976846	1579873976846	2.378	-7.684	7.927	-0.005	0.048	-0.065	0.000000	0.000000
1579873976892	1579873976871	2.433	-8.175	8.121	-0.123	0.018	-0.015	0.000000	0.000000
1579873976908	1579873976915	2.747	-9.074	8.859	-0.094	0.027	-0.009	0.000000	0.000000
