1579873936011	1579873936011	1.310	-5.804	5.592	-0.459	-0.216	-0.158	0.000000	0.000000
1579873936011	1579873936018	1.463	-6.027	5.884	-0.526	-0.204	-0.145	0.000000	0.000000
1579873936028	1579873936029	1.542	-6.364	6.272	-0.555	-0.193	-0.122	0.000000	0.000000
1579873936051	1579873936051	1.554	-6.841	6.394	-0.561	-0.196	-0.100	0.000000	0.000000
1579873936086	1579873936087	1.793	-7.670	6.442	-0.498	-0.194	-0.089	0.000000	0.000000
1579873936100	1579873936102	1.839	-7.840	6.794	-0.434	-0.174	-0.083	0.000000	0.000000
1579873936120	1579873936121	1.815	-7.845	6.856	-0.338	-0.174	-0.077	0.000000	0.000000
1579873936140	1579873936141	1.889	-7.672	6.559	-0.231	-0.168	-0.071	0.000000	0.000000
1579873936160	1579873936161	1.997	-7.581	6.432	-0.167	-0.129	-0.042	0.000000	0.000000
1579873936185	1579873936186	1.964	-7.603	6.533	-0.133	-0.080	-0.011	0.000000	0.000000
1579873936200	1579873936202	1.947	-7.596	6.492	-0.099	-0.059	0.006	0.000000	0.000000
1579873936220	1579873936221	1.937	-7.517	6.404	-0.056	-0.043	0.015	0.000000	0.000000
1579873936240	1579873936242	1.925	-7.373	6.463	-0.010	-0.020	0.029	0.000000	0.000000
1579873936262	1579873936267	1.872	-7.052	6.562	0.003	-0.010	0.046	0.000000	0.000000
1579873936301	1579873936284	1.839	-6.820	6.559	-0.132	-0.050	0.112	0.000000	0.000000
1579873936320	1579873936322	1.904	-7.562	6.466	-0.184	-0.064	0.147	0.000000	0.000000
1579873936339	1579873936341	1.940	-7.735	6.420	-0.208	-0.078	0.166	0.000000	0.000000
1579873936361	1579873936362	2.016	-7.739	6.356	-0.243	-0.081	0.177	0.000000	0.000000
1579873936379	1579873936381	2.055	-7.830	6.289	-0.281	-0.072	0.186	0.000000	0.000000
1579873936399	1579873936400	2.019	-7.701	6.265	-0.264	-0.036	0.202	0.000000	0.000000
1579873936419	1579873936420	1.925	-8.005	6.715	-0.267	-0.021	0.203	0.000000	0.000000
1579873936439	1579873936440	1.968	-8.156	6.864	-0.188	-0.028	0.203	0.000000	0.000000
1579873936464	1579873936465	1.928	-7.883	6.801	-0.106	-0.028	0.188	0.000000	0.000000
1579873936500	1579873936502	1.961	-7.545	6.526	-0.210	-0.006	0.193	0.000000	0.000000
1579873936519	1579873936520	1.956	-7.943	6.571	-0.241	0.026	0.205	0.000000	0.000000
1579873936541	1579873936542	1.884	-8.060	6.566	-0.209	0.047	0.188	0.000000	0.000000
1579873936558	1579873936560	1.829	-8.118	6.610	-0.187	0.047	0.167	0.000000	0.000000
1579873936578	1579873936580	1.825	-8.115	6.624	-0.162	0.030	0.147	0.000000	0.000000
1579873936598	1579873936600	1.829	-7.991	6.643	-0.118	0.017	0.126	0.000000	0.000000
1579873936618	1579873936619	1.825	-7.696	6.413	-0.093	0.004	0.109	0.000000	0.000000
1579873936638	1579873936639	1.789	-7.639	6.178	-0.133	-0.003	0.102	0.000000	0.000000
1579873936680	1579873936680	1.575	-8.183	6.348	-0.230	-0.022	0.114	0.000000	0.000000
1579873936698	1579873936701	1.655	-8.276	6.456	-0.206	-0.043	0.103	0.000000	0.000000
1579873936718	1579873936719	1.767	-8.156	6.370	-0.176	-0.054	0.083	0.000000	0.000000
1579873936739	1579873936740	1.734	-8.010	6.291	-0.216	-0.057	0.064	0.000000	0.000000
1579873936778	1579873936759	1.712	-8.235	6.257	-0.373	-0.058	0.098	0.000000	0.000000
1579873936803	1579873936779	1.760	-8.714	6.418	-0.351	-0.026	0.123	0.000000	0.000000
1579873936817	1579873936819	1.858	-9.519	7.024	-0.271	0.009	0.128	0.000000	0.000000
1579873936837	1579873936838	1.944	-9.629	7.173	-0.178	0.027	0.114	0.000000	0.000000
1579873936857	1579873936858	1.930	-9.375	7.213	-0.090	0.051	0.098	0.000000	0.000000
1579873936877	1579873936883	1.815	-9.074	7.204	-0.040	0.066	0.086	0.000000	0.000000
1579873936902	1579873936904	1.748	-8.944	6.995	-0.010	0.063	0.081	0.000000	0.000000
1579873936917	1579873936919	1.695	-8.884	6.705	0.031	0.066	0.077	0.000000	0.000000
1579873936937	1579873936938	1.587	-8.793	6.543	0.094	0.077	0.072	0.000000	0.000000
1579873936957	1579873936958	1.470	-8.602	6.384	0.138	0.079	0.063	0.000000	0.000000
1579873936976	1579873936978	1.427	-8.458	6.159	0.143	0.068	0.057	0.000000	0.000000
1579873936996	1579873936998	1.405	-8.516	6.032	0.127	0.072	0.063	0.000000	0.000000
1579873937016	1579873937018	1.345	-8.499	6.078	0.133	0.084	0.065	0.000000	0.000000
1579873937058	1579873937051	1.302	-8.393	6.178	0.111	0.053	0.041	0.000000	0.000000
1579873937082	1579873937083	1.259	-8.439	6.341	0.106	0.026	0.018	0.000000	0.000000
1579873937108	1579873937109	1.322	-8.295	6.332	0.115	-0.003	-0.010	0.000000	0.000000
1579873937121	1579873937123	1.396	-8.228	6.341	0.100	-0.033	-0.035	0.000000	0.000000
1579873937137	1579873937140	1.437	-8.163	6.241	0.081	-0.066	-0.065	0.000000	0.000000
1579873937157	1579873937163	1.511	-8.005	6.061	0.073	-0.086	-0.094	0.000000	0.000000
1579873937177	1579873937185	1.566	-7.900	5.898	0.083	-0.090	-0.113	0.000000	0.000000
1579873937198	1579873937199	1.513	-7.727	5.711	0.127	-0.085	-0.119	0.000000	0.000000
1579873937218	1579873937218	1.470	-7.591	5.493	0.155	-0.075	-0.117	0.000000	0.000000
1579873937237	1579873937239	1.434	-7.438	5.350	0.170	-0.055	-0.111	0.000000	0.000000
1579873937257	1579873937258	1.403	-7.258	5.362	0.181	-0.026	-0.098	0.000000	0.000000
1579873937276	1579873937279	1.422	-7.212	5.486	0.156	-0.012	-0.066	0.000000	0.000000
1579873937296	1579873937305	1.396	-7.390	5.572	0.122	0.003	-0.026	0.000000	0.000000
1579873937323	1579873937328	1.355	-7.804	5.879	0.121	0.024	0.020	0.000000	0.000000
1579873937356	1579873937358	1.477	-8.599	6.590	0.132	0.014	0.052	0.000000	0.000000
1579873937376	1579873937383	1.585	-8.913	6.868	0.094	-0.015	0.044	0.000000	0.000000
