1579874055466	1579874055467	3.128	-7.327	6.796	-0.352	-0.141	0.165	0.000000	0.000000
1579874055492	1579874055493	3.001	-7.109	7.103	-0.258	-0.100	0.145	0.000000	0.000000
1579874055504	1579874055509	2.996	-6.403	7.084	-0.207	-0.102	0.130	0.000000	0.000000
1579874055523	1579874055525	3.018	-6.144	6.739	-0.271	-0.126	0.123	0.000000	0.000000
1579874055543	1579874055545	3.147	-6.784	6.737	-0.346	-0.156	0.133	0.000000	0.000000
1579874055583	1579874055564	3.307	-7.318	6.919	-0.195	-0.169	0.142	0.000000	0.000000
1579874055605	1579874055606	3.707	-7.275	7.379	-0.224	-0.197	0.115	0.000000	0.000000
1579874055623	1579874055625	3.940	-7.797	7.609	-0.296	-0.229	0.103	0.000000	0.000000
1579874055643	1579874055644	4.016	-8.393	7.937	-0.296	-0.234	0.088	0.000000	0.000000
1579874055663	1579874055668	4.222	-8.975	8.337	-0.246	-0.235	0.074	0.000000	0.000000
1579874055683	1579874055685	4.486	-9.555	8.854	-0.194	-0.213	0.055	0.000000	0.000000
1579874055703	1579874055704	4.623	-9.711	9.166	-0.122	-0.195	0.025	0.000000	0.000000
1579874055729	1579874055730	4.654	-9.522	9.293	-0.067	-0.193	-0.009	0.000000	0.000000
1579874055746	1579874055756	4.673	-9.589	9.357	-0.063	-0.216	-0.017	0.000000	0.000000
1579874055762	1579874055764	4.785	-9.809	9.499	-0.035	-0.228	-0.017	0.000000	0.000000
1579874055783	1579874055784	4.874	-9.605	9.508	0.016	-0.231	-0.010	0.000000	0.000000
1579874055803	1579874055805	5.059	-9.534	9.362	-0.016	-0.241	0.018	0.000000	0.000000
1579874055824	1579874055827	5.238	-10.044	9.221	-0.069	-0.228	0.055	0.000000	0.000000
1579874055865	1579874055845	5.451	-10.346	9.197	0.033	-0.100	0.063	0.000000	0.000000
1579874055883	1579874055884	5.339	-9.553	9.077	0.129	-0.024	0.031	0.000000	0.000000
1579874055902	1579874055903	5.003	-8.983	8.682	0.200	0.034	0.005	0.000000	0.000000
1579874055922	1579874055927	4.603	-8.566	8.284	0.250	0.078	-0.010	0.000000	0.000000
1579874055942	1579874055943	4.275	-8.163	7.913	0.283	0.111	-0.018	0.000000	0.000000
1579874055962	1579874055963	4.012	-7.656	7.587	0.293	0.131	-0.021	0.000000	0.000000
1579874055982	1579874055983	3.822	-7.282	7.187	0.269	0.143	-0.020	0.000000	0.000000
1579874056002	1579874056003	3.693	-7.071	6.904	0.236	0.156	0.003	0.000000	0.000000
1579874056021	1579874056023	3.770	-7.212	6.756	0.202	0.168	0.034	0.000000	0.000000
1579874056062	1579874056064	3.789	-7.289	7.185	0.209	0.181	0.060	0.000000	0.000000
1579874056082	1579874056083	3.767	-7.313	7.534	0.222	0.162	0.063	0.000000	0.000000
1579874056101	1579874056102	3.657	-7.112	7.752	0.243	0.143	0.040	0.000000	0.000000
1579874056124	1579874056124	3.525	-6.937	7.606	0.235	0.122	0.022	0.000000	0.000000
1579874056141	1579874056144	3.418	-7.002	7.424	0.193	0.111	0.013	0.000000	0.000000
1579874056161	1579874056162	3.305	-7.152	7.601	0.156	0.105	0.009	0.000000	0.000000
1579874056181	1579874056182	3.324	-7.114	7.803	0.133	0.069	0.011	0.000000	0.000000
1579874056200	1579874056202	3.413	-7.076	7.664	0.095	0.031	0.001	0.000000	0.000000
1579874056221	1579874056222	3.566	-7.002	7.537	0.057	0.015	-0.016	0.000000	0.000000
1579874056259	1579874056259	3.631	-7.026	7.716	0.018	0.019	-0.019	0.000000	0.000000
1579874056263	1579874056264	3.602	-7.366	7.855	0.007	0.015	-0.024	0.000000	0.000000
1579874056313	1579874056283	3.767	-7.488	7.616	0.091	-0.022	-0.070	0.000000	0.000000
