1579874015619	1579874015626	2.043	-4.211	7.292	0.221	0.091	-0.049	0.000000	0.000000
1579874015657	1579874015640	2.052	-4.280	7.393	0.111	0.045	0.011	0.000000	0.000000
1579874015676	1579874015658	2.234	-4.386	7.448	0.046	0.024	0.034	0.000000	0.000000
1579874015696	1579874015682	2.445	-4.592	7.563	0.005	0.013	0.049	0.000000	0.000000
1579874015715	1579874015717	2.905	-5.085	7.786	-0.011	0.002	0.049	0.000000	0.000000
1579874015735	1579874015737	3.080	-5.164	7.860	-0.012	0.010	0.028	0.000000	0.000000
1579874015755	1579874015757	3.231	-5.215	7.973	0.015	0.026	-0.003	0.000000	0.000000
1579874015795	1579874015797	3.209	-5.028	8.246	0.102	0.075	-0.058	0.000000	0.000000
1579874015815	1579874015817	3.039	-4.949	8.277	0.144	0.095	-0.074	0.000000	0.000000
1579874015837	1579874015839	2.773	-4.786	8.241	0.172	0.110	-0.089	0.000000	0.000000
1579874015856	1579874015857	2.546	-4.573	8.078	0.176	0.114	-0.098	0.000000	0.000000
1579874015876	1579874015878	2.261	-4.510	8.004	0.161	0.105	-0.095	0.000000	0.000000
1579874015915	1579874015916	2.052	-4.153	7.968	0.147	0.061	-0.048	0.000000	0.000000
1579874015936	1579874015938	2.102	-4.170	7.973	0.088	0.032	-0.017	0.000000	0.000000
1579874015956	1579874015957	2.186	-4.489	7.980	0.052	0.009	0.018	0.000000	0.000000
1579874015974	1579874015976	2.388	-4.608	7.927	0.049	-0.004	0.038	0.000000	0.000000
1579874015994	1579874015996	2.536	-4.541	7.958	0.040	-0.003	0.042	0.000000	0.000000
1579874016014	1579874016016	2.613	-4.496	8.068	0.040	0.008	0.050	0.000000	0.000000
1579874016054	1579874016058	2.706	-4.455	8.076	0.054	0.017	0.065	0.000000	0.000000
1579874016075	1579874016077	2.692	-4.393	8.088	0.038	0.019	0.062	0.000000	0.000000
1579874016095	1579874016096	2.704	-4.448	8.114	0.014	0.016	0.061	0.000000	0.000000
1579874016114	1579874016115	2.771	-4.596	8.102	0.002	0.014	0.058	0.000000	0.000000
1579874016134	1579874016135	2.778	-4.642	8.126	0.014	0.016	0.052	0.000000	0.000000
1579874016154	1579874016155	2.802	-4.580	8.169	0.018	0.013	0.036	0.000000	0.000000
1579874016174	1579874016175	2.773	-4.563	8.195	0.014	0.008	0.023	0.000000	0.000000
1579874016213	1579874016199	2.742	-4.577	8.186	0.021	-0.002	0.005	0.000000	0.000000
1579874016233	1579874016235	2.687	-4.642	8.255	0.023	-0.010	-0.003	0.000000	0.000000
1579874016255	1579874016256	2.663	-4.558	8.322	0.032	-0.019	-0.010	0.000000	0.000000
1579874016274	1579874016278	2.675	-4.496	8.267	0.034	-0.025	-0.012	0.000000	0.000000
1579874016296	1579874016296	2.632	-4.460	8.279	0.021	-0.020	-0.014	0.000000	0.000000
1579874016313	1579874016318	2.649	-4.510	8.298	0.023	-0.013	-0.011	0.000000	0.000000
1579874016333	1579874016334	2.646	-4.498	8.303	0.042	0.003	-0.007	0.000000	0.000000
1579874016353	1579874016354	2.651	-4.443	8.327	0.053	0.017	-0.002	0.000000	0.000000
1579874016373	1579874016374	2.680	-4.450	8.385	0.056	0.028	-0.003	0.000000	0.000000
1579874016393	1579874016394	2.716	-4.378	8.346	0.066	0.037	-0.004	0.000000	0.000000
1579874016412	1579874016414	2.689	-4.242	8.253	0.063	0.043	-0.003	0.000000	0.000000
1579874016433	1579874016434	2.721	-4.254	8.102	0.040	0.049	-0.001	0.000000	0.000000
1579874016452	1579874016453	2.694	-4.357	8.171	0.043	0.063	-0.005	0.000000	0.000000
1579874016475	1579874016476	2.701	-4.235	8.200	0.069	0.063	-0.007	0.000000	0.000000
1579874016516	1579874016519	2.589	-4.081	8.241	0.030	0.075	-0.007	0.000000	0.000000
1579874016533	1579874016536	2.536	-4.165	8.234	0.014	0.077	-0.001	0.000000	0.000000
1579874016554	1579874016554	2.510	-4.101	8.243	-0.000	0.077	0.001	0.000000	0.000000
1579874016573	1579874016574	2.579	-4.034	8.255	-0.020	0.076	0.006	0.000000	0.000000
1579874016593	1579874016596	2.598	-4.019	8.267	-0.031	0.083	0.020	0.000000	0.000000
1579874016615	1579874016618	2.644	-4.201	8.270	-0.036	0.093	0.039	0.000000	0.000000
1579874016634	1579874016636	2.658	-4.357	8.224	-0.030	0.106	0.052	0.000000	0.000000
1579874016653	1579874016654	2.589	-4.331	8.258	-0.015	0.124	0.058	0.000000	0.000000
1579874016674	1579874016677	2.514	-4.213	8.358	0.002	0.135	0.065	0.000000	0.000000
1579874016693	1579874016701	2.414	-4.139	8.404	0.013	0.141	0.079	0.000000	0.000000
1579874016713	1579874016722	2.344	-4.151	8.332	0.003	0.140	0.091	0.000000	0.000000
1579874016738	1579874016738	2.292	-4.240	8.361	-0.016	0.136	0.102	0.000000	0.000000
1579874016772	1579874016754	2.210	-4.278	8.389	0.017	0.132	0.123	0.000000	0.000000
1579874016792	1579874016795	2.069	-4.137	8.277	0.005	0.127	0.126	0.000000	0.000000
1579874016812	1579874016814	2.026	-4.180	8.253	-0.025	0.118	0.123	0.000000	0.000000
1579874016833	1579874016834	1.968	-4.187	8.262	-0.019	0.116	0.119	0.000000	0.000000
1579874016853	1579874016856	1.964	-4.105	8.262	-0.008	0.115	0.119	0.000000	0.000000
1579874016872	1579874016873	1.961	-4.069	8.318	-0.004	0.118	0.118	0.000000	0.000000
1579874016893	1579874016895	1.987	-3.998	8.387	0.007	0.121	0.107	0.000000	0.000000
1579874016916	1579874016916	1.935	-4.002	8.342	0.026	0.111	0.094	0.000000	0.000000
1579874016935	1579874016935	1.877	-3.964	8.133	0.031	0.095	0.085	0.000000	0.000000
1579874016957	1579874016961	1.801	-3.933	8.021	0.016	0.086	0.075	0.000000	0.000000
1579874016972	1579874016973	1.911	-3.940	8.033	-0.001	0.078	0.083	0.000000	0.000000
1579874016991	1579874016995	1.266	-4.443	7.894	-0.072	0.110	0.058	0.000000	0.000000
1579874017011	1579874017012	1.820	-4.101	7.501	0.075	0.015	-0.026	0.000000	0.000000
1579874017031	1579874017032	1.520	-3.159	8.124	0.022	0.072	0.019	0.000000	0.000000
1579874017074	1579874017074	1.415	-3.619	7.654	-0.154	0.034	0.086	0.000000	0.000000
1579874017092	1579874017098	1.286	-3.650	7.637	-0.203	0.050	0.069	0.000000	0.000000
1579874017112	1579874017112	1.324	-3.801	7.467	-0.222	0.052	0.061	0.000000	0.000000
1579874017134	1579874017137	1.219	-3.770	7.494	-0.181	0.087	0.044	0.000000	0.000000
1579874017160	1579874017164	1.156	-3.772	7.506	-0.185	0.106	0.037	0.000000	0.000000
1579874017171	1579874017171	1.144	-3.923	7.434	-0.228	0.115	0.025	0.000000	0.000000
1579874017191	1579874017193	1.051	-4.038	7.311	-0.305	0.121	0.001	0.000000	0.000000
1579874017210	1579874017211	1.027	-4.426	7.264	-0.381	0.102	-0.027	0.000000	0.000000
1579874017230	1579874017231	1.106	-4.872	7.460	-0.407	0.079	-0.052	0.000000	0.000000
