1579874155104	1579874155108	0.028	-2.005	8.667	-0.490	0.015	0.181	0.000000	0.000000
1579874155115	1579874155116	0.011	-1.892	8.641	-0.517	0.014	0.182	0.000000	0.000000
1579874155134	1579874155136	0.248	-1.899	8.895	-0.371	0.013	0.192	0.000000	0.000000
1579874155154	1579874155156	0.296	-1.755	9.137	-0.119	0.056	0.231	0.000000	0.000000
1579874155214	1579874155216	-0.013	-2.038	8.952	0.118	-0.071	0.232	0.000000	0.000000
1579874155235	1579874155236	-0.025	-2.275	8.727	0.247	-0.128	0.208	0.000000	0.000000
1579874155258	1579874155262	-0.190	-2.100	8.469	0.309	-0.188	0.208	0.000000	0.000000
1579874155274	1579874155277	-0.310	-2.029	8.064	0.201	-0.307	0.215	0.000000	0.000000
1579874155294	1579874155295	-0.049	-2.357	7.089	-0.091	-0.436	0.229	0.000000	0.000000
1579874155314	1579874155316	0.236	-2.239	6.531	-0.416	-0.468	0.243	0.000000	0.000000
1579874155334	1579874155338	0.234	-2.206	6.401	-0.839	-0.435	0.264	0.000000	0.000000
1579874155354	1579874155355	0.251	-3.186	6.423	-1.166	-0.407	0.263	0.000000	0.000000
1579874155373	1579874155375	0.526	-4.889	7.017	-1.079	-0.378	0.167	0.000000	0.000000
1579874155393	1579874155395	0.785	-5.061	7.831	-0.709	-0.337	0.062	0.000000	0.000000
1579874155414	1579874155416	0.991	-4.302	8.315	-0.343	-0.301	0.011	0.000000	0.000000
1579874155456	1579874155435	1.211	-3.669	8.435	-0.162	-0.167	-0.032	0.000000	0.000000
1579874155474	1579874155476	0.950	-3.995	8.509	-0.173	-0.140	-0.052	0.000000	0.000000
1579874155501	1579874155507	0.953	-4.343	8.330	-0.085	-0.165	-0.084	0.000000	0.000000
1579874155514	1579874155515	0.931	-3.988	8.308	-0.008	-0.176	-0.086	0.000000	0.000000
1579874155535	1579874155535	0.967	-3.801	8.085	-0.012	-0.197	-0.074	0.000000	0.000000
1579874155553	1579874155554	1.092	-3.686	7.946	-0.061	-0.204	-0.048	0.000000	0.000000
1579874155573	1579874155574	1.175	-3.926	8.059	-0.140	-0.208	-0.042	0.000000	0.000000
1579874155593	1579874155594	1.278	-4.331	8.169	-0.175	-0.208	-0.014	0.000000	0.000000
1579874155613	1579874155614	1.266	-4.345	8.095	-0.150	-0.174	0.030	0.000000	0.000000
1579874155633	1579874155634	1.357	-4.402	7.956	-0.183	-0.157	0.048	0.000000	0.000000
1579874155653	1579874155657	1.520	-4.462	7.961	-0.221	-0.111	0.039	0.000000	0.000000
1579874155672	1579874155675	1.592	-4.402	8.083	-0.239	-0.026	0.015	0.000000	0.000000
1579874155696	1579874155699	1.463	-4.321	8.401	-0.274	0.051	-0.013	0.000000	0.000000
1579874155712	1579874155715	1.360	-4.345	8.811	-0.290	0.102	-0.032	0.000000	0.000000
1579874155733	1579874155733	1.221	-4.532	9.127	-0.265	0.135	-0.043	0.000000	0.000000
1579874155752	1579874155753	0.926	-4.640	9.410	-0.217	0.171	-0.020	0.000000	0.000000
1579874155772	1579874155773	0.857	-4.865	9.494	-0.158	0.158	-0.000	0.000000	0.000000
1579874155793	1579874155798	0.914	-4.719	9.494	-0.116	0.147	-0.004	0.000000	0.000000
1579874155831	1579874155815	0.912	-4.582	9.745	-0.258	0.111	-0.038	0.000000	0.000000
1579874155852	1579874155853	1.060	-4.836	9.935	-0.230	0.060	-0.049	0.000000	0.000000
1579874155877	1579874155878	1.324	-4.587	9.527	-0.118	0.010	-0.100	0.000000	0.000000
1579874155892	1579874155896	1.463	-4.261	9.072	-0.029	0.003	-0.134	0.000000	0.000000
1579874155911	1579874155916	1.405	-4.333	8.799	-0.021	0.028	-0.116	0.000000	0.000000
1579874155931	1579874155932	1.326	-4.558	8.646	0.005	0.065	-0.080	0.000000	0.000000
1579874155952	1579874155954	1.204	-4.793	8.670	0.081	0.102	-0.051	0.000000	0.000000
1579874155972	1579874155975	1.144	-4.889	8.667	0.119	0.130	-0.042	0.000000	0.000000
1579874155992	1579874155995	1.060	-4.774	8.710	0.128	0.150	-0.059	0.000000	0.000000
1579874156013	1579874156013	0.886	-4.652	8.885	0.083	0.152	-0.065	0.000000	0.000000
1579874156034	1579874156034	0.955	-4.721	9.089	0.010	0.130	-0.065	0.000000	0.000000
1579874156054	1579874156058	1.070	-4.937	9.281	0.041	0.126	-0.078	0.000000	0.000000
