1579874075381	1579874075383	2.246	-5.799	6.583	-0.110	0.065	0.017	0.000000	0.000000
1579874075398	1579874075399	2.462	-5.902	6.600	-0.045	0.030	-0.003	0.000000	0.000000
1579874075418	1579874075419	2.495	-5.904	6.878	0.024	0.034	-0.027	0.000000	0.000000
1579874075441	1579874075443	2.421	-5.845	7.031	0.052	0.046	-0.035	0.000000	0.000000
1579874075482	1579874075461	2.371	-5.924	6.880	0.043	0.015	-0.049	0.000000	0.000000
1579874075497	1579874075499	2.241	-5.770	6.401	0.030	0.025	-0.064	0.000000	0.000000
1579874075517	1579874075518	2.150	-5.763	6.617	-0.041	0.030	-0.038	0.000000	0.000000
1579874075537	1579874075539	2.323	-5.866	6.837	-0.073	-0.004	0.018	0.000000	0.000000
1579874075557	1579874075559	2.550	-5.787	6.768	-0.160	-0.055	0.090	0.000000	0.000000
1579874075577	1579874075579	2.481	-6.206	6.835	-0.390	-0.067	0.146	0.000000	0.000000
1579874075597	1579874075598	2.512	-7.152	7.041	-0.604	-0.079	0.159	0.000000	0.000000
1579874075619	1579874075620	2.620	-7.809	7.391	-0.610	-0.073	0.153	0.000000	0.000000
1579874075637	1579874075640	2.730	-7.823	7.764	-0.505	-0.040	0.144	0.000000	0.000000
1579874075657	1579874075658	2.809	-7.739	7.968	-0.381	-0.006	0.139	0.000000	0.000000
1579874075679	1579874075682	2.773	-7.675	8.143	-0.252	0.014	0.150	0.000000	0.000000
1579874075698	1579874075701	2.632	-7.850	8.167	-0.159	0.019	0.148	0.000000	0.000000
1579874075717	1579874075718	2.416	-7.797	8.064	-0.094	0.013	0.130	0.000000	0.000000
1579874075737	1579874075738	2.265	-7.706	7.865	-0.079	0.014	0.120	0.000000	0.000000
1579874075756	1579874075758	2.347	-7.675	7.817	-0.094	0.028	0.114	0.000000	0.000000
1579874075776	1579874075778	2.313	-7.782	8.145	-0.082	0.045	0.119	0.000000	0.000000
1579874075817	1579874075818	2.337	-7.785	7.870	0.029	0.034	0.103	0.000000	0.000000
1579874075837	1579874075839	2.407	-7.670	7.613	0.077	0.069	0.087	0.000000	0.000000
1579874075856	1579874075858	2.491	-7.459	7.726	0.117	0.106	0.073	0.000000	0.000000
1579874075877	1579874075879	2.450	-7.107	7.886	0.118	0.136	0.072	0.000000	0.000000
1579874075902	1579874075902	2.337	-7.260	7.946	0.051	0.136	0.083	0.000000	0.000000
1579874075919	1579874075928	2.368	-7.579	8.107	0.023	0.124	0.091	0.000000	0.000000
1579874075935	1579874075937	2.416	-7.608	8.143	0.038	0.113	0.079	0.000000	0.000000
1579874075956	1579874075957	2.330	-7.555	8.131	-0.004	0.136	0.052	0.000000	0.000000
1579874075980	1579874075981	2.330	-7.883	8.061	-0.072	0.147	0.041	0.000000	0.000000
1579874076003	1579874076006	2.136	-8.288	8.145	0.007	0.150	0.053	0.000000	0.000000
1579874076015	1579874076016	2.014	-8.209	8.236	0.173	0.145	0.037	0.000000	0.000000
1579874076035	1579874076037	2.153	-7.632	8.186	0.246	0.124	0.007	0.000000	0.000000
1579874076056	1579874076057	2.253	-7.332	8.100	0.199	0.102	0.005	0.000000	0.000000
1579874076096	1579874076099	2.203	-7.450	8.258	0.131	0.052	0.032	0.000000	0.000000
1579874076115	1579874076117	2.177	-7.347	7.968	0.209	0.024	0.024	0.000000	0.000000
1579874076135	1579874076139	2.253	-7.069	7.620	0.223	0.001	0.002	0.000000	0.000000
1579874076155	1579874076156	2.201	-6.992	7.417	0.151	0.000	-0.017	0.000000	0.000000
1579874076175	1579874076176	2.055	-6.990	7.460	0.080	-0.014	-0.020	0.000000	0.000000
1579874076195	1579874076196	1.978	-6.987	7.503	0.055	-0.041	-0.007	0.000000	0.000000
1579874076219	1579874076219	1.923	-7.105	7.474	0.050	-0.058	0.001	0.000000	0.000000
1579874076237	1579874076238	1.868	-7.174	7.594	0.058	-0.059	-0.019	0.000000	0.000000
1579874076255	1579874076257	1.839	-6.834	7.668	0.064	-0.072	-0.047	0.000000	0.000000
1579874076296	1579874076298	1.798	-6.264	7.424	-0.101	-0.122	-0.071	0.000000	0.000000
1579874076319	1579874076319	1.880	-6.635	7.350	-0.226	-0.166	-0.066	0.000000	0.000000
1579874076336	1579874076339	1.995	-7.260	7.438	-0.221	-0.200	-0.068	0.000000	0.000000
1579874076362	1579874076362	2.141	-7.114	7.268	-0.083	-0.206	-0.094	0.000000	0.000000
1579874076375	1579874076377	2.167	-6.645	7.192	-0.002	-0.202	-0.119	0.000000	0.000000
1579874076395	1579874076397	2.251	-6.561	7.161	-0.018	-0.203	-0.125	0.000000	0.000000
1579874076415	1579874076416	2.344	-6.875	7.393	-0.040	-0.188	-0.114	0.000000	0.000000
1579874076435	1579874076437	2.407	-7.282	7.704	-0.003	-0.169	-0.113	0.000000	0.000000
1579874076455	1579874076456	2.536	-7.478	7.982	0.075	-0.148	-0.127	0.000000	0.000000
1579874076476	1579874076477	2.450	-7.481	8.176	0.144	-0.128	-0.136	0.000000	0.000000
1579874076498	1579874076499	2.483	-7.591	8.363	0.126	-0.138	-0.139	0.000000	0.000000
1579874076517	1579874076519	2.792	-7.682	8.526	0.021	-0.148	-0.140	0.000000	0.000000
1579874076564	1579874076564	3.070	-8.575	8.404	-0.148	-0.086	-0.104	0.000000	0.000000
1579874076574	1579874076578	3.228	-8.724	8.473	-0.113	-0.018	-0.070	0.000000	0.000000
1579874076595	1579874076595	3.173	-8.642	8.763	-0.095	0.070	-0.030	0.000000	0.000000
1579874076614	1579874076616	2.946	-8.484	9.125	-0.083	0.145	0.018	0.000000	0.000000
1579874076634	1579874076637	2.713	-8.381	9.096	0.013	0.203	0.083	0.000000	0.000000
1579874076655	1579874076657	2.548	-8.214	8.679	0.181	0.275	0.148	0.000000	0.000000
1579874076675	1579874076675	2.371	-7.787	8.607	0.291	0.348	0.198	0.000000	0.000000
1579874076694	1579874076696	2.035	-7.366	8.914	0.256	0.390	0.232	0.000000	0.000000
1579874076714	1579874076720	1.731	-7.188	9.134	0.161	0.367	0.263	0.000000	0.000000
1579874076734	1579874076739	1.868	-7.059	9.075	0.104	0.319	0.301	0.000000	0.000000
1579874076779	1579874076780	1.954	-6.764	8.778	0.028	0.361	0.303	0.000000	0.000000
1579874076794	1579874076796	1.877	-6.427	8.574	-0.036	0.330	0.286	0.000000	0.000000
1579874076814	1579874076815	1.964	-6.537	7.910	-0.194	0.248	0.248	0.000000	0.000000
1579874076834	1579874076836	1.911	-6.903	7.144	-0.285	0.172	0.212	0.000000	0.000000
1579874076853	1579874076854	2.237	-7.064	6.358	-0.298	0.123	0.175	0.000000	0.000000
1579874076873	1579874076875	2.699	-7.176	6.166	-0.269	0.159	0.137	0.000000	0.000000
1579874076895	1579874076896	2.656	-7.052	6.492	-0.240	0.256	0.094	0.000000	0.000000
1579874076914	1579874076915	2.435	-6.882	6.653	-0.257	0.297	0.081	0.000000	0.000000
1579874076933	1579874076938	2.014	-6.788	6.835	-0.309	0.249	0.077	0.000000	0.000000
1579874076965	1579874076967	1.738	-6.707	6.600	-0.391	0.131	0.046	0.000000	0.000000
1579874076977	1579874076977	1.935	-6.743	6.178	-0.500	0.012	-0.007	0.000000	0.000000
1579874077016	1579874077016	2.263	-7.267	6.751	-0.515	0.096	-0.159	0.000000	0.000000
1579874077033	1579874077035	1.841	-6.800	7.254	-0.358	0.141	-0.206	0.000000	0.000000
1579874077053	1579874077054	1.401	-6.360	7.426	-0.209	0.093	-0.223	0.000000	0.000000
1579874077073	1579874077073	1.465	-6.197	6.552	-0.140	-0.004	-0.250	0.000000	0.000000
1579874077095	1579874077094	1.645	-6.304	6.051	-0.184	-0.002	-0.312	0.000000	0.000000
1579874077113	1579874077113	1.532	-6.055	6.109	-0.170	0.087	-0.355	0.000000	0.000000
1579874077135	1579874077138	1.307	-5.768	6.193	-0.115	0.121	-0.351	0.000000	0.000000
1579874077155	1579874077155	1.219	-5.627	6.226	-0.067	0.063	-0.358	0.000000	0.000000
1579874077172	1579874077174	1.290	-5.303	6.128	0.004	-0.025	-0.366	0.000000	0.000000
1579874077196	1579874077202	1.494	-5.397	5.769	0.023	-0.095	-0.373	0.000000	0.000000
1579874077212	1579874077215	1.525	-5.547	5.402	0.106	-0.073	-0.378	0.000000	0.000000
1579874077252	1579874077239	1.341	-5.411	5.254	0.172	-0.009	-0.305	0.000000	0.000000
1579874077275	1579874077276	1.504	-5.330	4.842	0.083	-0.051	-0.274	0.000000	0.000000
1579874077292	1579874077293	1.681	-5.660	5.086	0.047	-0.038	-0.266	0.000000	0.000000
1579874077312	1579874077312	1.523	-5.868	5.546	0.181	0.032	-0.261	0.000000	0.000000
1579874077332	1579874077333	1.465	-5.524	5.790	0.378	0.059	-0.233	0.000000	0.000000
1579874077355	1579874077355	1.504	-5.447	5.968	0.464	0.034	-0.208	0.000000	0.000000
1579874077372	1579874077378	1.595	-5.301	6.171	0.499	0.001	-0.204	0.000000	0.000000
1579874077393	1579874077393	1.659	-5.174	6.267	0.521	-0.017	-0.206	0.000000	0.000000
1579874077413	1579874077417	1.614	-5.171	6.284	0.552	-0.018	-0.198	0.000000	0.000000
1579874077433	1579874077435	1.712	-5.009	6.178	0.585	-0.020	-0.181	0.000000	0.000000
1579874077451	1579874077451	1.822	-4.829	6.011	0.563	-0.020	-0.163	0.000000	0.000000
1579874077471	1579874077472	1.894	-4.711	5.915	0.509	-0.009	-0.148	0.000000	0.000000
1579874077491	1579874077491	2.086	-4.601	5.879	0.450	0.005	-0.133	0.000000	0.000000
1579874077512	1579874077512	2.205	-4.807	5.956	0.360	0.029	-0.102	0.000000	0.000000
1579874077550	1579874077532	2.229	-5.207	6.267	0.249	0.045	-0.069	0.000000	0.000000
1579874077571	1579874077572	2.368	-5.545	6.842	0.213	0.050	-0.068	0.000000	0.000000
1579874077590	1579874077591	2.323	-5.605	7.211	0.154	0.056	-0.071	0.000000	0.000000
1579874077614	1579874077614	2.251	-5.773	7.506	0.097	0.051	-0.069	0.000000	0.000000
1579874077633	1579874077636	2.189	-5.782	7.757	0.101	0.053	-0.063	0.000000	0.000000
1579874077650	1579874077656	2.052	-5.557	7.918	0.136	0.057	-0.059	0.000000	0.000000
1579874077670	1579874077670	1.947	-5.353	7.915	0.163	0.046	-0.051	0.000000	0.000000
1579874077691	1579874077694	1.853	-5.301	7.810	0.181	0.035	-0.035	0.000000	0.000000
1579874077709	1579874077712	1.777	-5.243	7.635	0.193	0.033	-0.015	0.000000	0.000000
1579874077730	1579874077732	1.671	-5.152	7.486	0.192	0.046	0.007	0.000000	0.000000
1579874077750	1579874077752	1.674	-5.064	7.326	0.163	0.058	0.032	0.000000	0.000000
1579874077791	1579874077795	1.712	-5.083	7.345	0.106	0.102	0.073	0.000000	0.000000
1579874077817	1579874077817	1.738	-5.040	7.482	0.063	0.111	0.088	0.000000	0.000000
1579874077830	1579874077835	1.722	-5.049	7.577	0.014	0.109	0.094	0.000000	0.000000
1579874077850	1579874077853	1.666	-5.018	7.656	-0.013	0.100	0.106	0.000000	0.000000
1579874077869	1579874077870	1.563	-5.040	7.752	-0.041	0.082	0.133	0.000000	0.000000
1579874077887	1579874077889	1.518	-5.217	7.908	-0.092	0.051	0.163	0.000000	0.000000
1579874077910	1579874077913	1.523	-5.375	8.109	-0.086	0.016	0.179	0.000000	0.000000
1579874077932	1579874077934	1.623	-5.459	8.210	-0.037	-0.018	0.188	0.000000	0.000000
1579874077948	1579874077953	1.640	-5.483	8.234	-0.003	-0.050	0.186	0.000000	0.000000
1579874077969	1579874077971	1.820	-5.286	8.052	0.009	-0.079	0.175	0.000000	0.000000
1579874077990	1579874077990	2.064	-5.327	7.884	-0.014	-0.075	0.172	0.000000	0.000000
1579874078036	1579874078037	2.311	-5.615	8.064	0.015	-0.028	0.151	0.000000	0.000000
1579874078048	1579874078052	2.366	-5.533	8.234	0.088	-0.001	0.119	0.000000	0.000000
1579874078074	1579874078074	2.253	-5.349	8.370	0.170	0.036	0.083	0.000000	0.000000
1579874078088	1579874078090	2.148	-5.289	8.401	0.246	0.062	0.064	0.000000	0.000000
1579874078108	1579874078109	2.062	-5.253	8.313	0.276	0.070	0.047	0.000000	0.000000
1579874078128	1579874078129	1.956	-5.430	8.167	0.271	0.069	0.029	0.000000	0.000000
1579874078148	1579874078148	1.920	-5.595	8.023	0.295	0.057	0.008	0.000000	0.000000
1579874078168	1579874078169	1.805	-5.538	7.927	0.343	0.045	-0.000	0.000000	0.000000
1579874078188	1579874078191	1.803	-5.471	7.865	0.381	0.023	0.017	0.000000	0.000000
1579874078213	1579874078213	1.796	-5.416	7.906	0.387	-0.004	0.023	0.000000	0.000000
1579874078227	1579874078233	1.837	-5.238	7.836	0.376	-0.036	0.030	0.000000	0.000000
