1579874115215	1579874115216	0.814	-1.077	9.800	-0.560	0.245	-0.086	0.000000	0.000000
1579874115249	1579874115230	0.756	-0.929	9.733	-0.412	0.237	-0.169	0.000000	0.000000
1579874115266	1579874115253	0.639	-0.764	9.513	-0.406	0.248	-0.185	0.000000	0.000000
1579874115286	1579874115288	0.167	-0.759	9.206	-0.394	0.241	-0.191	0.000000	0.000000
1579874115306	1579874115307	0.030	-0.991	8.988	-0.342	0.223	-0.189	0.000000	0.000000
1579874115326	1579874115327	-0.135	-1.190	8.761	-0.272	0.217	-0.190	0.000000	0.000000
1579874115346	1579874115347	-0.245	-1.092	8.598	-0.218	0.195	-0.195	0.000000	0.000000
1579874115366	1579874115367	-0.279	-0.773	8.354	-0.252	0.136	-0.196	0.000000	0.000000
1579874115388	1579874115389	-0.231	-0.845	8.193	-0.354	0.053	-0.183	0.000000	0.000000
1579874115406	1579874115407	-0.087	-1.216	8.171	-0.401	-0.026	-0.173	0.000000	0.000000
1579874115426	1579874115427	0.018	-1.250	8.179	-0.375	-0.086	-0.183	0.000000	0.000000
1579874115465	1579874115468	0.256	-1.018	7.951	-0.390	-0.231	-0.187	0.000000	0.000000
1579874115485	1579874115487	0.359	-1.226	7.791	-0.425	-0.275	-0.179	0.000000	0.000000
1579874115505	1579874115507	0.462	-1.403	7.855	-0.437	-0.299	-0.173	0.000000	0.000000
1579874115525	1579874115527	0.531	-1.413	8.078	-0.449	-0.324	-0.163	0.000000	0.000000
1579874115545	1579874115546	0.600	-1.415	8.239	-0.472	-0.362	-0.155	0.000000	0.000000
1579874115565	1579874115567	0.672	-1.542	8.016	-0.505	-0.407	-0.138	0.000000	0.000000
1579874115585	1579874115586	0.624	-1.535	7.841	-0.560	-0.447	-0.110	0.000000	0.000000
1579874115605	1579874115606	0.672	-1.609	7.822	-0.679	-0.487	-0.062	0.000000	0.000000
1579874115625	1579874115626	0.699	-1.894	7.805	-0.836	-0.518	-0.009	0.000000	0.000000
1579874115645	1579874115646	0.823	-2.373	7.776	-0.971	-0.566	0.040	0.000000	0.000000
1579874115665	1579874115670	0.941	-2.924	7.901	-1.084	-0.595	0.067	0.000000	0.000000
1579874115685	1579874115687	1.065	-3.528	8.126	-1.149	-0.635	0.081	0.000000	0.000000
1579874115724	1579874115709	1.300	-3.681	8.306	-1.159	-0.688	0.111	0.000000	0.000000
1579874115745	1579874115747	1.813	-4.024	8.342	-1.097	-0.635	0.120	0.000000	0.000000
1579874115764	1579874115765	1.894	-4.264	8.763	-1.025	-0.571	0.129	0.000000	0.000000
1579874115784	1579874115785	2.040	-4.534	9.309	-0.908	-0.530	0.133	0.000000	0.000000
1579874115804	1579874115806	2.117	-4.359	9.501	-0.734	-0.501	0.160	0.000000	0.000000
1579874115824	1579874115825	2.150	-4.247	9.585	-0.683	-0.505	0.185	0.000000	0.000000
1579874115844	1579874115847	2.246	-4.470	9.604	-0.704	-0.526	0.208	0.000000	0.000000
1579874115864	1579874115868	2.352	-4.556	9.566	-0.726	-0.524	0.232	0.000000	0.000000
1579874115884	1579874115886	2.512	-4.810	9.717	-0.773	-0.512	0.251	0.000000	0.000000
1579874115923	1579874115926	2.780	-5.315	9.381	-0.416	-0.428	0.304	0.000000	0.000000
1579874115943	1579874115944	2.773	-5.320	9.173	-0.295	-0.390	0.300	0.000000	0.000000
1579874115963	1579874115965	2.778	-5.662	8.816	-0.177	-0.333	0.314	0.000000	0.000000
1579874115983	1579874115985	2.821	-5.619	8.572	-0.067	-0.245	0.324	0.000000	0.000000
1579874116003	1579874116004	2.783	-5.674	8.509	-0.060	-0.169	0.315	0.000000	0.000000
1579874116023	1579874116024	2.776	-5.694	8.464	-0.107	-0.134	0.295	0.000000	0.000000
1579874116044	1579874116044	2.893	-5.622	8.454	-0.150	-0.131	0.271	0.000000	0.000000
1579874116064	1579874116069	2.977	-5.785	8.454	-0.112	-0.112	0.258	0.000000	0.000000
1579874116105	1579874116106	2.936	-5.569	8.548	0.075	-0.058	0.212	0.000000	0.000000
1579874116129	1579874116129	2.867	-5.418	8.639	0.056	-0.059	0.199	0.000000	0.000000
1579874116144	1579874116147	2.917	-5.579	8.686	-0.026	-0.081	0.186	0.000000	0.000000
1579874116164	1579874116165	3.075	-5.988	8.861	-0.085	-0.095	0.153	0.000000	0.000000
