1579874184888	1579874184889	0.426	3.390	10.078	0.501	0.064	-0.041	0.000000	0.000000
1579874184927	1579874184929	0.035	3.613	9.786	0.163	0.105	-0.138	0.000000	0.000000
1579874184946	1579874184953	0.066	3.416	10.129	0.040	0.134	-0.143	0.000000	0.000000
1579874184966	1579874184968	0.021	3.254	10.766	0.115	0.173	-0.151	0.000000	0.000000
1579874184998	1579874185000	-0.319	3.802	11.147	0.211	0.188	-0.145	0.000000	0.000000
1579874185006	1579874185007	-0.286	4.039	10.869	0.099	0.091	-0.135	0.000000	0.000000
1579874185027	1579874185028	-0.250	3.989	10.859	0.028	0.052	-0.120	0.000000	0.000000
1579874185046	1579874185047	-0.406	3.977	11.070	0.059	0.060	-0.100	0.000000	0.000000
1579874185066	1579874185068	-0.432	4.178	11.195	0.106	0.033	-0.077	0.000000	0.000000
1579874185106	1579874185091	-0.322	4.444	11.065	0.054	-0.033	-0.025	0.000000	0.000000
1579874185127	1579874185130	0.265	4.080	10.658	-0.074	-0.086	0.016	0.000000	0.000000
1579874185149	1579874185152	0.248	3.869	10.960	-0.044	-0.064	0.008	0.000000	0.000000
1579874185166	1579874185169	0.411	3.766	11.130	0.013	-0.051	-0.001	0.000000	0.000000
1579874185185	1579874185187	0.382	3.884	11.032	0.058	-0.067	-0.030	0.000000	0.000000
1579874185205	1579874185206	0.126	4.092	10.912	0.111	-0.088	-0.033	0.000000	0.000000
1579874185225	1579874185227	0.059	4.092	10.589	0.098	-0.106	-0.016	0.000000	0.000000
1579874185245	1579874185246	0.076	3.994	10.502	0.039	-0.095	-0.026	0.000000	0.000000
1579874185266	1579874185267	-0.087	3.893	10.689	0.028	-0.070	-0.033	0.000000	0.000000
1579874185285	1579874185286	0.040	3.840	10.864	0.023	-0.073	-0.044	0.000000	0.000000
1579874185305	1579874185306	0.100	3.790	11.099	-0.039	-0.088	-0.074	0.000000	0.000000
1579874185325	1579874185326	-0.094	4.046	11.513	-0.068	-0.059	-0.086	0.000000	0.000000
1579874185347	1579874185350	-0.190	4.166	11.482	-0.123	-0.020	-0.086	0.000000	0.000000
1579874185365	1579874185368	-0.154	3.984	11.317	-0.181	0.012	-0.108	0.000000	0.000000
1579874185384	1579874185386	-0.281	3.862	11.638	-0.172	0.052	-0.156	0.000000	0.000000
1579874185424	1579874185405	-0.391	4.023	12.107	-0.174	0.005	-0.175	0.000000	0.000000
1579874185444	1579874185445	-0.255	4.399	11.738	-0.210	-0.010	-0.159	0.000000	0.000000
1579874185464	1579874185467	-0.152	4.241	11.803	-0.149	-0.028	-0.135	0.000000	0.000000
1579874185484	1579874185485	0.109	3.965	11.774	-0.125	-0.040	-0.109	0.000000	0.000000
1579874185504	1579874185505	0.409	3.927	11.616	-0.142	-0.055	-0.087	0.000000	0.000000
1579874185525	1579874185526	0.268	3.783	11.674	-0.158	-0.068	-0.065	0.000000	0.000000
1579874185544	1579874185545	0.138	3.299	11.607	-0.069	-0.087	-0.062	0.000000	0.000000
1579874185567	1579874185569	0.210	3.246	11.209	0.096	-0.096	-0.075	0.000000	0.000000
1579874185584	1579874185586	0.179	3.582	10.751	0.104	-0.104	-0.062	0.000000	0.000000
1579874185603	1579874185609	0.081	3.936	10.462	-0.027	-0.105	-0.045	0.000000	0.000000
1579874185644	1579874185625	0.145	3.613	10.234	-0.125	-0.003	-0.017	0.000000	0.000000
1579874185664	1579874185665	0.078	3.088	11.288	0.105	0.122	-0.049	0.000000	0.000000
1579874185683	1579874185684	-0.283	3.153	11.264	0.217	0.096	-0.035	0.000000	0.000000
1579874185703	1579874185704	0.095	2.873	10.462	0.165	-0.041	-0.012	0.000000	0.000000
1579874185724	1579874185730	0.574	2.477	9.467	0.047	-0.157	-0.064	0.000000	0.000000
1579874185749	1579874185753	0.339	2.700	9.439	0.005	-0.132	-0.136	0.000000	0.000000
1579874185763	1579874185767	0.030	3.095	9.542	-0.004	-0.051	-0.129	0.000000	0.000000
1579874185786	1579874185786	0.071	3.210	8.835	0.026	-0.071	-0.062	0.000000	0.000000
1579874185806	1579874185809	0.299	2.942	7.910	-0.046	-0.170	0.047	0.000000	0.000000
1579874185824	1579874185832	0.919	1.910	7.609	-0.265	-0.244	0.144	0.000000	0.000000
1579874185844	1579874185846	1.360	1.047	7.700	-0.257	-0.190	0.078	0.000000	0.000000
1579874185864	1579874185865	0.670	1.383	7.913	-0.009	-0.037	-0.108	0.000000	0.000000
1579874185884	1579874185886	0.076	2.226	7.879	0.115	-0.015	-0.217	0.000000	0.000000
1579874185926	1579874185906	-0.358	2.858	7.472	-0.095	-0.134	-0.115	0.000000	0.000000
1579874185945	1579874185946	-0.149	2.367	6.533	-0.085	-0.156	-0.012	0.000000	0.000000
1579874185966	1579874185967	-0.451	2.276	6.835	-0.004	-0.080	0.102	0.000000	0.000000
1579874185985	1579874185985	-0.403	2.180	7.316	-0.143	-0.073	0.178	0.000000	0.000000
1579874186005	1579874186005	0.521	1.876	7.206	-0.374	-0.131	0.157	0.000000	0.000000
1579874186029	1579874186029	1.130	1.986	6.789	-0.378	-0.106	0.033	0.000000	0.000000
1579874186043	1579874186045	0.917	2.578	6.763	-0.245	-0.018	-0.102	0.000000	0.000000
1579874186063	1579874186066	0.562	3.222	6.890	-0.189	0.019	-0.135	0.000000	0.000000
1579874186083	1579874186084	0.253	3.268	6.950	-0.160	0.066	-0.054	0.000000	0.000000
1579874186103	1579874186104	0.009	2.911	7.050	-0.063	0.138	0.028	0.000000	0.000000
1579874186123	1579874186125	-0.135	2.592	7.302	-0.066	0.188	0.058	0.000000	0.000000
1579874186145	1579874186146	-0.042	2.303	7.757	-0.222	0.162	0.052	0.000000	0.000000
1579874186167	1579874186168	0.241	2.362	8.112	-0.295	0.098	0.037	0.000000	0.000000
1579874186183	1579874186188	0.306	2.911	8.334	-0.149	0.045	0.041	0.000000	0.000000
1579874186205	1579874186205	0.299	3.553	8.272	0.013	-0.022	0.109	0.000000	0.000000
1579874186247	1579874186225	0.478	3.316	7.941	0.105	-0.113	0.259	0.000000	0.000000
1579874186262	1579874186264	0.895	2.494	7.953	0.169	-0.096	0.236	0.000000	0.000000
1579874186282	1579874186282	0.979	2.554	7.937	0.221	-0.072	0.152	0.000000	0.000000
1579874186302	1579874186303	0.821	2.743	7.891	0.281	-0.039	0.098	0.000000	0.000000
1579874186322	1579874186326	0.768	2.736	8.035	0.310	-0.052	0.101	0.000000	0.000000
1579874186342	1579874186345	0.866	2.784	8.073	0.297	-0.053	0.104	0.000000	0.000000
1579874186362	1579874186364	0.720	2.801	7.898	0.245	-0.028	0.100	0.000000	0.000000
1579874186382	1579874186383	0.689	2.777	7.918	0.198	-0.017	0.091	0.000000	0.000000
1579874186403	1579874186408	0.795	2.796	8.193	0.171	-0.008	0.077	0.000000	0.000000
1579874186422	1579874186426	0.806	2.949	8.478	0.155	-0.005	0.070	0.000000	0.000000
1579874186446	1579874186454	0.799	3.163	8.607	0.128	-0.017	0.063	0.000000	0.000000
1579874186462	1579874186464	0.862	3.184	8.598	0.091	-0.036	0.050	0.000000	0.000000
1579874186501	1579874186502	0.869	3.151	8.586	0.117	-0.017	-0.029	0.000000	0.000000
1579874186521	1579874186522	0.744	3.160	8.595	0.102	0.010	-0.056	0.000000	0.000000
1579874186541	1579874186542	0.509	3.043	8.734	0.061	0.046	-0.080	0.000000	0.000000
1579874186563	1579874186564	0.318	3.062	8.984	0.026	0.091	-0.111	0.000000	0.000000
1579874186586	1579874186586	0.148	3.177	9.305	-0.001	0.128	-0.143	0.000000	0.000000
1579874186606	1579874186607	0.050	3.361	9.561	0.005	0.140	-0.159	0.000000	0.000000
1579874186624	1579874186624	-0.063	3.577	9.788	0.045	0.124	-0.143	0.000000	0.000000
1579874186641	1579874186642	-0.099	3.721	9.798	0.048	0.078	-0.114	0.000000	0.000000
1579874186666	1579874186666	0.071	3.711	9.551	0.039	0.023	-0.077	0.000000	0.000000
1579874186681	1579874186684	0.258	3.761	9.235	0.079	-0.014	-0.056	0.000000	0.000000
1579874186720	1579874186722	0.481	3.582	8.830	0.062	-0.034	-0.050	0.000000	0.000000
1579874186743	1579874186744	0.423	3.402	8.751	0.071	-0.016	-0.046	0.000000	0.000000
1579874186761	1579874186763	0.505	3.232	8.780	0.086	-0.006	-0.056	0.000000	0.000000
1579874186780	1579874186781	0.433	3.098	8.909	0.111	0.009	-0.076	0.000000	0.000000
1579874186800	1579874186801	0.268	3.107	9.027	0.119	0.026	-0.093	0.000000	0.000000
1579874186820	1579874186825	0.112	3.091	9.053	0.096	0.026	-0.098	0.000000	0.000000
1579874186840	1579874186848	0.038	3.079	8.986	0.078	0.015	-0.094	0.000000	0.000000
1579874186863	1579874186865	0.112	3.127	8.940	0.080	0.002	-0.093	0.000000	0.000000
1579874186879	1579874186883	0.150	3.333	8.909	0.088	-0.005	-0.093	0.000000	0.000000
1579874186899	1579874186902	0.141	3.448	8.766	0.064	-0.021	-0.069	0.000000	0.000000
1579874186931	1579874186936	0.148	3.431	8.725	0.040	-0.026	-0.045	0.000000	0.000000
1579874186959	1579874186961	0.160	3.500	8.928	0.003	0.016	-0.022	0.000000	0.000000
1579874186981	1579874186981	0.150	3.618	9.065	0.003	0.019	-0.009	0.000000	0.000000
1579874187003	1579874187003	0.078	3.637	9.046	-0.021	0.004	0.028	0.000000	0.000000
1579874187022	1579874187022	0.066	3.529	8.936	-0.053	-0.021	0.058	0.000000	0.000000
1579874187041	1579874187041	0.112	3.359	8.919	-0.057	-0.039	0.079	0.000000	0.000000
1579874187059	1579874187060	0.186	3.333	8.825	-0.062	-0.037	0.094	0.000000	0.000000
1579874187083	1579874187084	0.284	3.287	8.801	-0.098	-0.039	0.107	0.000000	0.000000
1579874187100	1579874187100	0.347	3.210	8.888	-0.125	-0.033	0.116	0.000000	0.000000
