1579873945938	1579873945940	1.916	-8.012	6.095	-0.058	-0.008	-0.007	0.000000	0.000000
1579873945960	1579873945962	1.413	-7.562	6.130	0.067	0.050	-0.011	0.000000	0.000000
1579873945980	1579873945980	1.125	-7.229	6.063	0.053	0.013	-0.029	0.000000	0.000000
1579873945997	1579873946001	1.199	-7.138	5.685	-0.000	-0.057	-0.063	0.000000	0.000000
1579873946017	1579873946021	1.540	-7.049	5.247	0.038	-0.059	-0.077	0.000000	0.000000
1579873946037	1579873946038	1.391	-6.822	5.287	0.150	0.029	-0.058	0.000000	0.000000
1579873946057	1579873946058	1.060	-6.240	5.297	0.214	0.063	-0.036	0.000000	0.000000
1579873946077	1579873946078	1.058	-5.785	5.036	0.122	0.008	-0.025	0.000000	0.000000
1579873946097	1579873946100	1.252	-5.825	4.858	-0.065	-0.039	-0.011	0.000000	0.000000
1579873946137	1579873946138	1.257	-6.446	5.486	-0.223	0.003	0.046	0.000000	0.000000
1579873946157	1579873946158	1.259	-6.314	5.666	-0.222	-0.028	0.046	0.000000	0.000000
1579873946178	1579873946181	1.535	-6.546	5.553	-0.276	-0.063	0.039	0.000000	0.000000
1579873946198	1579873946200	1.549	-7.181	5.929	-0.279	-0.031	0.046	0.000000	0.000000
1579873946236	1579873946218	1.401	-7.167	6.202	-0.070	-0.048	0.021	0.000000	0.000000
1579873946256	1579873946258	1.760	-6.709	5.484	-0.113	-0.092	0.007	0.000000	0.000000
1579873946276	1579873946278	1.779	-7.236	5.738	-0.174	-0.045	0.005	0.000000	0.000000
1579873946296	1579873946298	1.563	-7.526	6.051	-0.075	0.009	0.002	0.000000	0.000000
1579873946316	1579873946317	1.511	-7.126	5.886	0.118	0.005	-0.020	0.000000	0.000000
1579873946336	1579873946337	1.571	-6.398	5.330	0.185	-0.019	-0.041	0.000000	0.000000
1579873946356	1579873946358	1.714	-6.228	4.902	0.075	-0.037	-0.030	0.000000	0.000000
1579873946376	1579873946377	1.508	-6.496	5.088	-0.014	0.001	-0.026	0.000000	0.000000
1579873946416	1579873946418	1.329	-6.379	5.479	0.082	-0.041	-0.037	0.000000	0.000000
1579873946436	1579873946441	1.547	-6.295	5.357	0.150	-0.087	-0.042	0.000000	0.000000
