1579874174929	1579874174931	-0.089	3.960	11.628	0.052	0.014	-0.012	0.000000	0.000000
1579874174949	1579874174951	0.069	3.927	11.858	0.009	-0.010	-0.013	0.000000	0.000000
1579874174990	1579874174991	0.200	4.056	12.038	-0.002	-0.031	-0.034	0.000000	0.000000
1579874175010	1579874175013	0.234	4.085	11.880	-0.122	-0.049	-0.029	0.000000	0.000000
1579874175030	1579874175032	0.138	4.130	11.875	-0.215	-0.059	-0.038	0.000000	0.000000
1579874175053	1579874175053	-0.025	4.272	11.810	-0.227	-0.050	-0.021	0.000000	0.000000
1579874175069	1579874175071	-0.094	4.394	11.549	-0.185	-0.032	0.009	0.000000	0.000000
1579874175089	1579874175090	-0.202	4.447	11.259	-0.164	-0.029	0.032	0.000000	0.000000
1579874175109	1579874175112	-0.336	4.391	11.233	-0.242	-0.047	0.081	0.000000	0.000000
1579874175129	1579874175130	-0.159	3.817	11.235	-0.369	-0.067	0.148	0.000000	0.000000
1579874175168	1579874175151	0.220	3.141	11.080	-0.211	-0.042	0.058	0.000000	0.000000
1579874175188	1579874175170	0.411	2.820	10.720	-0.158	-0.047	0.020	0.000000	0.000000
1579874175213	1579874175189	0.529	3.036	10.387	-0.249	-0.103	0.028	0.000000	0.000000
1579874175229	1579874175230	1.111	2.523	9.578	-0.248	-0.107	0.026	0.000000	0.000000
1579874175248	1579874175250	1.041	2.219	9.326	-0.110	-0.021	-0.021	0.000000	0.000000
1579874175268	1579874175272	0.548	2.626	9.638	-0.027	0.063	-0.075	0.000000	0.000000
1579874175288	1579874175289	0.172	3.079	10.390	-0.208	0.070	-0.050	0.000000	0.000000
1579874175309	1579874175311	0.315	2.734	10.366	-0.364	-0.024	0.040	0.000000	0.000000
1579874175331	1579874175334	0.766	2.487	9.908	-0.272	-0.148	0.103	0.000000	0.000000
1579874175367	1579874175369	1.063	1.610	8.591	-0.182	-0.164	0.131	0.000000	0.000000
1579874175387	1579874175389	0.763	1.227	8.265	-0.158	-0.122	0.121	0.000000	0.000000
1579874175407	1579874175409	0.677	1.131	8.274	-0.149	-0.132	0.098	0.000000	0.000000
1579874175430	1579874175431	0.910	1.184	8.298	-0.144	-0.143	0.050	0.000000	0.000000
1579874175449	1579874175449	0.828	1.795	8.476	-0.128	-0.097	-0.017	0.000000	0.000000
1579874175475	1579874175481	0.711	2.374	8.593	-0.199	-0.057	-0.074	0.000000	0.000000
1579874175488	1579874175490	0.751	2.338	8.251	-0.255	-0.024	-0.068	0.000000	0.000000
1579874175507	1579874175508	0.615	2.106	8.188	-0.190	0.027	0.014	0.000000	0.000000
1579874175527	1579874175528	0.809	1.809	8.236	-0.190	-0.026	0.026	0.000000	0.000000
1579874175547	1579874175548	1.003	1.502	8.100	-0.111	-0.080	-0.026	0.000000	0.000000
1579874175567	1579874175568	0.869	2.106	8.155	0.134	-0.038	-0.109	0.000000	0.000000
1579874175586	1579874175588	0.555	2.834	7.999	0.267	-0.021	-0.134	0.000000	0.000000
1579874175627	1579874175610	0.394	3.019	7.589	0.194	-0.097	0.015	0.000000	0.000000
1579874175647	1579874175629	0.545	2.434	7.204	0.188	-0.085	0.032	0.000000	0.000000
1579874175668	1579874175648	0.651	1.737	7.072	0.287	-0.003	-0.037	0.000000	0.000000
1579874175686	1579874175688	0.385	1.970	7.800	0.307	0.073	-0.106	0.000000	0.000000
1579874175706	1579874175710	0.200	2.144	7.721	0.203	0.056	-0.101	0.000000	0.000000
1579874175726	1579874175727	0.236	2.171	7.668	0.121	0.011	-0.058	0.000000	0.000000
1579874175746	1579874175747	0.418	2.109	7.783	0.105	-0.005	-0.016	0.000000	0.000000
1579874175766	1579874175767	0.533	2.420	7.838	0.116	0.031	-0.029	0.000000	0.000000
1579874175786	1579874175787	0.521	2.731	7.977	0.100	0.058	-0.048	0.000000	0.000000
1579874175806	1579874175807	0.512	2.923	8.054	0.047	0.049	-0.031	0.000000	0.000000
1579874175826	1579874175827	0.720	2.808	8.243	-0.016	0.017	0.016	0.000000	0.000000
1579874175846	1579874175847	0.795	2.449	8.591	0.007	0.014	0.050	0.000000	0.000000
1579874175890	1579874175868	0.526	2.485	8.799	0.117	-0.005	0.040	0.000000	0.000000
1579874175910	1579874175910	0.581	2.521	8.394	0.033	-0.070	0.056	0.000000	0.000000
1579874175927	1579874175934	0.917	2.360	8.056	-0.017	-0.105	0.081	0.000000	0.000000
1579874175947	1579874175947	1.046	2.317	7.956	-0.008	-0.085	0.052	0.000000	0.000000
1579874175967	1579874175970	0.943	2.470	7.997	0.042	-0.031	0.008	0.000000	0.000000
1579874175987	1579874175988	0.701	2.875	8.145	0.070	0.005	-0.004	0.000000	0.000000
1579874176006	1579874176007	0.562	3.057	8.176	0.023	-0.003	0.017	0.000000	0.000000
1579874176026	1579874176027	0.646	2.885	8.301	-0.034	-0.030	0.057	0.000000	0.000000
1579874176046	1579874176050	0.684	2.662	8.531	-0.025	-0.038	0.083	0.000000	0.000000
1579874176066	1579874176072	0.680	2.640	8.564	0.013	-0.032	0.075	0.000000	0.000000
1579874176087	1579874176087	0.703	2.715	8.612	0.013	-0.030	0.050	0.000000	0.000000
1579874176107	1579874176111	0.696	2.755	8.670	-0.019	-0.026	0.021	0.000000	0.000000
1579874176126	1579874176129	0.725	2.734	8.787	-0.048	-0.015	0.009	0.000000	0.000000
1579874176145	1579874176155	0.888	2.602	8.825	-0.066	0.001	-0.001	0.000000	0.000000
1579874176165	1579874176166	0.919	2.494	8.955	-0.035	0.032	-0.029	0.000000	0.000000
1579874176184	1579874176185	0.802	2.576	9.089	0.022	0.063	-0.069	0.000000	0.000000
1579874176205	1579874176206	0.648	2.770	9.108	0.055	0.075	-0.090	0.000000	0.000000
1579874176226	1579874176226	0.560	2.842	9.034	0.062	0.077	-0.083	0.000000	0.000000
1579874176246	1579874176248	0.497	2.770	9.003	0.096	0.085	-0.074	0.000000	0.000000
1579874176266	1579874176266	0.351	2.844	8.976	0.153	0.102	-0.089	0.000000	0.000000
1579874176285	1579874176287	0.256	3.086	8.972	0.154	0.112	-0.103	0.000000	0.000000
1579874176327	1579874176335	0.090	3.409	8.698	0.106	0.102	-0.079	0.000000	0.000000
1579874176350	1579874176357	0.018	3.376	8.509	0.067	0.109	-0.061	0.000000	0.000000
