1579874145081	1579874145081	1.360	-1.729	9.386	-0.701	-0.153	0.277	0.000000	0.000000
1579874145098	1579874145099	1.420	-2.934	9.820	-0.726	-0.179	0.229	0.000000	0.000000
1579874145139	1579874145143	2.028	-2.927	10.081	-0.274	-0.165	0.120	0.000000	0.000000
1579874145157	1579874145162	1.877	-2.714	9.867	-0.131	-0.143	0.085	0.000000	0.000000
1579874145177	1579874145179	1.678	-2.199	9.693	-0.098	-0.088	0.064	0.000000	0.000000
1579874145197	1579874145198	1.547	-2.108	9.865	-0.133	-0.010	0.050	0.000000	0.000000
1579874145217	1579874145219	1.379	-2.381	10.275	-0.099	0.093	0.055	0.000000	0.000000
1579874145237	1579874145239	1.123	-2.800	10.656	0.082	0.179	0.056	0.000000	0.000000
1579874145257	1579874145258	0.974	-2.369	10.557	0.305	0.221	0.054	0.000000	0.000000
1579874145277	1579874145278	0.828	-1.799	10.442	0.365	0.250	0.031	0.000000	0.000000
1579874145319	1579874145320	0.670	-1.935	10.929	0.086	0.214	0.072	0.000000	0.000000
1579874145337	1579874145338	0.694	-2.591	11.391	-0.066	0.178	0.085	0.000000	0.000000
1579874145360	1579874145363	0.699	-3.037	11.523	-0.113	0.134	0.088	0.000000	0.000000
1579874145377	1579874145380	0.818	-2.675	11.530	-0.075	0.065	0.080	0.000000	0.000000
1579874145398	1579874145400	1.171	-2.270	11.781	-0.103	-0.010	0.060	0.000000	0.000000
1579874145416	1579874145418	1.429	-2.223	11.990	-0.152	-0.003	0.035	0.000000	0.000000
1579874145437	1579874145439	1.401	-2.390	12.138	-0.143	0.031	0.041	0.000000	0.000000
1579874145458	1579874145459	1.444	-2.493	12.397	-0.102	0.002	0.044	0.000000	0.000000
1579874145476	1579874145478	1.535	-2.759	12.622	-0.102	-0.045	0.005	0.000000	0.000000
1579874145496	1579874145497	1.494	-2.740	12.579	0.009	-0.088	-0.014	0.000000	0.000000
1579874145516	1579874145518	1.458	-2.316	12.443	0.102	-0.106	-0.034	0.000000	0.000000
1579874145536	1579874145538	1.434	-2.060	12.445	0.056	-0.132	-0.051	0.000000	0.000000
1579874145556	1579874145557	1.437	-2.043	12.301	0.009	-0.148	-0.061	0.000000	0.000000
1579874145596	1579874145598	1.360	-2.888	12.373	-0.009	-0.164	-0.044	0.000000	0.000000
1579874145615	1579874145617	1.207	-3.099	12.313	-0.032	-0.182	-0.044	0.000000	0.000000
1579874145635	1579874145637	1.441	-3.145	12.093	-0.124	-0.213	-0.052	0.000000	0.000000
1579874145656	1579874145656	1.544	-3.430	12.031	-0.233	-0.164	-0.053	0.000000	0.000000
1579874145675	1579874145677	1.307	-3.427	12.531	-0.252	-0.097	-0.064	0.000000	0.000000
1579874145695	1579874145696	1.041	-3.135	13.082	-0.231	-0.081	-0.060	0.000000	0.000000
1579874145715	1579874145717	1.008	-2.687	13.386	-0.233	-0.139	-0.033	0.000000	0.000000
1579874145735	1579874145737	1.173	-2.632	13.056	-0.303	-0.203	0.030	0.000000	0.000000
1579874145756	1579874145758	1.525	-2.951	12.498	-0.367	-0.201	0.079	0.000000	0.000000
1579874145776	1579874145780	1.664	-3.198	12.251	-0.322	-0.137	0.087	0.000000	0.000000
1579874145796	1579874145798	1.492	-3.085	12.416	-0.205	-0.083	0.100	0.000000	0.000000
1579874145815	1579874145820	1.578	-2.790	12.160	-0.136	-0.089	0.104	0.000000	0.000000
1579874145835	1579874145836	1.762	-2.908	11.554	-0.125	-0.067	0.099	0.000000	0.000000
1579874145856	1579874145861	2.033	-3.159	10.814	-0.100	-0.013	0.073	0.000000	0.000000
1579874145875	1579874145877	2.031	-3.183	10.481	-0.049	0.054	0.042	0.000000	0.000000
1579874145895	1579874145896	1.971	-3.068	10.404	-0.036	0.067	0.022	0.000000	0.000000
1579874145915	1579874145916	2.088	-3.162	10.097	-0.068	0.048	-0.026	0.000000	0.000000
1579874145957	1579874145937	1.964	-3.365	9.755	0.163	0.161	-0.045	0.000000	0.000000
1579874145976	1579874145984	1.877	-3.190	9.022	0.195	0.139	-0.099	0.000000	0.000000
1579874145996	1579874146000	1.908	-2.881	9.558	0.112	0.073	-0.165	0.000000	0.000000
1579874146016	1579874146017	1.908	-2.898	9.546	0.040	0.072	-0.173	0.000000	0.000000
1579874146035	1579874146042	1.793	-2.764	8.986	0.084	0.089	-0.193	0.000000	0.000000
1579874146055	1579874146057	1.343	-2.685	8.519	0.101	0.073	-0.211	0.000000	0.000000
1579874146095	1579874146076	0.950	-2.342	8.473	-0.123	-0.143	-0.218	0.000000	0.000000
1579874146116	1579874146119	2.079	-2.975	7.556	-0.135	-0.101	-0.266	0.000000	0.000000
1579874146135	1579874146138	1.686	-2.905	7.491	0.171	0.124	-0.299	0.000000	0.000000
1579874146155	1579874146156	0.950	-1.772	7.867	0.456	0.242	-0.326	0.000000	0.000000
1579874146174	1579874146177	0.545	-0.857	7.860	0.434	0.221	-0.360	0.000000	0.000000
1579874146196	1579874146201	0.886	-0.630	7.177	0.197	0.121	-0.366	0.000000	0.000000
1579874146216	1579874146216	1.036	-1.054	6.746	-0.095	0.018	-0.303	0.000000	0.000000
1579874146239	1579874146242	0.876	-1.648	6.629	-0.259	-0.016	-0.262	0.000000	0.000000
1579874146255	1579874146256	0.859	-1.811	6.550	-0.200	0.019	-0.258	0.000000	0.000000
1579874146278	1579874146278	0.725	-1.880	6.313	-0.037	0.075	-0.228	0.000000	0.000000
1579874146294	1579874146296	0.941	-1.715	6.399	0.068	0.113	-0.229	0.000000	0.000000
1579874146334	1579874146315	0.924	-1.708	6.739	0.356	0.291	-0.254	0.000000	0.000000
1579874146356	1579874146357	0.040	-1.355	7.712	0.623	0.278	-0.286	0.000000	0.000000
1579874146374	1579874146375	0.196	-0.325	7.604	0.663	0.167	-0.346	0.000000	0.000000
1579874146395	1579874146400	0.533	0.063	7.060	0.522	0.029	-0.298	0.000000	0.000000
1579874146422	1579874146426	0.708	-0.114	6.614	0.317	-0.025	-0.204	0.000000	0.000000
1579874146434	1579874146437	0.792	-0.804	6.765	0.127	-0.009	-0.142	0.000000	0.000000
1579874146459	1579874146460	0.933	-1.284	7.244	0.122	0.034	-0.140	0.000000	0.000000
1579874146473	1579874146475	0.876	-1.018	7.611	0.294	0.109	-0.107	0.000000	0.000000
1579874146493	1579874146495	1.001	-0.459	7.843	0.390	0.134	-0.077	0.000000	0.000000
1579874146513	1579874146513	1.163	-0.412	8.097	0.307	0.123	-0.052	0.000000	0.000000
1579874146534	1579874146538	1.120	-0.651	8.380	0.190	0.128	-0.028	0.000000	0.000000
1579874146573	1579874146574	0.840	-1.080	9.178	0.152	0.199	-0.046	0.000000	0.000000
1579874146593	1579874146594	0.905	-0.845	9.340	0.172	0.188	-0.069	0.000000	0.000000
1579874146613	1579874146620	0.874	-0.730	9.491	0.131	0.145	-0.067	0.000000	0.000000
1579874146633	1579874146637	0.874	-0.862	9.472	0.073	0.119	-0.062	0.000000	0.000000
1579874146658	1579874146658	0.850	-0.903	9.484	0.056	0.114	-0.071	0.000000	0.000000
1579874146673	1579874146676	0.933	-0.828	9.568	0.042	0.106	-0.092	0.000000	0.000000
1579874146696	1579874146696	1.003	-0.965	9.618	0.055	0.092	-0.081	0.000000	0.000000
1579874146712	1579874146713	0.830	-1.032	9.693	0.141	0.074	-0.069	0.000000	0.000000
1579874146733	1579874146733	0.651	-0.716	9.587	0.208	0.070	-0.081	0.000000	0.000000
1579874146752	1579874146753	0.742	-0.567	9.496	0.170	0.054	-0.092	0.000000	0.000000
1579874146773	1579874146774	0.792	-0.721	9.499	0.098	0.051	-0.077	0.000000	0.000000
1579874146793	1579874146793	0.687	-0.862	9.599	0.085	0.064	-0.070	0.000000	0.000000
1579874146833	1579874146817	0.608	-0.824	9.606	0.102	0.042	-0.060	0.000000	0.000000
1579874146852	1579874146854	0.593	-0.898	9.472	0.123	0.047	-0.046	0.000000	0.000000
1579874146876	1579874146877	0.476	-0.754	9.475	0.157	0.080	-0.042	0.000000	0.000000
1579874146892	1579874146895	0.387	-0.550	9.477	0.159	0.103	-0.035	0.000000	0.000000
