1579873955902	1579873955877	2.649	-8.149	7.144	-0.102	0.028	0.120	0.000000	0.000000
1579873955914	1579873955917	2.675	-8.360	7.105	-0.099	0.029	0.103	0.000000	0.000000
1579873955934	1579873955935	2.553	-8.235	7.196	-0.035	0.042	0.082	0.000000	0.000000
1579873955954	1579873955958	2.560	-8.015	7.333	0.054	0.035	0.066	0.000000	0.000000
1579873955974	1579873955975	2.519	-7.605	7.228	0.116	0.014	0.037	0.000000	0.000000
1579873955994	1579873955996	2.486	-7.265	6.911	0.096	-0.029	0.013	0.000000	0.000000
1579873956034	1579873956035	2.483	-7.411	6.401	0.028	-0.071	-0.015	0.000000	0.000000
1579873956056	1579873956056	2.423	-7.188	6.181	0.086	-0.064	-0.028	0.000000	0.000000
1579873956074	1579873956075	2.380	-6.896	5.992	0.106	-0.064	-0.035	0.000000	0.000000
1579873956097	1579873956100	2.395	-6.805	5.845	0.069	-0.069	-0.038	0.000000	0.000000
1579873956113	1579873956116	2.414	-6.810	5.759	0.045	-0.062	-0.032	0.000000	0.000000
1579873956135	1579873956139	2.313	-6.810	5.730	0.035	-0.049	-0.019	0.000000	0.000000
1579873956153	1579873956156	2.253	-6.796	5.680	0.020	-0.045	-0.007	0.000000	0.000000
1579873956173	1579873956174	2.251	-6.805	5.661	-0.009	-0.045	0.006	0.000000	0.000000
1579873956213	1579873956214	2.263	-6.913	5.924	-0.044	-0.030	0.026	0.000000	0.000000
1579873956236	1579873956236	2.282	-6.927	6.011	-0.044	-0.033	0.032	0.000000	0.000000
1579873956254	1579873956258	2.361	-6.810	5.915	-0.065	-0.036	0.026	0.000000	0.000000
1579873956276	1579873956280	2.409	-7.023	5.946	-0.086	-0.025	0.031	0.000000	0.000000
1579873956294	1579873956296	2.450	-7.323	6.126	-0.051	-0.001	0.040	0.000000	0.000000
1579873956316	1579873956316	2.443	-7.260	6.207	0.015	0.021	0.035	0.000000	0.000000
1579873956336	1579873956341	2.407	-7.093	6.083	0.050	0.030	0.023	0.000000	0.000000
1579873956364	1579873956364	2.380	-7.009	6.011	0.036	0.039	0.028	0.000000	0.000000
1579873956372	1579873956374	2.409	-7.248	6.257	0.009	0.050	0.047	0.000000	0.000000
1579873956412	1579873956414	2.395	-7.473	6.523	0.119	0.061	0.031	0.000000	0.000000
1579873956432	1579873956433	2.366	-7.210	6.420	0.116	0.041	0.006	0.000000	0.000000
1579873956452	1579873956454	2.438	-7.299	6.483	0.070	0.021	-0.003	0.000000	0.000000
1579873956474	1579873956481	2.450	-7.450	6.662	0.069	0.024	-0.004	0.000000	0.000000
1579873956503	1579873956503	2.421	-7.318	6.535	0.097	0.014	-0.018	0.000000	0.000000
1579873956515	1579873956517	2.409	-7.059	6.387	0.080	-0.002	-0.029	0.000000	0.000000
1579873956533	1579873956536	2.455	-7.186	6.420	0.040	-0.003	-0.019	0.000000	0.000000
1579873956552	1579873956558	2.457	-7.349	6.593	0.056	0.010	-0.011	0.000000	0.000000
1579873956571	1579873956573	2.474	-7.356	6.686	0.085	0.011	-0.010	0.000000	0.000000
1579873956591	1579873956593	2.517	-7.287	6.667	0.063	0.008	-0.018	0.000000	0.000000
1579873956612	1579873956613	2.579	-7.409	6.772	0.022	0.005	-0.028	0.000000	0.000000
1579873956631	1579873956633	2.541	-7.457	6.864	0.039	0.015	-0.028	0.000000	0.000000
1579873956652	1579873956654	2.500	-7.332	6.854	0.069	0.023	-0.032	0.000000	0.000000
1579873956691	1579873956673	2.522	-7.229	6.832	0.041	0.017	-0.028	0.000000	0.000000
1579873956711	1579873956712	2.507	-7.385	6.804	0.036	0.015	-0.027	0.000000	0.000000
1579873956738	1579873956745	2.462	-7.373	6.708	0.049	0.020	-0.031	0.000000	0.000000
1579873956762	1579873956763	2.464	-7.303	6.741	0.071	0.033	-0.030	0.000000	0.000000
1579873956771	1579873956772	2.414	-7.313	6.873	0.100	0.040	-0.026	0.000000	0.000000
1579873956791	1579873956792	2.359	-7.325	6.955	0.121	0.033	-0.027	0.000000	0.000000
1579873956812	1579873956814	2.299	-7.299	6.904	0.112	0.017	-0.029	0.000000	0.000000
1579873956830	1579873956832	2.287	-7.296	6.861	0.095	0.002	-0.024	0.000000	0.000000
1579873956850	1579873956853	2.397	-7.315	6.854	0.085	-0.010	-0.024	0.000000	0.000000
1579873956870	1579873956872	2.524	-7.275	6.873	0.094	-0.004	-0.040	0.000000	0.000000
1579873956891	1579873956893	2.514	-7.090	6.813	0.133	0.010	-0.063	0.000000	0.000000
1579873956911	1579873956912	2.476	-6.827	6.598	0.180	0.020	-0.086	0.000000	0.000000
1579873956935	1579873956935	2.450	-6.592	6.420	0.195	0.033	-0.102	0.000000	0.000000
1579873956954	1579873956954	2.452	-6.611	6.358	0.201	0.047	-0.113	0.000000	0.000000
1579873956991	1579873956984	2.328	-6.439	6.269	0.287	0.069	-0.160	0.000000	0.000000
1579873957011	1579873957013	2.088	-5.715	5.778	0.244	0.054	-0.175	0.000000	0.000000
1579873957031	1579873957032	2.043	-5.574	5.833	0.176	0.039	-0.165	0.000000	0.000000
1579873957052	1579873957053	2.016	-5.437	5.932	0.111	0.011	-0.146	0.000000	0.000000
1579873957072	1579873957078	2.019	-5.444	5.994	0.031	-0.029	-0.116	0.000000	0.000000
1579873957091	1579873957094	2.040	-5.325	6.049	-0.057	-0.061	-0.087	0.000000	0.000000
1579873957113	1579873957113	2.141	-5.428	6.207	-0.174	-0.088	-0.058	0.000000	0.000000
1579873957131	1579873957132	2.208	-5.627	6.296	-0.279	-0.102	-0.017	0.000000	0.000000
1579873957154	1579873957162	2.210	-5.912	6.372	-0.355	-0.103	0.030	0.000000	0.000000
1579873957170	1579873957174	2.292	-6.434	6.468	-0.400	-0.106	0.070	0.000000	0.000000
1579873957190	1579873957197	2.402	-6.748	6.538	-0.388	-0.100	0.097	0.000000	0.000000
1579873957233	1579873957235	2.435	-7.450	6.885	-0.403	-0.073	0.149	0.000000	0.000000
1579873957250	1579873957251	2.469	-7.794	6.935	-0.414	-0.070	0.162	0.000000	0.000000
1579873957271	1579873957273	2.553	-7.859	6.907	-0.453	-0.080	0.167	0.000000	0.000000
1579873957291	1579873957295	2.737	-8.156	6.801	-0.526	-0.096	0.186	0.000000	0.000000
1579873957326	1579873957326	2.936	-8.822	6.813	-0.583	-0.104	0.206	0.000000	0.000000
1579873957332	1579873957340	3.101	-9.375	7.017	-0.587	-0.103	0.224	0.000000	0.000000
1579873957353	1579873957353	3.178	-9.711	7.228	-0.555	-0.085	0.244	0.000000	0.000000
1579873957371	1579873957371	3.341	-10.449	7.501	-0.534	-0.085	0.239	0.000000	0.000000
1579873957389	1579873957396	3.492	-10.925	7.827	-0.412	-0.074	0.193	0.000000	0.000000
1579873957409	1579873957411	3.535	-10.695	8.052	-0.243	-0.059	0.116	0.000000	0.000000
1579873957450	1579873957452	3.602	-9.943	8.045	-0.041	-0.064	-0.043	0.000000	0.000000
1579873957469	1579873957471	3.535	-9.625	7.640	-0.005	-0.082	-0.110	0.000000	0.000000
1579873957490	1579873957492	3.379	-9.694	7.122	0.058	-0.078	-0.141	0.000000	0.000000
1579873957509	1579873957511	3.195	-9.620	6.868	0.192	-0.037	-0.147	0.000000	0.000000
1579873957533	1579873957536	3.039	-9.124	6.761	0.282	-0.009	-0.155	0.000000	0.000000
1579873957556	1579873957556	2.960	-8.755	6.665	0.243	-0.025	-0.159	0.000000	0.000000
1579873957572	1579873957573	2.924	-8.585	6.581	0.173	-0.045	-0.155	0.000000	0.000000
1579873957591	1579873957591	2.946	-8.604	6.818	0.149	-0.045	-0.138	0.000000	0.000000
1579873957608	1579873957615	2.910	-8.384	6.959	0.193	-0.030	-0.124	0.000000	0.000000
1579873957628	1579873957630	2.771	-7.893	6.765	0.219	-0.031	-0.125	0.000000	0.000000
1579873957648	1579873957651	2.943	-7.524	6.504	0.169	-0.054	-0.119	0.000000	0.000000
1579873957687	1579873957688	3.085	-7.775	6.487	0.139	0.076	-0.067	0.000000	0.000000
1579873957713	1579873957715	2.804	-7.574	6.504	0.261	0.124	-0.047	0.000000	0.000000
1579873957728	1579873957733	2.649	-7.337	6.550	0.329	0.107	-0.044	0.000000	0.000000
1579873957749	1579873957753	2.673	-7.164	6.382	0.325	0.072	-0.061	0.000000	0.000000
1579873957769	1579873957772	2.730	-7.002	6.166	0.357	0.063	-0.054	0.000000	0.000000
1579873957792	1579873957799	2.644	-6.743	5.793	0.425	0.101	-0.047	0.000000	0.000000
1579873957807	1579873957811	2.414	-6.532	5.529	0.452	0.136	-0.029	0.000000	0.000000
1579873957828	1579873957830	2.275	-6.508	5.318	0.416	0.125	-0.009	0.000000	0.000000
1579873957847	1579873957850	2.237	-6.582	5.072	0.382	0.117	0.002	0.000000	0.000000
1579873957867	1579873957868	2.182	-6.546	4.849	0.423	0.142	0.019	0.000000	0.000000
1579873957888	1579873957889	2.090	-6.281	4.763	0.500	0.177	0.046	0.000000	0.000000
1579873957908	1579873957909	1.937	-6.106	5.031	0.520	0.180	0.067	0.000000	0.000000
1579873957927	1579873957927	1.839	-6.036	5.314	0.504	0.144	0.068	0.000000	0.000000
1579873957970	1579873957953	1.825	-5.979	5.189	0.531	0.080	0.050	0.000000	0.000000
1579873957991	1579873957991	1.626	-5.571	4.712	0.593	0.109	0.028	0.000000	0.000000
1579873958007	1579873958011	1.448	-4.886	4.791	0.591	0.110	0.029	0.000000	0.000000
1579873958031	1579873958033	1.446	-4.743	5.247	0.461	0.030	0.031	0.000000	0.000000
1579873958046	1579873958049	1.705	-5.032	5.407	0.331	-0.036	0.024	0.000000	0.000000
1579873958067	1579873958067	1.870	-5.238	5.529	0.316	-0.020	0.019	0.000000	0.000000
1579873958089	1579873958090	1.944	-5.217	5.783	0.375	0.010	-0.002	0.000000	0.000000
1579873958107	1579873958109	2.079	-4.862	6.025	0.428	0.016	-0.040	0.000000	0.000000
1579873958128	1579873958130	2.150	-4.539	6.289	0.433	0.034	-0.076	0.000000	0.000000
1579873958152	1579873958152	2.416	-4.584	6.380	0.462	0.068	-0.099	0.000000	0.000000
1579873958186	1579873958191	2.323	-4.115	6.806	0.556	0.143	-0.128	0.000000	0.000000
1579873958210	1579873958212	2.574	-4.022	6.832	0.533	0.106	-0.145	0.000000	0.000000
1579873958226	1579873958229	2.706	-4.091	6.808	0.586	0.115	-0.166	0.000000	0.000000
