1579874005683	1579874005663	2.402	-6.745	7.525	0.182	-0.138	-0.068	0.000000	0.000000
1579874005702	1579874005704	2.725	-6.508	7.072	0.203	-0.106	-0.057	0.000000	0.000000
1579874005723	1579874005727	2.500	-6.252	7.091	0.249	-0.038	-0.042	0.000000	0.000000
1579874005761	1579874005762	2.347	-5.900	7.017	0.229	-0.014	-0.004	0.000000	0.000000
1579874005778	1579874005780	2.277	-5.833	6.993	0.238	0.013	0.007	0.000000	0.000000
1579874005798	1579874005800	2.057	-5.650	7.163	0.251	0.032	0.024	0.000000	0.000000
1579874005818	1579874005820	2.031	-5.595	7.388	0.210	0.007	0.049	0.000000	0.000000
1579874005838	1579874005840	2.110	-5.780	7.472	0.124	-0.041	0.065	0.000000	0.000000
1579874005858	1579874005860	2.299	-6.221	7.553	0.050	-0.079	0.072	0.000000	0.000000
1579874005878	1579874005881	2.534	-6.530	7.673	0.056	-0.079	0.067	0.000000	0.000000
1579874005898	1579874005900	2.596	-6.532	7.836	0.100	-0.068	0.057	0.000000	0.000000
1579874005920	1579874005923	2.814	-6.400	7.958	0.101	-0.072	0.055	0.000000	0.000000
1579874005939	1579874005945	2.905	-6.561	8.148	0.040	-0.064	0.058	0.000000	0.000000
1579874005959	1579874005961	2.883	-6.841	8.452	0.004	-0.056	0.051	0.000000	0.000000
1579874005998	1579874005999	3.116	-6.764	8.816	-0.100	-0.100	0.012	0.000000	0.000000
1579874006017	1579874006019	3.068	-6.841	8.816	-0.220	-0.148	0.011	0.000000	0.000000
1579874006037	1579874006039	3.185	-7.100	8.691	-0.334	-0.217	0.009	0.000000	0.000000
1579874006057	1579874006058	3.456	-7.591	8.701	-0.411	-0.254	0.005	0.000000	0.000000
1579874006077	1579874006079	3.444	-7.895	8.885	-0.390	-0.243	-0.008	0.000000	0.000000
1579874006099	1579874006100	3.384	-7.656	8.794	-0.339	-0.244	-0.043	0.000000	0.000000
1579874006118	1579874006121	3.516	-7.354	8.672	-0.352	-0.241	-0.068	0.000000	0.000000
1579874006137	1579874006140	3.513	-7.461	8.639	-0.398	-0.201	-0.063	0.000000	0.000000
1579874006157	1579874006159	3.367	-7.818	8.579	-0.373	-0.147	-0.060	0.000000	0.000000
1579874006177	1579874006178	3.197	-7.828	8.279	-0.245	-0.092	-0.080	0.000000	0.000000
1579874006197	1579874006198	3.192	-7.291	8.004	-0.123	-0.047	-0.112	0.000000	0.000000
1579874006237	1579874006239	3.248	-7.210	7.920	-0.078	0.056	-0.117	0.000000	0.000000
1579874006256	1579874006258	2.982	-7.260	7.565	-0.020	0.084	-0.124	0.000000	0.000000
1579874006279	1579874006281	2.989	-7.112	7.165	0.002	0.074	-0.139	0.000000	0.000000
1579874006297	1579874006298	3.109	-7.042	7.036	0.016	0.090	-0.133	0.000000	0.000000
1579874006319	1579874006321	3.018	-7.057	7.086	0.065	0.129	-0.119	0.000000	0.000000
1579874006338	1579874006341	2.919	-6.700	7.036	0.116	0.143	-0.115	0.000000	0.000000
1579874006356	1579874006359	2.845	-6.484	6.962	0.088	0.122	-0.113	0.000000	0.000000
1579874006376	1579874006377	2.950	-6.558	6.746	0.038	0.094	-0.116	0.000000	0.000000
1579874006396	1579874006397	2.886	-6.889	6.873	0.066	0.113	-0.122	0.000000	0.000000
1579874006436	1579874006417	2.711	-6.836	7.225	0.249	0.138	-0.128	0.000000	0.000000
1579874006456	1579874006437	2.646	-6.429	7.053	0.187	0.106	-0.132	0.000000	0.000000
1579874006475	1579874006477	2.792	-6.237	6.715	0.059	0.085	-0.123	0.000000	0.000000
1579874006495	1579874006497	2.828	-6.882	6.885	0.054	0.100	-0.120	0.000000	0.000000
1579874006521	1579874006521	2.780	-6.602	6.784	0.187	0.119	-0.167	0.000000	0.000000
1579874006544	1579874006547	2.644	-5.823	6.449	0.217	0.101	-0.221	0.000000	0.000000
1579874006562	1579874006562	2.680	-5.571	6.289	0.068	0.041	-0.257	0.000000	0.000000
1579874006576	1579874006578	2.773	-5.907	6.310	-0.049	0.008	-0.267	0.000000	0.000000
1579874006597	1579874006608	2.663	-5.969	6.121	-0.003	0.036	-0.267	0.000000	0.000000
1579874006636	1579874006639	2.481	-5.406	5.829	0.045	0.058	-0.255	0.000000	0.000000
1579874006656	1579874006658	2.721	-5.562	6.226	-0.100	0.012	-0.265	0.000000	0.000000
