1579874254110	1579874254166	1.592	3.702	8.557	-0.076	0.018	-0.332	0.000000	0.000000
1579874254166	1579874254166	1.686	4.111	8.576	-0.154	0.180	-0.314	0.000000	0.000000
1579874254170	1579874254171	1.556	4.154	8.703	-0.259	0.230	-0.029	0.000000	0.000000
1579874254190	1579874254191	1.861	3.881	8.979	-0.428	0.361	0.340	0.000000	0.000000
1579874254218	1579874254218	1.518	3.328	9.489	-0.688	0.708	0.695	0.000000	0.000000
1579874254233	1579874254234	0.833	3.769	9.372	-1.050	1.152	0.572	0.000000	0.000000
1579874254250	1579874254253	0.512	1.026	6.777	-0.958	1.689	-0.663	0.000000	0.000000
1579874254269	1579874254274	-1.201	3.953	10.095	0.690	1.453	-0.848	0.000000	0.000000
1579874254290	1579874254293	-0.590	3.599	9.791	0.405	0.049	-0.181	0.000000	0.000000
1579874254312	1579874254313	0.272	1.924	8.926	0.007	0.049	-0.339	0.000000	0.000000
1579874254332	1579874254335	0.339	3.112	9.233	0.478	0.210	-0.440	0.000000	0.000000
1579874254354	1579874254356	-0.329	3.757	9.949	0.400	0.271	-0.485	0.000000	0.000000
1579874254370	1579874254373	-0.492	3.323	10.066	0.053	0.168	-0.571	0.000000	0.000000
1579874254390	1579874254394	-0.542	3.292	9.879	0.050	0.076	-0.652	0.000000	0.000000
1579874254413	1579874254413	-0.585	4.094	9.551	0.143	0.000	-0.720	0.000000	0.000000
1579874254463	1579874254475	-0.616	4.698	8.876	-0.068	-0.315	-0.710	0.000000	0.000000
1579874254477	1579874254477	-0.001	4.281	8.550	-0.250	-0.529	-0.787	0.000000	0.000000
1579874254489	1579874254492	0.639	3.325	9.149	-0.289	-0.743	-0.840	0.000000	0.000000
1579874254508	1579874254514	1.173	3.342	9.211	-0.149	-0.790	-0.747	0.000000	0.000000
1579874254533	1579874254534	1.774	4.049	9.043	0.114	-0.823	-0.651	0.000000	0.000000
1579874254549	1579874254554	2.459	4.411	8.610	0.154	-0.808	-0.622	0.000000	0.000000
1579874254568	1579874254572	2.689	4.454	7.987	0.079	-0.620	-0.509	0.000000	0.000000
1579874254588	1579874254592	2.287	4.432	7.556	0.119	-0.438	-0.405	0.000000	0.000000
1579874254608	1579874254612	1.712	4.420	7.944	0.258	-0.253	-0.355	0.000000	0.000000
1579874254636	1579874254637	1.262	4.401	7.853	0.219	-0.208	-0.356	0.000000	0.000000
1579874254648	1579874254654	0.917	3.939	7.436	0.136	-0.252	-0.332	0.000000	0.000000
1579874254673	1579874254673	0.919	3.917	6.928	0.085	-0.218	-0.390	0.000000	0.000000
1579874254688	1579874254691	0.806	3.927	6.962	0.025	-0.080	-0.388	0.000000	0.000000
1579874254708	1579874254711	0.474	3.788	7.007	-0.002	0.044	-0.332	0.000000	0.000000
1579874254734	1579874254734	0.402	3.493	6.758	0.061	0.078	-0.332	0.000000	0.000000
1579874254751	1579874254755	0.052	3.256	6.976	0.138	0.124	-0.323	0.000000	0.000000
1579874254768	1579874254772	-0.489	3.428	7.422	0.149	0.161	-0.277	0.000000	0.000000
1579874254807	1579874254790	-0.458	3.507	7.398	0.131	0.079	-0.256	0.000000	0.000000
1579874254828	1579874254811	-0.161	3.457	6.976	0.075	0.085	-0.257	0.000000	0.000000
1579874254851	1579874254856	-0.394	3.287	6.811	0.007	0.134	-0.192	0.000000	0.000000
1579874254868	1579874254869	-0.377	3.352	6.701	0.092	0.147	-0.122	0.000000	0.000000
1579874254887	1579874254889	-0.178	3.555	6.234	0.190	0.157	-0.071	0.000000	0.000000
1579874254930	1579874254912	-0.238	3.924	5.953	-0.180	0.238	0.008	0.000000	0.000000
1579874254954	1579874254954	-0.712	2.949	7.750	-0.371	0.157	0.038	0.000000	0.000000
1579874254968	1579874254973	-0.355	2.580	7.827	-0.196	0.090	0.022	0.000000	0.000000
1579874254987	1579874254987	-0.003	2.861	7.506	-0.020	0.063	-0.005	0.000000	0.000000
1579874255006	1579874255009	0.256	2.825	7.199	-0.021	0.082	-0.036	0.000000	0.000000
1579874255047	1579874255034	0.502	2.940	7.335	0.147	0.216	-0.148	0.000000	0.000000
1579874255067	1579874255069	-0.276	3.805	8.591	0.104	0.300	-0.174	0.000000	0.000000
1579874255088	1579874255090	-0.686	3.898	8.842	0.084	0.276	-0.139	0.000000	0.000000
1579874255106	1579874255109	-0.585	4.408	8.694	0.107	0.175	-0.029	0.000000	0.000000
1579874255147	1579874255147	-0.374	3.644	7.977	0.010	0.093	0.109	0.000000	0.000000
1579874255170	1579874255176	-0.341	3.402	7.726	0.032	0.140	0.149	0.000000	0.000000
1579874255191	1579874255194	-0.164	3.548	7.304	0.070	0.173	0.153	0.000000	0.000000
1579874255208	1579874255209	-0.288	3.448	7.692	0.019	0.247	0.101	0.000000	0.000000
1579874255228	1579874255233	-0.770	3.028	8.557	-0.063	0.293	0.045	0.000000	0.000000
1579874255245	1579874255247	-0.767	3.234	8.615	-0.103	0.263	-0.018	0.000000	0.000000
1579874255265	1579874255268	-0.633	3.251	8.289	-0.122	0.281	-0.060	0.000000	0.000000
1579874255288	1579874255288	-0.777	3.615	8.430	-0.144	0.367	-0.071	0.000000	0.000000
1579874255306	1579874255306	-0.897	3.831	9.103	-0.256	0.397	-0.079	0.000000	0.000000
1579874255325	1579874255327	-0.894	3.764	9.827	-0.286	0.323	-0.073	0.000000	0.000000
1579874255348	1579874255348	-0.796	3.943	10.064	-0.228	0.240	-0.071	0.000000	0.000000
1579874255369	1579874255370	-0.530	3.963	9.748	-0.304	0.189	-0.093	0.000000	0.000000
1579874255422	1579874255427	-0.322	3.345	9.494	-0.469	0.171	-0.049	0.000000	0.000000
1579874255433	1579874255433	-0.159	3.081	9.357	-0.396	0.190	-0.030	0.000000	0.000000
1579874255452	1579874255452	-0.578	3.637	10.023	-0.232	0.279	-0.035	0.000000	0.000000
1579874255464	1579874255467	-0.971	3.503	10.648	-0.242	0.305	-0.054	0.000000	0.000000
1579874255486	1579874255491	-1.043	2.906	10.409	-0.307	0.267	-0.026	0.000000	0.000000
1579874255506	1579874255507	-1.256	2.758	10.390	-0.274	0.286	-0.038	0.000000	0.000000
1579874255527	1579874255532	-1.450	2.681	10.474	-0.160	0.263	-0.063	0.000000	0.000000
1579874255544	1579874255545	-1.450	3.510	10.486	-0.073	0.250	-0.080	0.000000	0.000000
1579874255568	1579874255569	-1.488	3.802	10.541	-0.119	0.218	-0.051	0.000000	0.000000
1579874255584	1579874255589	-1.402	3.587	10.153	-0.233	0.146	-0.036	0.000000	0.000000
1579874255609	1579874255609	-1.393	2.923	9.786	-0.265	0.086	-0.053	0.000000	0.000000
1579874255627	1579874255631	-1.280	2.391	9.683	-0.147	0.090	-0.054	0.000000	0.000000
1579874255643	1579874255646	-0.990	2.945	9.841	0.034	0.122	-0.057	0.000000	0.000000
1579874255664	1579874255666	-1.194	4.032	10.339	0.094	0.203	-0.068	0.000000	0.000000
1579874255691	1579874255691	-1.623	3.924	10.373	-0.072	0.165	-0.022	0.000000	0.000000
1579874255724	1579874255707	-1.539	2.837	9.939	-0.065	0.096	-0.018	0.000000	0.000000
1579874255743	1579874255745	-1.548	3.491	10.332	0.067	0.128	-0.044	0.000000	0.000000
1579874255763	1579874255765	-1.615	3.953	10.483	0.005	0.082	-0.040	0.000000	0.000000
1579874255790	1579874255791	-1.625	3.438	10.272	-0.102	0.030	-0.007	0.000000	0.000000
1579874255804	1579874255805	-1.670	3.134	10.339	-0.103	0.032	-0.002	0.000000	0.000000
1579874255824	1579874255824	-1.694	3.275	10.337	-0.032	0.020	-0.013	0.000000	0.000000
1579874255843	1579874255846	-1.678	3.577	10.224	0.018	0.010	-0.011	0.000000	0.000000
1579874255865	1579874255866	-1.900	3.517	10.447	0.020	0.043	0.025	0.000000	0.000000
1579874255885	1579874255888	-2.092	3.421	10.941	0.036	0.063	0.039	0.000000	0.000000
1579874255905	1579874255907	-2.123	3.369	11.144	0.033	0.048	0.034	0.000000	0.000000
1579874255923	1579874255923	-2.265	3.464	11.465	0.020	0.066	0.030	0.000000	0.000000
1579874255944	1579874255946	-2.432	3.639	11.856	-0.027	0.046	0.038	0.000000	0.000000
1579874255962	1579874255967	-2.346	3.500	11.892	-0.089	-0.018	0.039	0.000000	0.000000
1579874256003	1579874255990	-2.207	3.565	11.935	-0.061	-0.042	0.038	0.000000	0.000000
1579874256030	1579874256004	-2.164	3.709	12.210	-0.066	-0.079	0.032	0.000000	0.000000
1579874256042	1579874256030	-1.994	3.702	12.316	-0.044	-0.084	0.037	0.000000	0.000000
1579874256062	1579874256043	-1.867	3.608	12.160	0.039	-0.046	0.038	0.000000	0.000000
1579874256086	1579874256091	-2.092	3.879	12.445	0.079	-0.013	0.047	0.000000	0.000000
1579874256105	1579874256105	-2.274	3.527	12.479	0.029	-0.034	0.074	0.000000	0.000000
1579874256121	1579874256124	-2.250	3.349	12.404	0.013	-0.065	0.097	0.000000	0.000000
1579874256141	1579874256143	-2.164	3.175	12.342	0.035	-0.092	0.109	0.000000	0.000000
1579874256162	1579874256163	-2.039	3.278	12.261	0.088	-0.113	0.080	0.000000	0.000000
1579874256202	1579874256190	-1.956	3.881	12.033	-0.007	-0.128	0.082	0.000000	0.000000
1579874256223	1579874256229	-1.651	3.558	11.439	-0.073	-0.157	0.083	0.000000	0.000000
1579874256242	1579874256242	-1.498	3.407	11.154	-0.054	-0.148	0.060	0.000000	0.000000
1579874256261	1579874256264	-1.445	3.376	10.962	0.007	-0.144	0.031	0.000000	0.000000
1579874256282	1579874256284	-1.407	3.515	10.766	0.089	-0.138	0.018	0.000000	0.000000
1579874256303	1579874256303	-1.381	3.539	10.586	0.127	-0.144	0.032	0.000000	0.000000
1579874256327	1579874256328	-1.297	3.115	10.097	0.094	-0.170	0.049	0.000000	0.000000
1579874256342	1579874256344	-0.983	2.597	9.793	0.112	-0.167	0.044	0.000000	0.000000
1579874256363	1579874256367	-0.760	2.736	9.784	0.177	-0.097	-0.012	0.000000	0.000000
1579874256395	1579874256395	-1.091	3.352	9.901	0.184	-0.016	-0.046	0.000000	0.000000
1579874256403	1579874256403	-1.170	3.644	9.635	0.164	-0.006	-0.073	0.000000	0.000000
1579874256424	1579874256424	-1.306	3.503	9.362	0.103	0.008	-0.054	0.000000	0.000000
1579874256442	1579874256442	-1.383	2.746	9.357	0.050	-0.022	0.013	0.000000	0.000000
1579874256460	1579874256463	-1.129	2.353	9.278	0.133	-0.067	0.048	0.000000	0.000000
1579874256502	1579874256512	-1.587	3.515	9.099	0.292	0.019	-0.013	0.000000	0.000000
