1579874273887	1579874273888	-1.989	2.482	8.157	0.140	-0.023	0.098	0.000000	0.000000
1579874273927	1579874273928	-2.123	2.434	8.351	0.140	-0.085	0.113	0.000000	0.000000
1579874273944	1579874273944	-2.111	2.132	8.109	0.145	-0.102	0.121	0.000000	0.000000
1579874273965	1579874273966	-2.068	2.070	7.903	0.177	-0.088	0.120	0.000000	0.000000
1579874273987	1579874273988	-1.989	2.262	7.690	0.216	-0.065	0.102	0.000000	0.000000
1579874274004	1579874274006	-1.898	2.523	7.575	0.210	-0.036	0.086	0.000000	0.000000
1579874274068	1579874274069	-1.886	2.861	7.659	0.163	-0.005	0.060	0.000000	0.000000
1579874274074	1579874274076	-1.699	2.652	7.642	0.006	0.058	-0.038	0.000000	0.000000
1579874274084	1579874274085	-1.752	2.442	7.491	-0.005	0.103	-0.068	0.000000	0.000000
1579874274106	1579874274112	-1.910	2.449	7.482	-0.003	0.127	-0.069	0.000000	0.000000
1579874274126	1579874274127	-2.011	2.422	7.546	-0.027	0.142	-0.073	0.000000	0.000000
1579874274143	1579874274144	-2.171	2.473	7.721	-0.016	0.149	-0.052	0.000000	0.000000
1579874274164	1579874274165	-2.327	2.609	7.922	-0.021	0.118	-0.038	0.000000	0.000000
1579874274202	1579874274204	-2.480	2.046	7.975	-0.119	0.043	-0.029	0.000000	0.000000
1579874274226	1579874274228	-2.466	2.070	7.896	-0.082	0.048	0.001	0.000000	0.000000
1579874274245	1579874274246	-2.435	2.279	8.080	-0.028	0.066	0.006	0.000000	0.000000
1579874274263	1579874274264	-2.552	2.583	8.447	-0.019	0.087	0.019	0.000000	0.000000
1579874274283	1579874274284	-2.621	2.501	8.651	-0.093	0.110	0.015	0.000000	0.000000
1579874274304	1579874274304	-2.636	2.250	8.825	-0.162	0.133	-0.012	0.000000	0.000000
1579874274326	1579874274326	-2.744	2.130	9.060	-0.171	0.170	-0.029	0.000000	0.000000
1579874274343	1579874274345	-2.868	2.204	9.290	-0.145	0.199	-0.035	0.000000	0.000000
1579874274363	1579874274364	-2.926	2.327	9.465	-0.098	0.211	-0.035	0.000000	0.000000
1579874274384	1579874274385	-2.892	2.401	9.621	-0.080	0.230	-0.038	0.000000	0.000000
1579874274422	1579874274404	-3.074	2.465	9.760	-0.073	0.337	-0.053	0.000000	0.000000
1579874274442	1579874274443	-3.378	2.609	9.824	-0.093	0.335	-0.069	0.000000	0.000000
1579874274463	1579874274464	-3.462	2.722	9.937	-0.095	0.315	-0.076	0.000000	0.000000
1579874274483	1579874274484	-3.608	2.815	10.093	-0.039	0.305	-0.043	0.000000	0.000000
1579874274508	1579874274509	-3.731	2.715	10.210	-0.011	0.304	-0.033	0.000000	0.000000
1579874274528	1579874274534	-3.721	2.837	10.256	0.002	0.272	-0.052	0.000000	0.000000
1579874274542	1579874274544	-3.776	3.026	10.327	0.033	0.246	-0.068	0.000000	0.000000
1579874274562	1579874274563	-3.917	2.969	10.450	0.016	0.221	-0.070	0.000000	0.000000
1579874274583	1579874274583	-4.061	2.933	10.450	-0.001	0.170	-0.050	0.000000	0.000000
1579874274604	1579874274604	-3.987	3.107	10.263	0.012	0.113	-0.024	0.000000	0.000000
1579874274621	1579874274623	-3.881	3.215	10.354	0.015	0.072	-0.000	0.000000	0.000000
1579874274641	1579874274642	-3.989	3.136	10.519	0.021	0.054	0.031	0.000000	0.000000
1579874274662	1579874274663	-4.080	3.048	10.481	0.043	0.032	0.065	0.000000	0.000000
1579874274701	1579874274703	-4.030	2.882	10.385	-0.032	-0.009	0.087	0.000000	0.000000
1579874274735	1579874274739	-4.068	2.882	10.636	-0.023	-0.007	0.091	0.000000	0.000000
1579874274745	1579874274745	-4.052	2.978	10.773	0.018	-0.006	0.071	0.000000	0.000000
1579874274762	1579874274764	-4.040	3.024	10.706	0.033	0.008	0.022	0.000000	0.000000
1579874274783	1579874274783	-3.862	2.969	10.474	0.021	0.012	-0.017	0.000000	0.000000
1579874274803	1579874274804	-3.611	2.949	10.373	0.029	0.002	-0.048	0.000000	0.000000
1579874274822	1579874274825	-3.522	3.218	10.627	0.065	-0.008	-0.061	0.000000	0.000000
1579874274842	1579874274844	-3.604	3.383	10.938	0.046	0.001	-0.060	0.000000	0.000000
1579874274863	1579874274864	-3.594	3.244	10.854	-0.014	0.008	-0.065	0.000000	0.000000
1579874274883	1579874274883	-3.577	3.194	10.706	-0.036	-0.006	-0.065	0.000000	0.000000
1579874274902	1579874274903	-3.680	3.122	10.581	-0.037	-0.007	-0.052	0.000000	0.000000
1579874274931	1579874274934	-3.790	3.136	10.581	-0.048	0.001	-0.049	0.000000	0.000000
1579874274945	1579874274945	-3.934	3.218	10.857	-0.063	0.011	-0.058	0.000000	0.000000
1579874274981	1579874274984	-4.282	3.266	11.317	-0.109	0.027	-0.092	0.000000	0.000000
1579874275001	1579874275004	-4.420	3.218	11.516	-0.105	0.007	-0.100	0.000000	0.000000
1579874275023	1579874275024	-4.440	3.117	11.678	-0.077	-0.029	-0.098	0.000000	0.000000
1579874275046	1579874275046	-4.504	3.215	11.762	-0.047	-0.063	-0.076	0.000000	0.000000
1579874275063	1579874275065	-4.588	3.383	11.822	-0.051	-0.099	-0.053	0.000000	0.000000
1579874275081	1579874275083	-4.521	3.383	11.863	-0.096	-0.143	-0.043	0.000000	0.000000
1579874275101	1579874275103	-4.325	3.170	11.786	-0.101	-0.163	-0.036	0.000000	0.000000
1579874275124	1579874275127	-4.214	3.095	11.640	-0.040	-0.159	-0.025	0.000000	0.000000
1579874275151	1579874275152	-4.191	3.196	11.504	0.015	-0.146	-0.009	0.000000	0.000000
1579874275162	1579874275165	-4.071	3.242	11.360	0.042	-0.149	-0.002	0.000000	0.000000
1579874275184	1579874275186	-4.131	3.143	11.264	0.063	-0.131	0.025	0.000000	0.000000
1579874275201	1579874275203	-3.999	3.117	11.096	0.091	-0.136	0.038	0.000000	0.000000
1579874275221	1579874275221	-3.810	3.208	10.929	0.151	-0.148	0.020	0.000000	0.000000
1579874275245	1579874275245	-3.735	3.198	10.486	0.193	-0.131	0.005	0.000000	0.000000
1579874275263	1579874275266	-3.534	3.079	10.078	0.203	-0.123	-0.003	0.000000	0.000000
