1579874264010	1579874264010	-1.714	4.202	8.437	0.157	0.060	-0.019	0.000000	0.000000
1579874264010	1579874264010	-1.690	4.018	8.560	0.062	0.058	0.047	0.000000	0.000000
1579874264010	1579874264011	-1.654	3.833	8.567	0.008	0.073	0.047	0.000000	0.000000
1579874264033	1579874264041	-1.594	3.836	8.624	-0.004	0.096	0.024	0.000000	0.000000
1579874264048	1579874264051	-1.625	3.778	8.679	-0.010	0.126	-0.000	0.000000	0.000000
1579874264069	1579874264074	-1.749	3.721	8.682	0.012	0.141	-0.018	0.000000	0.000000
1579874264089	1579874264092	-1.790	3.807	8.782	0.033	0.110	-0.029	0.000000	0.000000
1579874264112	1579874264122	-1.829	3.884	8.907	0.013	0.074	-0.036	0.000000	0.000000
1579874264130	1579874264135	-1.855	3.737	8.996	-0.001	0.031	-0.028	0.000000	0.000000
1579874264147	1579874264157	-1.764	3.749	8.948	0.031	-0.014	-0.024	0.000000	0.000000
1579874264186	1579874264187	-1.714	4.008	8.646	0.021	-0.037	-0.022	0.000000	0.000000
1579874264206	1579874264208	-1.776	3.977	8.593	0.015	-0.021	-0.015	0.000000	0.000000
1579874264225	1579874264233	-1.912	3.996	8.536	0.038	0.003	-0.000	0.000000	0.000000
1579874264245	1579874264246	-2.078	4.032	8.533	0.032	0.021	0.024	0.000000	0.000000
1579874264268	1579874264269	-2.233	3.862	8.631	-0.007	0.028	0.053	0.000000	0.000000
1579874264286	1579874264287	-2.327	3.618	8.684	-0.029	0.019	0.063	0.000000	0.000000
1579874264306	1579874264307	-2.358	3.519	8.754	-0.019	0.005	0.061	0.000000	0.000000
1579874264327	1579874264328	-2.375	3.579	8.734	-0.003	-0.007	0.063	0.000000	0.000000
1579874264350	1579874264351	-2.300	3.725	8.670	-0.008	-0.029	0.052	0.000000	0.000000
1579874264366	1579874264367	-2.111	3.785	8.612	-0.035	-0.045	0.032	0.000000	0.000000
1579874264405	1579874264408	-1.831	3.862	8.461	-0.019	-0.036	0.012	0.000000	0.000000
1579874264424	1579874264426	-1.769	4.023	8.459	-0.025	-0.022	0.005	0.000000	0.000000
1579874264444	1579874264445	-1.742	4.046	8.435	-0.053	-0.010	0.005	0.000000	0.000000
1579874264465	1579874264466	-1.687	4.015	8.464	-0.072	-0.004	0.012	0.000000	0.000000
1579874264485	1579874264486	-1.675	3.922	8.469	-0.080	-0.001	0.024	0.000000	0.000000
1579874264505	1579874264506	-1.706	3.855	8.385	-0.087	0.000	0.028	0.000000	0.000000
1579874264526	1579874264532	-1.742	3.908	8.356	-0.122	-0.004	0.026	0.000000	0.000000
1579874264544	1579874264548	-1.771	3.912	8.320	-0.151	-0.014	0.037	0.000000	0.000000
1579874264567	1579874264568	-1.680	3.898	8.219	-0.155	-0.026	0.038	0.000000	0.000000
1579874264585	1579874264586	-1.579	3.848	8.073	-0.162	-0.032	0.050	0.000000	0.000000
1579874264605	1579874264606	-1.587	3.752	7.894	-0.189	-0.037	0.081	0.000000	0.000000
1579874264626	1579874264633	-1.575	3.742	7.786	-0.203	-0.041	0.082	0.000000	0.000000
1579874264643	1579874264645	-1.498	3.872	7.700	-0.171	-0.048	0.056	0.000000	0.000000
1579874264665	1579874264665	-1.462	3.838	7.441	-0.138	-0.058	0.069	0.000000	0.000000
1579874264690	1579874264691	-1.409	3.606	7.149	-0.089	-0.078	0.102	0.000000	0.000000
1579874264726	1579874264731	-1.433	3.416	6.933	0.006	-0.105	0.145	0.000000	0.000000
1579874264745	1579874264748	-1.378	3.596	7.010	0.030	-0.115	0.154	0.000000	0.000000
1579874264764	1579874264766	-1.421	3.587	7.266	0.059	-0.118	0.192	0.000000	0.000000
1579874264784	1579874264785	-1.649	3.388	7.664	0.046	-0.115	0.251	0.000000	0.000000
1579874264804	1579874264804	-1.601	2.928	7.901	-0.000	-0.140	0.283	0.000000	0.000000
1579874264823	1579874264824	-1.438	2.700	7.982	-0.020	-0.143	0.247	0.000000	0.000000
1579874264844	1579874264845	-1.567	2.947	7.889	-0.032	-0.107	0.196	0.000000	0.000000
1579874264863	1579874264864	-1.678	3.081	7.688	-0.039	-0.088	0.171	0.000000	0.000000
1579874264883	1579874264885	-1.642	3.031	7.503	-0.048	-0.099	0.157	0.000000	0.000000
1579874264903	1579874264906	-1.479	2.880	7.455	-0.041	-0.105	0.128	0.000000	0.000000
1579874264924	1579874264924	-1.359	2.724	7.620	-0.031	-0.088	0.105	0.000000	0.000000
1579874264944	1579874264944	-1.524	2.681	7.951	-0.050	-0.077	0.097	0.000000	0.000000
1579874264969	1579874264975	-1.594	2.648	8.315	-0.045	-0.096	0.072	0.000000	0.000000
1579874264984	1579874264986	-1.321	2.715	8.375	-0.023	-0.122	0.039	0.000000	0.000000
1579874265006	1579874265006	-1.084	2.978	8.088	0.015	-0.140	0.011	0.000000	0.000000
1579874265024	1579874265026	-1.105	3.232	7.697	-0.009	-0.154	0.020	0.000000	0.000000
1579874265079	1579874265084	-1.127	2.844	7.922	-0.031	-0.119	0.065	0.000000	0.000000
1579874265089	1579874265089	-0.966	3.158	7.901	0.067	-0.066	0.013	0.000000	0.000000
1579874265103	1579874265105	-1.076	3.388	7.949	0.058	-0.010	0.019	0.000000	0.000000
1579874265124	1579874265126	-1.304	3.151	8.171	-0.025	0.023	0.068	0.000000	0.000000
1579874265143	1579874265144	-1.165	2.808	8.349	-0.053	0.036	0.075	0.000000	0.000000
1579874265175	1579874265175	-1.009	2.614	8.682	0.018	0.041	0.040	0.000000	0.000000
1579874265182	1579874265185	-1.194	2.918	9.007	0.074	0.032	0.032	0.000000	0.000000
1579874265203	1579874265206	-1.527	3.107	9.297	0.058	0.017	0.066	0.000000	0.000000
1579874265222	1579874265225	-1.596	2.873	9.623	0.046	-0.036	0.083	0.000000	0.000000
1579874265242	1579874265244	-1.599	2.698	9.810	0.042	-0.077	0.071	0.000000	0.000000
1579874265267	1579874265269	-1.594	2.686	9.738	0.033	-0.090	0.074	0.000000	0.000000
1579874265290	1579874265291	-1.548	2.669	9.654	0.021	-0.116	0.071	0.000000	0.000000
1579874265306	1579874265306	-1.517	2.748	9.602	0.016	-0.119	0.034	0.000000	0.000000
1579874265324	1579874265325	-1.457	2.978	9.575	0.039	-0.097	-0.027	0.000000	0.000000
1579874265367	1579874265370	-1.433	3.534	9.700	0.075	-0.045	-0.047	0.000000	0.000000
1579874265384	1579874265388	-1.364	3.498	9.769	0.023	-0.015	-0.064	0.000000	0.000000
1579874265405	1579874265406	-1.354	3.297	9.731	-0.010	0.025	-0.079	0.000000	0.000000
1579874265422	1579874265424	-1.361	3.179	9.872	0.033	0.051	-0.081	0.000000	0.000000
1579874265443	1579874265446	-1.429	3.404	9.978	0.070	0.069	-0.080	0.000000	0.000000
1579874265464	1579874265464	-1.529	3.572	10.073	0.059	0.097	-0.082	0.000000	0.000000
1579874265487	1579874265487	-1.522	3.534	10.117	0.035	0.113	-0.092	0.000000	0.000000
1579874265506	1579874265506	-1.488	3.467	10.129	0.023	0.118	-0.100	0.000000	0.000000
1579874265521	1579874265523	-1.603	3.378	10.040	0.052	0.121	-0.102	0.000000	0.000000
1579874265541	1579874265543	-1.714	3.486	9.959	0.130	0.123	-0.103	0.000000	0.000000
1579874265561	1579874265566	-1.821	3.754	9.959	0.149	0.115	-0.093	0.000000	0.000000
1579874265583	1579874265583	-1.910	3.881	10.033	0.129	0.114	-0.087	0.000000	0.000000
1579874265602	1579874265603	-1.886	3.896	10.035	0.103	0.090	-0.081	0.000000	0.000000
1579874265622	1579874265631	-1.845	3.797	10.016	0.074	0.066	-0.078	0.000000	0.000000
1579874265641	1579874265642	-1.864	3.769	9.966	0.091	0.052	-0.074	0.000000	0.000000
1579874265660	1579874265663	-1.896	4.080	10.109	0.105	0.043	-0.075	0.000000	0.000000
1579874265681	1579874265682	-1.891	4.358	10.241	0.084	0.046	-0.075	0.000000	0.000000
1579874265701	1579874265701	-1.891	4.401	10.315	0.063	0.053	-0.078	0.000000	0.000000
1579874265720	1579874265723	-2.003	4.303	10.483	0.031	0.053	-0.063	0.000000	0.000000
1579874265740	1579874265743	-2.063	4.099	10.730	0.023	0.059	-0.041	0.000000	0.000000
1579874265760	1579874265762	-2.097	4.200	11.058	0.017	0.081	-0.037	0.000000	0.000000
1579874265780	1579874265782	-2.219	4.475	11.444	0.003	0.092	-0.053	0.000000	0.000000
1579874265801	1579874265802	-2.358	4.621	11.793	-0.009	0.084	-0.049	0.000000	0.000000
1579874265821	1579874265825	-2.368	4.698	12.134	0.005	0.067	-0.028	0.000000	0.000000
1579874265840	1579874265843	-2.277	4.662	12.330	0.009	0.040	-0.018	0.000000	0.000000
1579874265860	1579874265862	-2.250	4.722	12.287	0.045	-0.002	-0.037	0.000000	0.000000
1579874265883	1579874265886	-2.200	4.770	12.158	0.067	-0.054	-0.043	0.000000	0.000000
1579874265902	1579874265905	-2.094	4.727	11.918	0.056	-0.080	-0.028	0.000000	0.000000
1579874265926	1579874265926	-1.951	4.698	11.638	0.050	-0.091	-0.025	0.000000	0.000000
1579874265939	1579874265941	-1.833	4.578	11.334	0.054	-0.094	-0.044	0.000000	0.000000
1579874265960	1579874265961	-1.831	4.473	10.955	0.085	-0.084	-0.058	0.000000	0.000000
1579874265984	1579874265984	-1.800	4.334	10.584	0.084	-0.078	-0.059	0.000000	0.000000
